row_id,num_sold
74547,479.1512
74548,188.2401
74549,107.18591
74550,92.04864
74551,169.33746
74552,476.2078
74553,277.99167
74554,239.67447
74555,431.88672
74556,171.67714
74557,94.43533
74558,79.176895
74559,151.50659
74560,510.34497
74561,304.46768
74562,269.4074
74563,478.9454
74564,187.83063
74565,106.468445
74566,93.35419
74567,172.12617
74568,429.55463
74569,256.17398
74570,212.60197
74571,396.9474
74572,152.32188
74573,87.98236
74574,70.630104
74575,137.80249
74576,453.86334
74577,283.4115
74578,247.10602
74579,437.19537
74580,159.19795
74581,94.83588
74582,83.00513
74583,153.66544
74584,476.9867
74585,285.5373
74586,243.79399
74587,444.21643
74588,171.52011
74589,98.0835
74590,82.242294
74591,157.91527
74592,522.9668
74593,313.90433
74594,270.44226
74595,488.53958
74596,193.86829
74597,110.384384
74598,94.091644
74599,174.87764
74600,491.8578
74601,290.478
74602,249.79384
74603,447.17966
74604,178.63754
74605,99.491585
74606,83.76556
74607,158.24483
74608,525.9895
74609,318.61734
74610,282.38986
74611,495.5762
74612,194.09178
74613,112.50864
74614,98.963715
74615,179.18094
74616,440.44556
74617,263.89532
74618,218.58224
74619,407.673
74620,158.2547
74621,91.42873
74622,73.342476
74623,143.55276
74624,466.4761
74625,296.25192
74626,254.27094
74627,449.72784
74628,164.7985
74629,99.0426
74630,84.851395
74631,157.0358
74632,492.09058
74633,297.27426
74634,253.4958
74635,459.20193
74636,177.75237
74637,102.599205
74638,85.518364
74639,163.7629
74640,440.45865
74641,264.08215
74642,226.98865
74643,407.6573
74644,164.03043
74645,90.70337
74646,78.566666
74647,147.4978
74648,411.0238
74649,242.30237
74650,205.95598
74651,370.47073
74652,146.64641
74653,81.45575
74654,68.18395
74655,129.93991
74656,450.903
74657,266.22437
74658,237.78523
74659,420.0426
74660,165.11732
74661,92.04028
74662,80.78234
74663,148.43533
74664,364.76117
74665,222.22586
74666,184.27039
74667,338.1357
74668,129.05244
74669,75.33176
74670,61.73226
74671,118.58418
74672,391.02185
74673,245.29932
74674,212.84468
74675,373.83084
74676,137.88676
74677,81.37862
74678,69.85808
74679,131.89871
74680,414.94232
74681,249.85133
74682,213.95424
74683,384.63763
74684,149.52605
74685,84.203964
74686,72.43012
74687,136.95506
74688,440.85843
74689,265.88846
74690,227.86852
74691,407.83267
74692,163.96465
74693,92.1121
74694,79.334206
74695,147.32132
74696,411.2284
74697,242.57765
74698,207.04196
74699,370.67532
74700,147.74312
74701,82.36705
74702,69.597115
74703,130.94788
74704,449.9512
74705,265.83536
74706,238.04134
74707,418.81116
74708,165.4974
74709,91.576324
74710,81.920654
74711,148.31381
74712,365.44354
74713,223.3703
74714,185.23293
74715,338.81805
74716,129.14798
74717,76.00487
74718,62.552937
74719,118.71647
74720,395.4993
74721,249.29956
74722,214.55302
74723,378.61218
74724,139.45618
74725,83.147644
74726,71.94828
74727,134.5853
74728,414.57428
74729,249.70802
74730,213.88837
74731,384.2696
74732,149.15799
74733,84.06032
74734,72.51192
74735,136.59561
74736,439.0447
74737,265.4629
74738,227.21881
74739,406.81894
74740,162.4102
74741,91.86759
74742,79.03423
74743,146.88199
74744,410.9365
74745,242.66432
74746,206.65335
74747,370.63486
74748,147.46162
74749,82.48062
74750,69.55074
74751,130.84323
74752,448.87253
74753,265.9782
74754,237.61566
74755,418.5948
74756,164.47404
74757,91.68336
74758,81.78308
74759,148.26068
74760,365.14703
74761,223.3703
74762,184.80185
74763,338.81805
74764,128.85352
74765,76.00487
74766,62.526306
74767,118.619354
74768,395.61606
74769,249.29956
74770,214.98584
74771,378.61218
74772,139.35501
74773,83.12495
74774,72.139656
74775,134.4237
74776,414.24487
74777,249.70802
74778,213.55603
74779,384.2696
74780,148.80022
74781,84.06032
74782,72.53124
74783,136.50452
74784,437.58746
74785,264.8398
74786,226.58217
74787,406.32565
74788,160.73643
74789,91.844315
74790,78.91654
74791,146.82512
74792,410.6451
74793,242.83876
74794,206.79913
74795,370.6705
74796,147.26303
74797,82.48505
74798,69.49384
74799,130.83994
74800,447.4952
74801,265.80392
74802,236.60866
74803,418.2675
74804,162.69568
74805,91.69661
74806,81.20187
74807,148.13918
74808,365.01117
74809,223.89886
74810,185.22324
74811,339.08716
74812,128.69264
74813,76.234955
74814,62.905663
74815,118.646805
74816,395.4238
74817,249.76773
74818,215.48854
74819,378.80215
74820,139.23988
74821,83.29109
74822,72.00252
74823,134.49214
74824,414.109
74825,249.85164
74826,213.6787
74827,384.39633
74828,148.67342
74829,84.12815
74830,72.49288
74831,136.49951
74832,463.1113
74833,274.49994
74834,237.88718
74835,431.97214
74836,169.80225
74837,95.4495
74838,82.63778
74839,154.69998
74840,430.56845
74841,253.5056
74842,216.06271
74843,389.3701
74844,154.31136
74845,86.29488
74846,72.82081
74847,137.04326
74848,468.58273
74849,276.94125
74850,243.56404
74851,437.94598
74852,169.80763
74853,96.36432
74854,84.14298
74855,154.67853
74856,384.32443
74857,233.97188
74858,194.52512
74859,357.1043
74860,135.13724
74861,79.67813
74862,65.69489
74863,124.39162
74864,412.78998
74865,261.669
74866,226.01431
74867,396.44504
74868,143.90218
74869,86.47827
74870,75.517075
74871,139.27904
74872,435.33664
74873,261.49127
74874,224.18295
74875,403.9064
74876,156.0384
74877,88.67449
74878,75.81114
74879,142.94647
74880,511.5167
74881,303.12473
74882,259.2662
74883,476.3983
74884,186.50386
74885,105.494286
74886,90.22532
74887,168.52579
74888,475.3027
74889,278.01752
74890,238.17743
74891,431.5672
74892,171.1814
74893,94.618614
74894,78.79015
74895,151.32085
74896,507.53442
74897,302.23615
74898,265.20084
74899,477.55084
74900,184.81474
74901,104.78062
74902,91.50661
74903,171.191
74904,428.70514
74905,255.93115
74906,212.00179
74907,396.8742
74908,151.82263
74909,88.09477
74910,70.29524
74911,137.84453
74912,451.55292
74913,284.0753
74914,246.66795
74915,437.00943
74916,158.52632
74917,94.964226
74918,82.19534
74919,153.73053
74920,476.54706
74921,285.73483
74922,243.08206
74923,444.089
74924,171.42055
74925,98.25541
74926,81.95526
74927,157.71861
74928,526.75543
74929,313.33875
74930,268.64374
74931,490.7388
74932,193.51836
74933,109.8004
74934,93.36926
74935,174.91643
74936,491.42197
74937,289.84564
74938,247.91698
74939,446.82816
74940,177.9988
74941,99.343346
74942,82.90362
74943,157.92589
74944,523.2989
74945,314.25885
74946,277.01205
74947,492.45087
74948,191.28389
74949,110.40733
74950,96.775986
74951,177.6656
74952,440.29126
74953,264.04547
74954,218.93912
74955,408.372
74956,158.20905
74957,91.94046
74958,73.72539
74959,143.98671
74960,466.5782
74961,297.6681
74962,256.10754
74963,452.00967
74964,166.17656
74965,100.53282
74966,86.86285
74967,160.44917
74968,491.92407
74969,296.89413
74970,252.6489
74971,459.13934
74972,177.62242
74973,102.40592
74974,84.864975
74975,163.37798
74976,435.5842
74977,259.36505
74978,217.69257
74979,404.43945
74980,157.52037
74981,88.770676
74982,74.96656
74983,144.33667
74984,410.0709
74985,241.2866
74986,203.23903
74987,370.5884
74988,146.76389
74989,81.64402
74990,68.37644
74991,130.4207
74992,446.3366
74993,261.2162
74994,226.64452
74995,417.07883
74996,159.82634
74997,88.78954
74998,77.89512
74999,146.06912
75000,364.07428
75001,221.07535
75002,181.46654
75003,338.54114
75004,128.08273
75005,75.25539
75006,61.218
75007,118.17941
75008,394.603
75009,248.37416
75010,212.53326
75011,378.38687
75012,138.80104
75013,82.50512
75014,71.138596
75015,134.03073
75016,413.28778
75017,248.26958
75018,210.30504
75019,383.93103
75020,147.58812
75021,83.13616
75022,71.24951
75023,135.69307
75024,434.9929
75025,258.81866
75026,216.84111
75027,403.91254
75028,157.28429
75029,88.72322
75030,74.55759
75031,144.12964
75032,409.98834
75033,241.16052
75034,202.94246
75035,370.50653
75036,146.65408
75037,81.65792
75038,68.3261
75039,130.32892
75040,445.9815
75041,261.30765
75042,225.68976
75043,417.0898
75044,159.70609
75045,88.91371
75046,77.71323
75047,146.04941
75048,363.71902
75049,220.62378
75050,181.17532
75051,338.13663
75052,127.90864
75053,75.162025
75054,61.16009
75055,117.98807
75056,394.9038
75057,248.90675
75058,212.40173
75059,378.48682
75060,139.26176
75061,82.566025
75062,71.13448
75063,134.16243
75064,413.22464
75065,248.12743
75066,210.15968
75067,383.81863
75068,147.44118
75069,83.10417
75070,71.19633
75071,135.52885
75072,434.9929
75073,258.96445
75074,216.9938
75075,403.92328
75076,157.47447
75077,89.06013
75078,74.69378
75079,144.39682
75080,410.17944
75081,241.67076
75082,203.17776
75083,370.69763
75084,146.70097
75085,81.930176
75086,68.44546
75087,130.40422
75088,445.90186
75089,261.68695
75090,225.75558
75091,417.1314
75092,159.63351
75093,89.18011
75094,77.819534
75095,146.13785
75096,363.6191
75097,220.63425
75098,181.13503
75099,338.05774
75100,127.91801
75101,75.30071
75102,61.18924
75103,118.01979
75104,394.90964
75105,249.10652
75106,213.11165
75107,378.40793
75108,139.36961
75109,82.66711
75110,71.46022
75111,134.26633
75112,413.12473
75113,248.24052
75114,210.258
75115,383.73975
75116,147.41592
75117,83.227905
75118,71.33585
75119,135.59113
75120,435.0853
75121,259.2351
75122,217.31395
75123,404.0445
75124,157.28256
75125,89.042496
75126,74.79387
75127,144.37024
75128,410.21912
75129,241.95668
75130,203.40773
75131,370.84973
75132,146.69391
75133,81.95794
75134,68.42101
75135,130.42912
75136,445.76056
75137,261.9065
75138,225.7774
75139,417.02585
75140,159.4474
75141,89.19484
75142,77.78334
75143,146.13768
75144,363.81497
75145,221.39404
75146,181.84384
75147,338.36603
75148,127.898186
75149,75.60984
75150,61.598587
75151,118.03193
75152,395.21747
75153,249.76399
75154,213.95818
75155,378.79288
75156,139.6846
75157,82.969765
75158,71.62396
75159,134.57797
75160,413.3206
75161,248.49562
75162,210.54353
75163,384.04803
75164,147.3961
75165,83.25567
75166,71.39925
75167,135.60327
75168,460.71634
75169,270.9606
75170,230.8799
75171,429.63174
75172,166.93954
75173,94.0043
75174,79.621284
75175,153.12294
75176,430.51425
75177,253.40523
75178,213.8247
75179,389.4992
75180,154.48965
75181,86.49074
75182,72.32581
75183,137.26329
75184,466.8241
75185,274.06372
75186,235.54276
75187,436.04166
75188,168.04001
75189,94.779915
75190,81.82471
75191,153.76828
75192,383.74515
75193,232.88579
75194,192.19472
75195,356.55347
75196,135.11646
75197,79.933075
75198,65.172195
75199,124.55096
75200,413.0941
75201,262.18985
75202,225.15962
75203,396.5088
75204,145.34373
75205,86.67006
75206,75.582214
75207,140.09848
75208,435.07755
75209,261.06808
75210,221.88638
75211,403.76434
75212,155.43399
75213,88.473946
75214,75.16126
75215,142.6912
75216,509.60358
75217,299.92725
75218,253.32445
75219,474.5463
75220,184.97691
75221,104.756836
75222,87.730965
75223,167.81305
75224,475.34247
75225,278.03915
75226,237.05966
75227,431.8542
75228,171.70468
75229,95.18791
75230,78.791916
75231,151.83583
75232,506.1135
75233,299.36993
75234,258.50446
75235,475.9697
75236,183.03117
75237,103.39746
75238,89.45852
75239,170.39398
75240,428.14032
75241,255.01648
75242,210.49788
75243,396.43427
75244,151.96277
75245,88.357834
75246,69.97369
75247,138.04608
75248,452.54617
75249,285.03857
75250,246.52725
75251,437.8198
75252,160.38857
75253,95.90389
75254,82.4648
75255,155.0944
75256,476.38882
75257,285.4895
75258,241.66658
75259,444.14423
75260,171.03287
75261,98.2445
75262,81.60353
75263,157.66318
75264,526.5224
75265,312.33096
75266,263.75693
75267,490.33923
75268,192.6469
75269,109.200516
75270,91.50423
75271,174.7011
75272,492.36987
75273,291.79492
75274,246.80327
75275,447.50958
75276,179.13249
75277,100.94763
75278,83.07919
75279,159.43024
75280,523.06104
75281,312.84454
75282,269.74255
75283,491.3489
75284,190.26573
75285,109.71594
75286,94.54
75287,177.51306
75288,440.48373
75289,265.00238
75290,217.86353
75291,408.55893
75292,159.05766
75293,92.89504
75294,73.75237
75295,145.04106
75296,468.6236
75297,300.20056
75298,255.68857
75299,453.32678
75300,169.34692
75301,102.46725
75302,87.49281
75303,162.77734
75304,492.36115
75305,298.39572
75306,251.54608
75307,459.52954
75308,177.90813
75309,103.17974
75310,84.77371
75311,164.1847
75312,435.97928
75313,262.09354
75314,218.20854
75315,404.88013
75316,158.30571
75317,90.016045
75318,75.078384
75319,145.46759
75320,411.75668
75321,248.28012
75322,204.48344
75323,372.09995
75324,149.09996
75325,84.47359
75326,69.29568
75327,132.1863
75328,447.56985
75329,266.99286
75330,226.56508
75331,418.31607
75332,160.94772
75333,91.054726
75334,78.11964
75335,147.82428
75336,364.9682
75337,226.82272
75338,182.75038
75339,339.41757
75340,130.32
75341,77.68162
75342,62.320488
75343,119.82956
75344,396.51083
75345,254.98744
75346,214.04672
75347,379.5556
75348,142.43575
75349,86.110275
75350,72.61199
75351,136.50348
75352,414.34924
75353,254.38474
75354,211.44185
75355,384.85245
75356,149.38478
75357,85.60195
75358,72.04308
75359,137.05696
75360,435.6517
75361,261.90085
75362,217.15366
75363,404.66617
75364,157.6639
75365,89.71712
75366,74.38316
75367,145.14404
75368,411.8201
75369,248.27841
75370,203.98422
75371,372.0536
75372,148.96646
75373,84.50426
75374,69.047
75375,132.1747
75376,447.12064
75377,267.04398
75378,225.73538
75379,417.94583
75380,160.68123
75381,91.03469
75382,77.67128
75383,147.67924
75384,364.93832
75385,226.86502
75386,182.18285
75387,339.3877
75388,130.19687
75389,77.7213
75390,62.091038
75391,119.89175
75392,396.36664
75393,254.73514
75394,213.38528
75395,379.465
75396,142.08527
75397,85.721886
75398,72.35689
75399,136.3618
75400,414.31937
75401,254.25179
75402,210.9082
75403,384.7762
75404,149.16396
75405,85.51941
75406,71.809944
75407,137.02145
75408,435.6517
75409,262.3239
75410,216.77663
75411,404.65204
75412,157.7635
75413,89.71489
75414,74.04673
75415,145.11937
75416,411.73053
75417,248.85144
75418,203.4627
75419,371.9533
75420,149.03645
75421,84.748116
75422,68.67571
75423,132.02792
75424,447.43085
75425,267.88983
75426,225.0298
75427,417.92557
75428,160.67545
75429,91.17804
75430,77.084854
75431,147.52722
75432,364.93832
75433,227.29219
75434,181.80339
75435,339.37698
75436,130.3387
75437,77.77339
75438,61.745583
75439,119.81573
75440,396.1985
75441,255.2138
75442,213.17838
75443,379.24054
75444,142.06995
75445,85.73619
75446,71.88944
75447,135.84236
75448,414.218
75449,254.71425
75450,210.43468
75451,384.68805
75452,149.20528
75453,85.5906
75454,71.446594
75455,136.92471
75456,435.6255
75457,262.5962
75458,216.85979
75459,404.62582
75460,157.29611
75461,89.604996
75462,74.35666
75463,144.92912
75464,411.5789
75465,249.20123
75466,203.22227
75467,371.75055
75468,149.10428
75469,84.67665
75470,68.6437
75471,131.96722
75472,447.78165
75473,268.26102
75474,224.98898
75475,417.85162
75476,160.76698
75477,91.18675
75478,77.10233
75479,147.5184
75480,364.9671
75481,228.18806
75482,181.96173
75483,339.39926
75484,130.41043
75485,78.066605
75486,62.161118
75487,119.80021
75488,395.8153
75489,255.40858
75490,212.85025
75491,378.80206
75492,142.00688
75493,85.819084
75494,71.56517
75495,135.67827
75496,414.27084
75497,255.05785
75498,210.31288
75499,384.6661
75500,149.26138
75501,85.56727
75502,71.512276
75503,136.91254
75504,462.10452
75505,276.28915
75506,231.14276
75507,431.25128
75508,167.42188
75509,95.04104
75510,79.255356
75511,153.84872
75512,432.1355
75513,262.19775
75514,214.16797
75515,391.27368
75516,156.7231
75517,89.43398
75518,72.5193
75519,138.89359
75520,470.0977
75521,283.00436
75522,235.5516
75523,438.3579
75524,169.7686
75525,97.33308
75526,81.07556
75527,155.18192
75528,385.31726
75529,240.94438
75530,192.90039
75531,358.4435
75532,137.45493
75533,82.33897
75534,65.629456
75535,126.27382
75536,413.00815
75537,270.3879
75538,223.99431
75539,398.2494
75540,146.48212
75541,90.04466
75542,75.36033
75543,141.35103
75544,436.30634
75545,269.0084
75546,222.10318
75547,405.12708
75548,157.14906
75549,90.972694
75550,75.20989
75551,144.06406
75552,511.34875
75553,305.5831
75554,253.164
75555,476.66678
75556,185.54376
75557,105.861786
75558,87.67404
75559,168.80592
75560,477.03067
75561,287.26944
75562,236.8166
75563,433.73587
75564,173.72285
75565,98.15189
75566,79.01211
75567,153.59915
75568,508.9809
75569,309.07803
75570,257.71896
75571,478.0562
75572,184.36623
75573,106.533554
75574,88.707954
75575,171.97084
75576,429.76672
75577,263.57858
75578,210.82239
75579,398.4101
75580,154.31387
75581,91.12071
75582,70.75674
75583,140.06499
75584,451.65045
75585,293.9991
75586,244.4396
75587,439.1831
75588,161.12958
75589,99.27037
75590,82.43038
75591,156.49129
75592,477.71613
75593,293.77563
75594,241.22894
75595,445.63696
75596,172.58122
75597,100.76175
75598,81.692314
75599,159.19267
75600,528.3892
75601,317.50732
75602,263.5037
75603,493.10422
75604,192.53122
75605,110.16818
75606,91.26929
75607,175.37097
75608,494.29355
75609,300.24298
75610,247.19093
75611,450.21854
75612,180.36572
75613,103.69984
75614,83.40196
75615,160.57967
75616,525.5574
75617,321.15607
75618,269.40918
75619,493.6446
75620,191.22
75621,113.05587
75622,94.16581
75623,179.2933
75624,442.80353
75625,272.23593
75626,217.90099
75627,411.0514
75628,160.48865
75629,95.36029
75630,73.80924
75631,146.53978
75632,465.91748
75633,307.2601
75634,253.29436
75635,453.87173
75636,167.88634
75637,105.29415
75638,87.1736
75639,163.27884
75640,493.66022
75641,305.15714
75642,251.37326
75643,461.17426
75644,178.51549
75645,105.08416
75646,84.97496
75647,164.99686
75648,436.07947
75649,264.1822
75650,216.19226
75651,405.037
75652,157.57518
75653,90.12695
75654,73.76736
75655,144.91211
75656,411.94278
75657,249.62988
75658,202.78728
75659,372.03305
75660,149.12186
75661,84.96361
75662,68.52536
75663,131.84415
75664,447.10718
75665,269.5979
75666,223.88098
75667,416.93796
75668,160.66608
75669,91.78668
75670,75.78212
75671,147.03398
75672,365.56686
75673,228.5899
75674,181.45573
75675,339.8841
75676,130.2701
75677,77.9773
75678,62.135105
75679,119.67833
75680,394.4307
75681,255.24022
75682,211.45862
75683,378.56842
75684,140.98457
75685,86.090416
75686,71.623405
75687,135.59149
75688,414.73837
75689,255.84724
75690,209.98833
75691,385.076
75692,149.64862
75693,86.160774
75694,71.38326
75695,137.08316
75696,436.03534
75697,264.27826
75698,215.50262
75699,405.10654
75700,157.52252
75701,90.21168
75702,73.52458
75703,144.89288
75704,411.94278
75705,249.56082
75706,202.37747
75707,372.03305
75708,149.16594
75709,84.936035
75710,68.38976
75711,131.80861
75712,446.90012
75713,269.82877
75714,223.06041
75715,417.09668
75716,160.53885
75717,91.754875
75718,75.66018
75719,146.86423
75720,365.56686
75721,228.57187
75722,181.2425
75723,339.8841
75724,130.37744
75725,78.03846
75726,62.15734
75727,119.76644
75728,394.4307
75729,255.15138
75730,211.10512
75731,378.66837
75732,141.06088
75733,86.09404
75734,71.68277
75735,135.78587
75736,414.73837
75737,255.75845
75738,209.52643
75739,385.076
75740,149.64862
75741,86.13262
75742,71.29918
75743,137.06393
75744,436.03534
75745,263.86694
75746,215.56885
75747,405.05258
75748,157.52312
75749,89.91293
75750,73.533745
75751,144.90874
75752,411.94278
75753,249.50862
75754,202.30966
75755,371.9791
75756,149.18582
75757,85.05952
75758,68.31379
75759,131.83524
75760,447.53757
75761,270.31506
75762,223.1912
75763,417.87817
75764,160.45592
75765,91.738045
75766,75.390854
75767,146.89896
75768,365.56686
75769,228.33177
75770,181.38403
75771,339.83014
75772,130.41388
75773,77.951706
75774,62.26537
75775,119.76471
75776,394.4289
75777,255.05872
75778,211.35736
75779,378.6144
75780,141.02597
75781,86.04279
75782,71.37429
75783,135.5273
75784,414.73837
75785,255.5791
75786,209.49498
75787,385.02203
75788,149.5701
75789,86.06622
75790,71.17198
75791,137.02782
75792,435.91577
75793,264.10147
75794,215.18547
75795,405.28638
75796,157.32436
75797,89.75541
75798,73.61568
75799,144.82996
75800,411.9661
75801,249.8079
75802,202.32765
75803,372.0569
75804,149.17796
75805,85.02525
75806,68.35665
75807,131.8727
75808,447.12802
75809,270.24817
75810,222.48732
75811,417.73987
75812,160.17596
75813,91.65109
75814,75.58224
75815,146.98323
75816,365.66296
75817,229.05164
75818,181.6861
75819,339.9807
75820,130.42307
75821,78.25355
75822,62.757984
75823,119.81921
75824,394.13116
75825,255.712
75826,211.87668
75827,378.88336
75828,140.62566
75829,86.19128
75830,71.38862
75831,135.6115
75832,414.91788
75833,255.84755
75834,209.42744
75835,385.5549
75836,149.48903
75837,86.0278
75838,71.24085
75839,137.07597
75840,462.7016
75841,277.14236
75842,228.52039
75843,431.7537
75844,167.6245
75845,94.95729
75846,78.16117
75847,153.6564
75848,432.02792
75849,262.4044
75850,212.69289
75851,391.50992
75852,156.61903
75853,89.460724
75854,72.1753
75855,138.76134
75856,469.72958
75857,284.383
75858,231.98463
75859,437.89484
75860,169.14227
75861,97.70258
75862,79.7663
75863,154.53435
75864,385.58545
75865,240.95328
75866,191.71733
75867,358.4328
75868,137.46791
75869,82.43287
75870,66.0977
75871,126.292816
75872,411.5547
75873,270.10217
75874,222.97266
75875,397.85184
75876,145.75308
75877,89.88787
75878,74.95285
75879,141.06018
75880,436.38934
75881,269.25714
75882,220.53336
75883,405.60623
75884,157.30069
75885,91.193504
75886,74.84157
75887,144.15114
75888,512.426
75889,308.00937
75890,250.81003
75891,479.36594
75892,184.49487
75893,106.92095
75894,85.14833
75895,167.96672
75896,489.58228
75897,292.76855
75898,241.9102
75899,449.02542
75900,174.79929
75901,99.13494
75902,79.593925
75903,156.78925
75904,524.318
75905,320.3125
75906,267.5471
75907,490.83572
75908,187.84018
75909,109.79784
75910,91.23263
75911,171.45978
75912,365.2101
75913,218.1638
75914,182.11041
75915,330.32794
75916,129.36752
75917,73.080894
75918,61.817078
75919,115.762726
75920,436.50693
75921,286.32095
75922,241.51491
75923,427.1829
75924,154.24263
75925,95.78948
75926,79.10721
75927,151.31581
75928,472.49374
75929,288.9621
75930,239.24878
75931,441.77155
75932,169.99406
75933,99.30088
75934,80.44957
75935,156.79486
75936,534.2587
75937,324.03577
75938,264.15228
75939,501.0455
75940,193.2174
75941,114.79332
75942,90.65144
75943,176.82567
75944,510.16104
75945,306.27042
75946,255.36827
75947,468.48834
75948,183.6832
75949,106.3443
75950,84.96961
75951,164.26569
75952,540.18915
75953,333.92035
75954,280.26938
75955,508.99548
75956,194.71664
75957,117.995026
75958,97.06923
75959,179.92194
75960,382.18265
75961,233.00558
75962,194.02673
75963,348.0915
75964,136.61385
75965,79.894066
75966,66.663086
75967,122.87699
75968,465.80643
75969,305.0323
75970,254.92978
75971,454.62225
75972,168.03323
75973,104.81475
75974,87.19551
75975,163.17534
75976,493.60437
75977,304.58286
75978,252.28288
75979,462.80234
75980,178.78099
75981,106.97639
75982,85.20897
75983,164.75719
75984,448.89322
75985,275.9462
75986,221.8728
75987,417.48462
75988,164.10263
75989,96.50322
75990,76.64499
75991,150.36674
75992,431.63586
75993,260.445
75994,216.5412
75995,391.71457
75996,155.03255
75997,89.75076
75998,73.75243
75999,138.20549
76000,469.71298
76001,284.7744
76002,240.19572
76003,434.59546
76004,170.44495
76005,98.626076
76006,82.63024
76007,152.16785
76008,327.43848
76009,195.7018
76010,166.34666
76011,292.32053
76012,115.93372
76013,65.979904
76014,57.674194
76015,104.34341
76016,393.6426
76017,253.72336
76018,216.87004
76019,376.78937
76020,140.18962
76021,85.77523
76022,71.77486
76023,134.6564
76024,420.66318
76025,260.10547
76026,217.5731
76027,389.78513
76028,151.69206
76029,89.239426
76030,75.07332
76031,139.37819
76032,453.4289
76033,284.6309
76034,221.97525
76035,418.04178
76036,169.37984
76037,98.91002
76038,76.91278
76039,151.18442
76040,437.87576
76041,270.1359
76042,217.39851
76043,392.84445
76044,161.95972
76045,93.4306
76046,74.654915
76047,139.8448
76048,475.07925
76049,293.08655
76050,240.75949
76051,435.25262
76052,176.88972
76053,101.04993
76054,83.56171
76055,153.75975
76056,332.72507
76057,202.15344
76058,166.98143
76059,293.0057
76060,121.99078
76061,68.12206
76062,58.188114
76063,105.149826
76064,404.63028
76065,267.19553
76066,219.22252
76067,383.7546
76068,148.04198
76069,90.82363
76070,74.39281
76071,138.70636
76072,426.1425
76073,269.06976
76074,217.90013
76075,390.67566
76076,157.69632
76077,92.215416
76078,75.45616
76079,140.40327
76080,453.98425
76081,285.42352
76082,222.82237
76083,420.0704
76084,170.24179
76085,100.0462
76086,78.235374
76087,153.86493
76088,438.43552
76089,271.1842
76090,218.81303
76091,395.47195
76092,162.54778
76093,94.65643
76094,75.63069
76095,142.5312
76096,476.12286
76097,294.21768
76098,242.37025
76099,437.62943
76100,177.5348
76101,102.43832
76102,84.65098
76103,155.90485
76104,333.21188
76105,203.13522
76106,167.94151
76107,294.5728
76108,122.56119
76109,69.19173
76110,58.76696
76111,106.641045
76112,405.40714
76113,268.32907
76114,220.05847
76115,385.49792
76116,148.53624
76117,91.82587
76118,75.15951
76119,140.658
76120,426.77716
76121,270.06406
76122,218.88625
76123,392.9469
76124,158.2811
76125,93.23176
76126,76.41565
76127,142.77528
76128,453.9472
76129,285.62762
76130,223.3859
76131,420.07303
76132,170.00853
76133,100.333786
76134,78.91682
76135,154.06396
76136,438.36612
76137,271.28207
76138,218.79175
76139,395.34723
76140,162.4167
76141,94.66076
76142,75.49518
76143,142.32236
76144,476.03555
76145,294.69513
76146,242.3928
76147,437.44324
76148,177.51346
76149,102.218765
76150,84.534096
76151,155.7197
76152,333.33255
76153,203.83557
76154,168.04233
76155,294.7332
76156,122.61335
76157,69.67023
76158,58.76878
76159,106.70598
76160,405.87915
76161,269.1012
76162,221.06523
76163,386.21997
76164,148.84892
76165,92.40618
76166,75.77763
76167,141.34442
76168,426.86395
76169,270.1311
76170,218.90242
76171,392.9784
76172,158.1522
76173,93.22383
76174,76.42351
76175,142.62825
76176,479.70837
76177,297.93616
76178,235.94258
76179,446.72662
76180,178.57423
76181,105.64617
76182,83.022194
76183,163.06552
76184,459.68488
76185,284.03253
76186,226.57501
76187,415.6531
76188,170.63052
76189,99.16812
76190,77.8297
76191,149.1132
76192,497.18613
76193,308.85602
76194,249.79692
76195,457.75375
76196,184.90137
76197,108.614815
76198,87.01396
76199,162.9211
76200,351.99155
76201,214.31178
76202,174.30264
76203,310.20206
76204,128.32053
76205,73.08332
76206,60.106613
76207,111.17948
76208,424.84033
76209,282.4831
76210,231.02979
76211,405.73288
76212,155.2263
76213,96.002045
76214,79.01609
76215,147.45927
76216,448.2096
76217,283.58572
76218,227.8254
76219,413.62085
76220,165.70784
76221,98.46073
76222,79.015594
76223,149.53764
76224,519.0925
76225,321.8099
76226,255.12737
76227,485.7206
76228,189.27113
76229,115.81327
76230,88.58275
76231,174.0059
76232,495.62845
76233,304.4325
76234,244.37045
76235,452.27155
76236,179.47362
76237,105.47874
76238,80.61088
76239,159.48886
76240,525.6993
76241,331.8903
76242,267.7623
76243,492.6966
76244,190.46794
76245,116.23936
76246,92.57238
76247,175.47789
76248,375.45157
76249,229.81898
76250,184.95424
76251,337.87698
76252,134.55647
76253,79.1426
76254,62.95806
76255,120.02722
76256,453.79926
76257,300.00504
76258,249.0516
76259,440.9958
76260,161.96634
76261,102.708954
76262,83.843254
76263,158.15611
76264,480.56604
76265,304.146
76266,244.39934
76267,448.61273
76268,174.0267
76269,107.14592
76270,82.73094
76271,160.58295
76272,535.5524
76273,331.596
76274,261.44534
76275,501.9607
76276,194.24324
76277,118.303986
76278,90.62644
76279,179.81395
76280,514.7197
76281,315.8517
76282,252.26135
76283,468.54733
76284,186.27905
76285,110.47504
76286,84.257935
76287,165.73033
76288,541.9632
76289,343.9016
76290,275.53357
76291,509.48273
76292,194.4933
76293,121.50917
76294,95.697556
76295,181.90695
76296,384.73233
76297,237.79736
76298,188.45242
