row_id,num_sold
74406,80.3197
74407,150.86632
74408,411.6428
74409,233.91113
74410,205.37482
74411,366.64835
74412,145.2531
74413,80.21849
74414,70.706825
74415,129.81113
74416,447.94547
74417,260.19614
74418,229.5223
74419,417.94937
74420,159.4947
74421,88.74423
74422,77.95717
74423,148.96962
74424,379.86407
74425,223.46289
74426,196.13449
74427,345.42438
74428,133.81415
74429,75.012
74430,67.73416
74431,122.27969
74432,411.46518
74433,243.87665
74434,218.15121
74435,381.42422
74436,145.02293
74437,82.25995
74438,74.17903
74439,134.06651
74440,391.48514
74441,232.5046
74442,205.53673
74443,361.76627
74444,139.5736
74445,80.72783
74446,70.591896
74447,130.44646
74448,437.82983
74449,259.56216
74450,228.26976
74451,404.3357
74452,161.72281
74453,90.37667
74454,81.49134
74455,147.14145
74456,404.2221
74457,233.76028
74458,203.17325
74459,361.26498
74460,141.06151
74461,80.95561
74462,69.38136
74463,126.1441
74464,457.07486
74465,271.40256
74466,241.75139
74467,429.12054
74468,167.52263
74469,93.790764
74470,82.10716
74471,152.9585
74472,355.19513
74473,215.42168
74474,187.23628
74475,334.46738
74476,123.440346
74477,75.71098
74478,65.34542
74479,118.02923
74480,374.739
74481,238.66295
74482,206.23218
74483,360.3313
74484,129.94542
74485,80.97431
74486,70.07943
74487,126.44723
74488,398.87503
74489,232.83716
74490,200.18832
74491,365.76834
74492,142.96808
74493,80.16609
74494,68.262764
74495,130.21045
74496,470.27722
74497,275.70245
74498,242.66739
74499,436.01813
74500,170.91518
74501,96.93684
74502,85.68474
74503,157.36568
74504,428.11975
74505,247.06267
74506,214.91808
74507,382.26172
74508,149.72469
74509,85.589775
74510,74.07097
74511,134.496
74512,483.37192
74513,281.34482
74514,247.446
74515,446.53452
74516,176.227
74517,96.277306
74518,84.09966
74519,160.56104
74520,381.9652
74521,232.99397
74522,201.92062
74523,360.5414
74524,130.87422
74525,79.87551
74526,69.781395
74527,125.437225
74528,410.09088
74529,254.37428
74530,222.82886
74531,391.7996
74532,138.98262
74533,86.3671
74534,75.21133
74535,135.46097
74536,427.90823
74537,250.74692
74538,214.6978
74539,393.56833
74540,151.29402
74541,85.777016
74542,73.460304
74543,140.29532
74544,531.83453
74545,306.6633
74546,266.50916
74547,488.44815
74548,189.08405
74549,106.85015
74550,92.88002
74551,171.6501
74552,474.42682
74553,273.99356
74554,240.38312
74555,425.5674
74556,168.2925
74557,92.95254
74558,80.189865
74559,149.82211
74560,529.81506
74561,310.46283
74562,276.7757
74563,490.52707
74564,192.00432
74565,107.946236
74566,95.60574
74567,177.07153
74568,429.78516
74569,251.82451
74570,219.36385
74571,400.50058
74572,151.42767
74573,87.412735
74574,75.441246
74575,140.92986
74576,449.61005
74577,280.9221
74578,243.73462
74579,433.3145
74580,152.7376
74581,93.98672
74582,82.23678
74583,148.92932
74584,478.14877
74585,279.74332
74586,238.41272
74587,439.2307
74588,169.48712
74589,97.479195
74590,82.08037
74591,157.21538
74592,539.4747
74593,315.64014
74594,270.26718
74595,498.60013
74596,196.00769
74597,111.530106
74598,95.29923
74599,178.97064
74600,493.47418
74601,287.33337
74602,251.24896
74603,443.07477
74604,174.99469
74605,96.65393
74606,84.35167
74607,156.18384
74608,540.7532
74609,320.19684
74610,286.78964
74611,503.87796
74612,198.7498
74613,111.95575
74614,101.34742
74615,183.30019
74616,442.8503
74617,259.80362
74618,222.8754
74619,409.8496
74620,157.70047
74621,90.78241
74622,77.187874
74623,145.58177
74624,464.042
74625,295.08438
74626,252.553
74627,448.29428
74628,158.44307
74629,99.60689
74630,85.36494
74631,156.00522
74632,496.0737
74633,292.10382
74634,249.26608
74635,455.4132
74636,176.89899
74637,101.55484
74638,86.71053
74639,163.39133
74640,449.38135
74641,262.62656
74642,232.62032
74643,410.95078
74644,166.15201
74645,91.62227
74646,81.087875
74647,148.05353
74648,411.9791
74649,235.62689
74650,205.72343
74651,363.7369
74652,142.86191
74653,80.02457
74654,68.74788
74655,126.77604
74656,463.47064
74657,272.51062
74658,244.79147
74659,430.19394
74660,171.06033
74661,93.69575
74662,83.34077
74663,154.30774
74664,363.81854
74665,220.66093
74666,190.62926
74667,341.73138
74668,124.7655
74669,75.165344
74670,63.935024
74671,118.809715
74672,385.08102
74673,242.65652
74674,212.4207
74675,369.75027
74676,129.85558
74677,80.257645
74678,69.33915
74679,125.65568
74680,411.60138
74681,242.99774
74682,210.74928
74683,376.41907
74684,148.99901
74685,84.185715
74686,72.903404
74687,134.60878
74688,450.98135
74689,263.17365
74690,233.6183
74691,411.8038
74692,167.80705
74693,92.836105
74694,82.518135
74695,149.95488
74696,412.20486
74697,236.7455
74698,206.34213
74699,363.8553
74700,145.08536
74701,81.35183
74702,69.88888
74703,127.87713
74704,463.84317
74705,273.2879
74706,245.24738
74707,429.03708
74708,171.35114
74709,95.163795
74710,84.42932
74711,154.3201
74712,363.85873
74713,221.38434
74714,191.73418
74715,341.9522
74716,125.86973
74717,76.36844
74718,65.000595
74719,119.656265
74720,390.23624
74721,244.4712
74722,212.24193
74723,373.47824
74724,133.58696
74725,81.43192
74726,70.9138
74727,129.13179
74728,411.47784
74729,242.91226
74730,209.85367
74731,376.01544
74732,148.57996
74733,84.28396
74734,72.28172
74735,134.46297
74736,448.12872
74737,263.70288
74738,233.5021
74739,411.05496
74740,165.3903
74741,93.12932
74742,82.31225
74743,149.40431
74744,410.48972
74745,237.53381
74746,205.8325
74747,363.6995
74748,144.29315
74749,81.77258
74750,69.78794
74751,127.773834
74752,458.99854
74753,272.74103
74754,244.19675
74755,426.2208
74756,169.5145
74757,95.24347
74758,84.27239
74759,152.60735
74760,362.9419
74761,222.03708
74762,191.70274
74763,342.12277
74764,125.22191
74765,76.67813
74766,64.943184
74767,119.85001
74768,390.78616
74769,244.59207
74770,212.48878
74771,373.5872
74772,133.25056
74773,81.28457
74774,71.207306
74775,129.01367
74776,410.39536
74777,243.46062
74778,209.41725
74779,376.0285
74780,147.57321
74781,84.32446
74782,72.07189
74783,134.40207
74784,445.15076
74785,261.94528
74786,231.8139
74787,408.37006
74788,163.53255
74789,92.32519
74790,81.31014
74791,148.34778
74792,410.3436
74793,237.63814
74794,206.61862
74795,363.43054
74796,144.24258
74797,81.89484
74798,70.10702
74799,127.83694
74800,456.10303
74801,271.64636
74802,240.74483
74803,422.73178
74804,168.06902
74805,94.84229
74806,82.73073
74807,151.44281
74808,362.69955
74809,221.96112
74810,193.26027
74811,342.49966
74812,124.84354
74813,76.62514
74814,65.726875
74815,119.8187
74816,391.85516
74817,244.74377
74818,213.41144
74819,374.1094
74820,133.6895
74821,81.47275
74822,71.10763
74823,129.05716
74824,410.82556
74825,243.44498
74826,209.7386
74827,376.2463
74828,148.31728
74829,84.53899
74830,72.17434
74831,134.93008
74832,470.83994
74833,273.87802
74834,239.14693
74835,433.8628
74836,171.36827
74837,96.597374
74838,83.86822
74839,157.10757
74840,431.63953
74841,248.94637
74842,214.65742
74843,381.89957
74844,152.18324
74845,86.21239
74846,73.86128
74847,135.47131
74848,483.6292
74849,280.79727
74850,243.9952
74851,440.9991
74852,176.98912
74853,96.924805
74854,84.34899
74855,157.86871
74856,383.5603
74857,234.73958
74858,202.011
74859,362.35568
74860,131.81406
74861,80.54929
74862,69.18882
74863,126.42651
74864,409.5407
74865,256.22525
74866,223.14221
74867,391.298
74868,138.11461
74869,86.26577
74870,75.52118
74871,135.56155
74872,432.24985
74873,255.00662
74874,217.4171
74875,396.15744
74876,155.13657
74877,88.515
74878,75.80145
74879,142.56712
74880,526.18414
74881,304.31146
74882,259.37503
74883,484.86548
74884,187.18668
74885,106.56433
74886,90.24554
74887,170.83003
74888,475.9519
74889,274.7075
74890,238.38591
74891,424.95038
74892,169.47849
74893,93.260284
74894,79.33451
74895,149.49777
74896,523.7358
74897,305.22168
74898,265.78946
74899,481.5422
74900,189.00117
74901,105.79682
74902,92.42896
74903,172.71962
74904,429.8774
74905,253.02213
74906,217.25342
74907,401.14163
74908,151.32045
74909,88.504265
74910,73.88205
74911,141.00967
74912,448.67447
74913,282.66733
74914,243.57846
74915,435.82935
74916,151.91347
74917,95.2328
74918,81.85602
74919,151.19978
74920,479.2713
74921,280.9523
74922,237.00702
74923,440.08594
74924,170.91718
74925,98.825
74926,81.61199
74927,158.08298
74928,541.72235
74929,316.97543
74930,267.53336
74931,499.10406
74932,195.23409
74933,112.00604
74934,94.0806
74935,177.79268
74936,493.16074
74937,287.36557
74938,248.45924
74939,441.64807
74940,174.98984
74941,97.136475
74942,83.20279
74943,155.71555
74944,536.63525
74945,315.60483
74946,275.84094
74947,495.76294
74948,194.39919
74949,109.6988
74950,97.74886
74951,179.30157
74952,443.33777
74953,262.58322
74954,224.3325
74955,411.95438
74956,156.65607
74957,92.25778
74958,77.39751
74959,145.56322
74960,467.08783
74961,298.44125
74962,252.9382
74963,451.77704
74964,160.49623
74965,101.6456
74966,86.61092
74967,157.67883
74968,496.64832
74969,292.46115
74970,246.91309
74971,455.06924
74972,176.93118
74973,102.40113
74974,85.6618
74975,163.43654
74976,440.05286
74977,254.00626
74978,219.21812
74979,403.25525
74980,156.70877
74981,89.04508
74982,76.60632
74983,144.06206
74984,410.48788
74985,234.83516
74986,201.71179
74987,362.98615
74988,143.76839
74989,80.524605
74990,68.14968
74991,127.41074
74992,448.95477
74993,260.36438
74994,227.03511
74995,414.44907
74996,157.66638
74997,88.85035
74998,78.22938
74999,143.93878
75000,361.95523
75001,218.10204
75002,187.14449
75003,341.0465
75004,123.88347
75005,75.22566
75006,63.559822
75007,118.92368
75008,391.99756
75009,243.1446
75010,210.66951
75011,373.3611
75012,134.52588
75013,81.3771
75014,70.46603
75015,129.04924
75016,409.09372
75017,239.17703
75018,204.40588
75019,373.64304
75020,145.48575
75021,82.84454
75022,70.3749
75023,132.85837
75024,441.01266
75025,253.62675
75026,216.93832
75027,403.3185
75028,157.07509
75029,88.54858
75030,75.48335
75031,144.25635
75032,410.512
75033,234.6338
75034,200.83846
75035,363.04428
75036,143.93379
75037,80.51709
75038,67.82061
75039,127.41777
75040,450.5068
75041,260.27704
75042,224.0511
75043,414.91327
75044,158.51215
75045,89.06711
75046,77.00303
75047,144.37305
75048,361.9782
75049,217.77036
75050,186.12296
75051,340.9587
75052,123.40647
75053,74.71358
75054,63.07072
75055,118.48163
75056,392.139
75057,243.62642
75058,210.06554
75059,373.73654
75060,134.76332
75061,81.39507
75062,70.38841
75063,129.5836
75064,409.2698
75065,239.04738
75066,203.38454
75067,373.66885
75068,145.05988
75069,82.85898
75070,69.637695
75071,132.68285
75072,441.15762
75073,254.3232
75074,217.13448
75075,403.9877
75076,157.03122
75077,88.75365
75078,75.50371
75079,144.93613
75080,410.78986
75081,235.71765
75082,201.36096
75083,363.94443
75084,143.86089
75085,81.00774
75086,67.94176
75087,128.06038
75088,449.6666
75089,260.3824
75090,223.80861
75091,414.82025
75092,158.7272
75093,89.64558
75094,76.9458
75095,145.19873
75096,361.6441
75097,217.92906
75098,186.56038
75099,341.21774
75100,123.033905
75101,74.859695
75102,63.151455
75103,118.7756
75104,394.21283
75105,244.42924
75106,211.30225
75107,375.14288
75108,135.44598
75109,81.51547
75110,70.89739
75111,130.42781
75112,409.30884
75113,239.66994
75114,203.94061
75115,374.1676
75116,144.87057
75117,82.85452
75118,69.60794
75119,133.16582
75120,441.23505
75121,254.3743
75122,218.88347
75123,404.22986
75124,156.53856
75125,88.77794
75126,75.68598
75127,144.83275
75128,411.38184
75129,236.13065
75130,203.02226
75131,364.46933
75132,144.16238
75133,80.84943
75134,68.538315
75135,128.15945
75136,448.93307
75137,260.19852
75138,224.67224
75139,414.4811
75140,157.67194
75141,89.43734
75142,76.83892
75143,144.98015
75144,362.10834
75145,218.44234
75146,188.41579
75147,341.63275
75148,123.31583
75149,74.66688
75150,63.74179
75151,118.68081
75152,397.47665
75153,246.10999
75154,214.60725
75155,377.70724
75156,136.84094
75157,81.886665
75158,71.94647
75159,131.60562
75160,410.39417
75161,240.1607
75162,205.31537
75163,375.25787
75164,145.60712
75165,82.78175
75166,69.99197
75167,133.76189
75168,466.0387
75169,267.30368
75170,229.29675
75171,427.9855
75172,165.2628
75173,93.88016
75174,80.40309
75175,153.75766
75176,434.928
75177,249.08371
75178,212.71895
75179,383.4555
75180,154.18019
75181,86.40808
75182,73.340256
75183,136.52718
75184,476.79785
75185,273.38855
75186,232.10172
75187,433.75818
75188,168.67513
75189,94.22331
75190,80.89951
75191,153.43839
75192,384.69797
75193,232.5552
75194,198.95319
75195,361.02478
75196,131.84363
75197,79.49025
75198,68.20193
75199,125.410805
75200,418.49738
75201,258.67194
75202,225.5369
75203,395.85767
75204,143.13907
75205,88.89252
75206,77.48285
75207,139.75249
75208,433.08603
75209,252.36018
75210,214.155
75211,394.77432
75212,153.68008
75213,87.19484
75214,74.38192
75215,141.54698
75216,524.88
75217,299.15323
75218,252.70058
75219,481.24387
75220,182.23264
75221,104.79942
75222,87.24358
75223,168.53905
75224,479.43637
75225,275.286
75226,237.55652
75227,426.79294
75228,171.06583
75229,94.273476
75230,79.25663
75231,151.35564
75232,522.2828
75233,301.0035
75234,255.92975
75235,478.01764
75236,182.35233
75237,104.71018
75238,88.80559
75239,170.99408
75240,432.2609
75241,252.12283
75242,216.24539
75243,400.37112
75244,151.82979
75245,88.28017
75246,73.56368
75247,140.24364
75248,457.54214
75249,285.87573
75250,246.31078
75251,440.17285
75252,156.71954
75253,97.84694
75254,84.12609
75255,154.70479
75256,480.83374
75257,278.9213
75258,235.21912
75259,438.8678
75260,169.93716
75261,98.01164
75262,80.670815
75263,157.3192
75264,541.61194
75265,314.55472
75266,262.1669
75267,498.16495
75268,191.32849
75269,111.83051
75270,91.740166
75271,177.0463
75272,497.75665
75273,288.57806
75274,248.46736
75275,444.34976
75276,177.3784
75277,98.424194
75278,83.50092
75279,158.56361
75280,534.8708
75281,312.78217
75282,266.86038
75283,493.7385
75284,188.12164
75285,108.25117
75286,94.04821
75287,178.21196
75288,446.6862
75289,263.7232
75290,223.81331
75291,412.4227
75292,158.39156
75293,93.33908
75294,77.40776
75295,146.36774
75296,476.12073
75297,302.28763
75298,256.81796
75299,457.13513
75300,166.22243
75301,104.47857
75302,89.572716
75303,162.38486
75304,498.33566
75305,291.6855
75306,245.54106
75307,455.069
75308,176.67097
75309,102.43808
75310,84.71819
75311,163.95624
75312,441.74768
75313,257.67477
75314,218.3516
75315,404.58575
75316,156.77538
75317,90.20843
75318,75.32051
75319,145.48253
75320,415.06412
75321,242.58507
75322,204.53499
75323,366.59692
75324,147.90474
75325,83.1698
75326,69.42069
75327,130.66286
75328,453.07925
75329,270.25476
75330,225.40053
75331,418.5047
75332,160.38202
75333,91.92381
75334,77.96063
75335,148.23499
75336,366.14532
75337,224.77779
75338,189.41864
75339,343.33212
75340,127.15848
75341,77.49152
75342,64.66366
75343,120.97199
75344,400.9596
75345,252.4811
75346,215.83708
75347,380.39334
75348,140.19313
75349,86.85079
75350,74.637665
75351,136.09009
75352,412.73038
75353,245.90329
75354,206.82555
75355,376.42566
75356,148.01889
75357,85.13377
75358,70.77734
75359,135.11356
75360,441.47235
75361,257.41595
75362,216.0953
75363,404.1916
75364,156.78696
75365,89.942535
75366,74.63036
75367,145.27847
75368,414.80304
75369,242.52235
75370,203.71597
75371,366.64206
75372,147.90363
75373,83.22757
75374,69.10539
75375,130.72446
75376,454.09894
75377,270.00302
75378,224.15755
75379,419.01016
75380,161.51643
75381,91.996414
75382,77.69115
75383,148.62971
75384,365.9513
75385,224.9593
75386,188.34413
75387,343.46243
75388,127.29691
75389,77.528076
75390,64.3277
75391,120.8587
75392,399.42383
75393,251.65741
75394,213.74937
75395,379.43527
75396,139.22757
75397,85.77901
75398,73.313965
75399,134.78728
75400,412.39813
75401,245.93495
75402,205.55586
75403,376.2748
75404,147.66888
75405,84.98095
75406,70.269646
75407,134.92923
75408,440.90378
75409,258.35114
75410,216.51398
75411,404.68564
75412,157.10567
75413,90.34511
75414,74.791145
75415,145.81917
75416,415.25803
75417,243.81656
75418,204.21297
75419,366.67792
75420,148.01994
75421,83.655495
75422,68.99949
75423,130.31021
75424,452.9402
75425,270.11383
75426,224.11237
75427,418.57916
75428,161.24875
75429,92.83985
75430,77.08003
75431,148.9372
75432,365.93848
75433,226.73703
75434,189.1384
75435,343.68237
75436,127.66764
75437,77.65889
75438,64.24979
75439,120.86207
75440,400.04636
75441,252.02808
75442,213.97133
75443,378.793
75444,139.12424
75445,84.90708
75446,73.13177
75447,133.59845
75448,412.38144
75449,247.17523
75450,205.77184
75451,376.30704
75452,147.809
75453,85.03005
75454,70.34203
75455,134.88188
75456,441.36838
75457,258.3842
75458,217.01483
75459,404.27588
75460,156.11319
75461,90.30595
75462,75.274925
75463,145.19186
75464,415.54532
75465,244.94856
75466,205.02672
75467,366.28598
75468,147.79753
75469,83.84635
75470,69.67357
75471,130.29185
75472,454.2733
75473,270.93726
75474,224.25998
75475,418.8283
75476,159.54059
75477,93.145584
75478,76.806206
75479,148.72057
75480,366.03577
75481,227.31563
75482,189.921
75483,343.07416
75484,127.24992
75485,77.704124
75486,65.151985
75487,120.54011
75488,399.83963
75489,252.1968
75490,213.72623
75491,377.82233
75492,139.03035
75493,84.80913
75494,73.107895
75495,133.24101
75496,413.28104
75497,248.04605
75498,206.41083
75499,376.36966
75500,147.82971
75501,85.18802
75502,70.91698
75503,135.07639
75504,468.39273
75505,273.40094
75506,229.69662
75507,431.78937
75508,164.69676
75509,95.05359
75510,80.01901
75511,153.99155
75512,439.15143
75513,260.41318
75514,215.3662
75515,387.50476
75516,157.08244
75517,89.86719
75518,74.02825
75519,138.85088
75520,483.48553
75521,287.3348
75522,233.75769
75523,439.33926
75524,169.25652
75525,97.466156
75526,81.352875
75527,155.30838
75528,388.48987
75529,243.31364
75530,201.80467
75531,364.35873
75532,134.84673
75533,82.72001
75534,69.37205
75535,127.306625
75536,418.08954
75537,266.31635
75538,224.7382
75539,396.08307
75540,144.57736
75541,90.26827
75542,77.32114
75543,139.02309
75544,436.76318
75545,262.58243
75546,216.28024
75547,397.65494
75548,155.03203
75549,89.77496
75550,75.12278
75551,142.64656
75552,528.55164
75553,304.74585
75554,252.18214
75555,485.43735
75556,183.7308
75557,106.04299
75558,87.3273
75559,169.50856
75560,484.67944
75561,286.42462
75562,237.97397
75563,430.64896
75564,174.9811
75565,98.39265
75566,80.36864
75567,154.80914
75568,529.9213
75569,315.42758
75570,257.12085
75571,484.06512
75572,184.15701
75573,109.05256
75574,89.92632
75575,174.61124
75576,435.6388
75577,262.88925
75578,217.93117
75579,403.4394
75580,155.7356
75581,92.158165
75582,74.90417
75583,142.53653
75584,456.21255
75585,293.73572
75586,245.10965
75587,440.83194
75588,159.74811
75589,100.09087
75590,84.924934
75591,156.00296
75592,484.12787
75593,288.30136
75594,234.89595
75595,440.8353
75596,171.1296
75597,100.46921
75598,81.00967
75599,158.4791
75600,543.89954
75601,318.25372
75602,261.8305
75603,503.80508
75604,192.29019
75605,112.07726
75606,91.57766
75607,177.66179
75608,503.4118
75609,298.45294
75610,250.1005
75611,450.65143
75612,181.79796
75613,101.55355
75614,83.96964
75615,160.90462
75616,541.0663
75617,325.11127
75618,267.7207
75619,500.4466
75620,189.91393
75621,112.516495
75622,94.55833
75623,180.49046
75624,448.82214
75625,269.16733
75626,223.66862
75627,415.21417
75628,160.87418
75629,94.22742
75630,76.855576
75631,146.65482
75632,469.94287
75633,307.46027
75634,255.40894
75635,457.24078
75636,165.51448
75637,104.92494
75638,88.85424
75639,161.45654
75640,501.72095
75641,299.42575
75642,245.80115
75643,459.35492
75644,177.68219
75645,103.36835
75646,84.23327
75647,164.0718
75648,440.37094
75649,260.16122
75650,216.11629
75651,405.4682
75652,156.39317
75653,91.26096
75654,74.32187
75655,144.41162
75656,415.7124
75657,245.4056
75658,203.35217
75659,367.25354
75660,147.67769
75661,84.61286
75662,68.64528
75663,130.05257
75664,454.76065
75665,272.74704
75666,225.71422
75667,421.67032
75668,159.24312
75669,94.285706
75670,76.93357
75671,149.30878
75672,367.08606
75673,227.54726
75674,189.24274
75675,344.43665
75676,128.4669
75677,78.39939
75678,64.21241
75679,120.72778
75680,391.26062
75681,252.14117
75682,211.16066
75683,373.58206
75684,137.23286
75685,84.62821
75686,72.63242
75687,130.4235
75688,412.57373
75689,247.4849
75690,204.96786
75691,376.14264
75692,147.05075
75693,85.382614
75694,69.5222
75695,133.64293
75696,439.6214
75697,260.2231
75698,214.49217
75699,405.38528
75700,156.00049
75701,91.06337
75702,73.54664
75703,144.22072
75704,415.6901
75705,245.11174
75706,202.01552
75707,367.2671
75708,147.8379
75709,84.36381
75710,67.92929
75711,129.73166
75712,454.01617
75713,272.3392
75714,222.48918
75715,421.43762
75716,158.0722
75717,93.59679
75718,75.320045
75719,148.52348
75720,368.43497
75721,229.13289
75722,189.10036
75723,346.39337
75724,127.777534
75725,78.20443
75726,63.965168
75727,120.7579
75728,390.90277
75729,251.9321
75730,210.37096
75731,374.02805
75732,136.33797
75733,84.23894
75734,72.15832
75735,130.80614
75736,412.23486
75737,247.58951
75738,203.45715
75739,376.68762
75740,146.87335
75741,85.33164
75742,68.9849
75743,133.64532
75744,438.99567
75745,258.56732
75746,214.54811
75747,404.78888
75748,155.74661
75749,90.55631
75750,73.43945
75751,144.56879
75752,414.59064
75753,245.3062
75754,202.07404
75755,367.18448
75756,147.13448
75757,84.37323
75758,67.65645
75759,129.43053
75760,454.6909
75761,271.34882
75762,221.54369
75763,422.27408
75764,157.7702
75765,93.223495
75766,74.97506
75767,149.13791
75768,367.83554
75769,229.33385
75770,189.33488
75771,346.4552
75772,127.37784
75773,78.29454
75774,63.718468
75775,120.69348
75776,390.50552
75777,251.48065
75778,210.52434
75779,374.47757
75780,136.81215
75781,84.25913
75782,72.33617
75783,131.07283
75784,411.78967
75785,247.35275
75786,203.30923
75787,377.01413
75788,146.88246
75789,85.2491
75790,68.674355
75791,133.64528
75792,438.77203
75793,258.37085
75794,214.6233
75795,405.19202
75796,155.50165
75797,90.378555
75798,73.984634
75799,144.62202
75800,414.82822
75801,244.93834
75802,202.92827
75803,367.36606
75804,147.16872
75805,84.27668
75806,68.34023
75807,129.52585
75808,453.86456
75809,270.09158
75810,220.5601
75811,421.47842
75812,156.76535
75813,92.46008
75814,75.48612
75815,148.65276
75816,367.0669
75817,229.26588
75818,190.72316
75819,346.3723
75820,126.46047
75821,78.31453
75822,65.15619
75823,120.53201
75824,390.6912
75825,251.66187
75826,211.47758
75827,374.90778
75828,136.92046
75829,84.50265
75830,72.29105
75831,131.24925
75832,412.79208
75833,247.70107
75834,204.10541
75835,378.21362
75836,147.58176
75837,85.40653
75838,69.576164
75839,134.33047
75840,465.6733
75841,272.12524
75842,225.75269
75843,431.95187
75844,164.43999
75845,95.54749
75846,78.6052
75847,154.12053
75848,437.80823
75849,257.92514
75850,210.69235
75851,387.47208
75852,156.83432
75853,89.371284
75854,72.4066
75855,138.6985
75856,481.96988
75857,284.6361
75858,227.30862
75859,440.982
75860,166.61441
75861,95.92097
75862,79.17885
75863,155.85875
75864,389.56204
75865,243.61172
75866,201.2776
75867,367.70322
75868,134.30252
75869,82.81216
75870,69.510056
75871,127.88801
75872,410.28723
75873,265.30966
75874,222.08897
75875,393.871
75876,142.3779
75877,90.61133
75878,76.318214
75879,137.33856
75880,436.10605
75881,260.879
75882,212.3771
75883,399.44244
75884,155.33736
75885,90.1474
75886,73.55165
75887,143.11253
75888,529.2433
75889,308.9228
75890,252.64616
75891,488.26813
75892,182.67226
75893,106.26019
75894,87.07171
75895,169.66652
75896,493.61008
75897,288.16003
75898,240.18922
75899,448.70447
75900,173.40126
75901,98.49238
75902,81.3757
75903,159.3674
75904,545.36115
75905,322.33398
75906,270.13422
75907,502.6944
75908,187.8859
75909,110.97976
75910,92.22407
75911,176.08305
75912,360.26486
75913,216.25479
75914,176.77127
75915,326.5204
75916,127.277596
75917,73.53659
75918,60.85505
75919,115.640625
75920,438.87347
75921,287.40497
75922,240.9858
75923,426.9395
75924,151.98824
75925,97.42604
75926,82.58872
75927,150.9322
75928,475.832
75929,283.41888
75930,233.95091
75931,441.26825
75932,167.36963
75933,99.10928
75934,80.83671
75935,159.36014
75936,549.7387
75937,327.45523
75938,265.5717
75939,513.6912
75940,194.21227
75941,115.804146
75942,93.391205
75943,181.0252
75944,515.8141
75945,302.77704
75946,253.63544
75947,470.25177
75948,183.18684
75949,104.9834
75950,86.138374
75951,167.51466
75952,559.4409
75953,335.95844
75954,278.92484
75955,521.14417
75956,196.29044
75957,117.88698
75958,98.45311
75959,185.0855
75960,372.05048
75961,231.11215
75962,187.97885
75963,342.83148
75964,133.58868
75965,80.40143
75966,65.586205
75967,122.894
75968,471.30588
75969,306.3133
75970,254.21817
75971,457.8993
75972,167.52193
75973,105.491295
75974,89.151924
75975,162.72371
75976,499.63583
75977,300.0013
75978,247.14696
75979,466.74448
75980,179.02165
75981,106.95609
75982,86.40696
75983,168.73033
75984,454.07352
75985,270.68896
75986,229.29816
75987,425.2262
75988,161.52036
75989,96.03792
75990,80.002464
75991,152.38828
75992,429.34186
75993,255.68877
75994,214.57823
75995,387.4791
75996,149.60359
75997,88.344284
75998,72.85537
75999,136.68268
76000,478.43698
76001,287.68365
76002,242.80605
76003,446.38358
76004,167.40553
76005,100.15753
76006,83.348145
76007,157.28325
76008,321.94012
76009,193.05449
76010,161.71164
76011,288.97357
76012,113.94636
76013,65.93876
76014,56.653057
76015,104.3256
76016,395.47598
76017,255.8641
76018,216.83923
76019,379.1412
76020,138.11377
76021,86.87808
76022,73.62272
76023,134.62817
76024,414.80173
76025,251.74022
76026,211.50273
76027,386.49188
76028,148.13464
76029,88.47584
76030,72.96572
76031,140.05159
76032,463.48776
76033,282.30728
76034,230.31491
76035,427.28427
76036,169.46426
76037,98.74725
76038,81.22561
76039,153.96727
76040,439.41718
76041,267.2833
76042,215.26218
76043,390.28592
76044,156.7041
76045,91.99209
76046,74.21428
76047,139.5416
76048,489.5524
76049,299.69284
76050,244.11028
76051,449.12845
76052,175.92116
76053,103.95143
76054,84.97274
76055,160.4406
76056,328.462
76057,198.55411
76058,162.8184
76059,290.0671
76060,120.33216
76061,68.05668
76062,57.798874
76063,105.36614
76064,409.9309
76065,266.42865
76066,218.99655
76067,388.59088
76068,145.95683
76069,91.32735
76070,76.14698
76071,141.42693
76072,422.95358
76073,262.63675
76074,211.79079
76075,389.56625
76076,154.4351
76077,91.65207
76078,73.9477
76079,142.59526
76080,466.9933
76081,283.30206
76082,231.24643
76083,428.93436
76084,170.54411
76085,100.1062
76086,81.88302
76087,156.3666
76088,441.38562
76089,268.70444
76090,217.81432
76091,392.5211
76092,157.58063
76093,93.76389
76094,75.08529
76095,141.63684
76096,493.02298
76097,300.50385
76098,246.60986
76099,450.98007
76100,176.81935
76101,105.65026
76102,85.39698
76103,162.26245
76104,330.35806
76105,200.3518
76106,164.5174
76107,291.42917
76108,120.96571
76109,69.55858
76110,57.843952
76111,106.504395
76112,413.48755
76113,268.2245
76114,220.25375
76115,390.68338
76116,146.17557
76117,92.99626
76118,76.67024
76119,142.49059
76120,424.86182
76121,264.2986
76122,213.60912
76123,391.52744
76124,155.09453
76125,93.45232
76126,74.73145
76127,144.68282
76128,467.8435
76129,283.0144
76130,232.19202
76131,429.44107
76132,170.23065
76133,99.676674
76134,82.17445
76135,155.88419
76136,441.54443
76137,268.10187
76138,217.96408
76139,391.72552
76140,157.41714
76141,93.6176
76142,75.02588
76143,140.64899
76144,492.3129
76145,299.7355
76146,245.54561
76147,449.162
76148,175.45474
76149,105.41064
76150,84.698875
76151,161.51283
76152,331.0983
76153,201.00044
76154,165.07413
76155,291.10617
76156,121.513435
76157,69.851654
