row_id,num_sold
74553,287.24298095703125
74554,246.7509307861328
74555,442.6812438964844
74556,168.02650451660156
74557,97.84738159179688
74558,82.34252166748047
74559,153.51422119140625
74560,505.3665466308594
74561,299.63104248046875
74562,264.5582580566406
74563,478.33929443359375
74564,181.6342010498047
74565,103.4542236328125
74566,93.62924194335938
74567,167.68447875976562
74568,440.8990783691406
74569,269.4820861816406
74570,227.19418334960938
74571,415.9512023925781
74572,154.0521240234375
74573,94.44134521484375
74574,77.50811004638672
74575,145.43394470214844
74576,454.7367858886719
74577,291.0252380371094
74578,249.32785034179688
74579,445.44268798828125
74580,158.38099670410156
74581,99.86436462402344
74582,86.74903106689453
74583,154.28868103027344
74584,484.87298583984375
74585,298.7057189941406
74586,249.87400817871094
74587,456.4490966796875
74588,170.6461639404297
74589,102.34986114501953
74590,84.15641784667969
74591,158.99893188476562
74592,533.8109130859375
74593,317.1183776855469
74594,272.61749267578125
74595,501.679931640625
74596,190.34817504882812
74597,109.79236602783203
74598,94.583984375
74599,176.53164672851562
74600,496.3421325683594
74601,300.04400634765625
74602,257.2201843261719
74603,459.8006896972656
74604,175.12709045410156
74605,101.7811279296875
74606,86.50077056884766
74607,160.07891845703125
74608,524.566162109375
74609,314.01531982421875
74610,280.4268493652344
74611,497.8065185546875
74612,189.9054412841797
74613,109.11486053466797
74614,100.01683807373047
74615,176.04196166992188
74616,455.7242736816406
74617,279.2085266113281
74618,233.7285614013672
74619,429.3680725097656
74620,158.71426391601562
74621,96.74667358398438
74622,79.29027557373047
74623,150.09182739257812
74624,467.0166320800781
74625,305.5574951171875
74626,256.1048278808594
74627,458.8050842285156
74628,162.8927764892578
74629,104.86001586914062
74630,88.31173706054688
74631,160.49667358398438
74632,503.86212158203125
74633,311.3493347167969
74634,260.79443359375
74635,474.25518798828125
74636,177.9269561767578
74637,106.70104217529297
74638,88.4793930053711
74639,166.138427734375
74640,446.9834899902344
74641,266.7968444824219
74642,230.797607421875
74643,415.9200744628906
74644,160.4468231201172
74645,92.67139434814453
74646,81.33879852294922
74647,146.7803192138672
74648,414.4444885253906
74649,247.42288208007812
74650,210.82025146484375
74651,381.7289733886719
74652,145.23060607910156
74653,83.81241607666016
74654,70.31752014160156
74655,131.58197021484375
74656,443.1617736816406
74657,261.083984375
74658,230.90135192871094
74659,416.1399230957031
74660,159.2458038330078
74661,90.99329376220703
74662,82.89421081542969
74663,145.81617736816406
74664,384.30108642578125
74665,238.06898498535156
74666,201.22242736816406
74667,361.345703125
74668,132.86070251464844
74669,81.29365539550781
74670,65.95670318603516
74671,124.20695495605469
74672,390.72747802734375
74673,257.02093505859375
74674,220.5525665283203
74675,382.67596435546875
74676,136.9911651611328
74677,86.21295928955078
74678,73.5904769897461
74679,132.48680114746094
74680,418.6415100097656
74681,259.4357604980469
74682,214.0614013671875
74683,392.39984130859375
74684,148.9097900390625
74685,89.28045654296875
74686,73.28948974609375
74687,139.02951049804688
74688,446.5590515136719
74689,266.5865478515625
74690,229.6895751953125
74691,415.52923583984375
74692,161.4339599609375
74693,94.08666229248047
74694,82.43109130859375
74695,147.9634552001953
74696,413.7570495605469
74697,247.19146728515625
74698,210.69993591308594
74699,381.17071533203125
74700,146.2425079345703
74701,84.94389343261719
74702,71.67911529541016
74703,132.800048828125
74704,441.9165344238281
74705,259.8719177246094
74706,229.86444091796875
74707,414.6586608886719
74708,159.53689575195312
74709,91.471923828125
74710,83.19915771484375
74711,146.19595336914062
74712,385.0817565917969
74713,238.1223907470703
74714,201.12457275390625
74715,362.3138427734375
74716,134.6531219482422
74717,82.34983825683594
74718,67.0458984375
74719,126.1337661743164
74720,395.9779357910156
74721,258.68658447265625
74722,221.3564453125
74723,386.7792053222656
74724,139.85537719726562
74725,87.70948028564453
74726,75.50894165039062
74727,134.97286987304688
74728,418.4386901855469
74729,259.29754638671875
74730,213.8726348876953
74731,392.3844909667969
74732,148.77439880371094
74733,89.33961486816406
74734,73.29141998291016
74735,139.08538818359375
74736,444.8609313964844
74737,265.7079772949219
74738,229.10205078125
74739,414.1999206542969
74740,161.24488830566406
74741,94.17389678955078
74742,82.4730224609375
74743,148.04196166992188
74744,413.4507751464844
74745,247.08273315429688
74746,210.4517059326172
74747,381.0619812011719
74748,146.14260864257812
74749,84.84587860107422
74750,71.32035827636719
74751,132.7215118408203
74752,441.6338806152344
74753,259.6853942871094
74754,229.24267578125
74755,414.4721374511719
74756,159.3964080810547
74757,91.4328842163086
74758,82.8571548461914
74759,146.19744873046875
74760,384.7754821777344
74761,238.01365661621094
74762,201.0159912109375
74763,362.2051086425781
74764,134.53343200683594
74765,82.28693389892578
74766,67.040771484375
74767,126.05960845947266
74768,395.85504150390625
74769,258.6038513183594
74770,221.29786682128906
74771,386.69647216796875
74772,139.87367248535156
74773,87.57225036621094
74774,75.49948120117188
74775,134.85511779785156
74776,418.1324157714844
74777,259.1888122558594
74778,213.5822296142578
74779,392.2757568359375
74780,148.6107635498047
74781,89.17787170410156
74782,73.06101989746094
74783,138.943115234375
74784,443.9376220703125
74785,265.0380859375
74786,228.3651123046875
74787,412.7835388183594
74788,160.23806762695312
74789,93.33831787109375
74790,81.73700714111328
74791,147.06488037109375
74792,413.3980407714844
74793,246.74684143066406
74794,209.86973571777344
74795,380.380859375
74796,145.97584533691406
74797,84.53802490234375
74798,71.02571868896484
74799,132.39822387695312
74800,441.07537841796875
74801,258.98162841796875
74802,228.2146453857422
74803,413.2408142089844
74804,158.443603515625
74805,90.5021743774414
74806,82.10285186767578
74807,145.09024047851562
74808,384.7673034667969
74809,237.95457458496094
74810,201.08082580566406
74811,361.7548828125
74812,134.32077026367188
74813,81.98629760742188
74814,66.79242706298828
74815,125.77013397216797
74816,396.4736633300781
74817,259.4639892578125
74818,222.25558471679688
74819,386.91973876953125
74820,139.86952209472656
74821,87.55607604980469
74822,75.4011459350586
74823,134.80490112304688
74824,418.42877197265625
74825,259.2472839355469
74826,213.90223693847656
74827,392.1224365234375
74828,148.2134552001953
74829,88.62008666992188
74830,72.5826644897461
74831,138.39170837402344
74832,476.4468078613281
74833,277.49481201171875
74834,241.78782653808594
74835,444.4386291503906
74836,166.9046173095703
74837,95.44136047363281
74838,84.62055969238281
74839,153.40582275390625
74840,436.2291564941406
74841,260.9584045410156
74842,220.85362243652344
74843,402.0509338378906
74844,152.8279571533203
74845,88.42475128173828
74846,74.73981475830078
74847,138.9728240966797
74848,463.259033203125
74849,270.663330078125
74850,234.53851318359375
74851,433.5065612792969
74852,164.3434295654297
74853,92.81646728515625
74854,83.35936737060547
74855,150.2235565185547
74856,408.1998291015625
74857,250.56753540039062
74858,209.92135620117188
74859,384.3416442871094
74860,142.34085083007812
74861,85.65946960449219
74862,70.43839263916016
74863,133.1575927734375
74864,418.8634338378906
74865,270.647216796875
74866,232.4763946533203
74867,407.06646728515625
74868,145.7889862060547
74869,92.04536437988281
74870,80.18085479736328
74871,139.45652770996094
74872,445.0190124511719
74873,274.2022705078125
74874,227.4328155517578
74875,417.4104919433594
74876,156.23834228515625
74877,93.24992370605469
74878,77.03165435791016
74879,145.26904296875
74880,519.1231079101562
74881,306.51416015625
74882,264.0783386230469
74883,487.54376220703125
74884,181.5819549560547
74885,105.1088638305664
74886,91.26422119140625
74887,167.8800048828125
74888,478.9422607421875
74889,287.55731201171875
74890,245.51724243164062
74891,442.7030029296875
74892,168.0851287841797
74893,97.49179077148438
74894,81.6094741821289
74895,152.8979949951172
74896,503.7149963378906
74897,298.0273132324219
74898,260.3673095703125
74899,476.1541442871094
74900,179.3734588623047
74901,102.54137420654297
74902,91.33255004882812
74903,165.86424255371094
74904,441.4019775390625
74905,269.636474609375
74906,225.85423278808594
74907,416.33917236328125
74908,154.37286376953125
74909,94.3439712524414
74910,76.99687194824219
74911,145.43252563476562
74912,453.85107421875
74913,291.7729187011719
74914,248.83734130859375
74915,445.2698059082031
74916,157.52772521972656
74917,99.55704498291016
74918,86.25353240966797
74919,153.39215087890625
74920,485.4269714355469
74921,299.32061767578125
74922,248.68260192871094
74923,456.81634521484375
74924,171.0135498046875
74925,102.33367156982422
74926,83.74337005615234
74927,158.79339599609375
74928,538.0885009765625
74929,319.6972351074219
74930,273.9024658203125
74931,504.8573913574219
74932,188.85377502441406
74933,109.63494873046875
74934,94.76853942871094
74935,175.60598754882812
74936,496.009521484375
74937,299.86627197265625
74938,255.10855102539062
74939,459.3310241699219
74940,174.74549865722656
74941,101.2699966430664
74942,85.4370346069336
74943,159.23471069335938
74944,523.279541015625
74945,312.24481201171875
74946,274.7924499511719
74947,496.0044860839844
74948,186.54132080078125
74949,106.78361511230469
74950,95.7703857421875
74951,172.91114807128906
74952,456.59442138671875
74953,279.6753845214844
74954,233.87881469726562
74955,430.44818115234375
74956,159.89451599121094
74957,97.19439697265625
74958,80.24185180664062
74959,151.20863342285156
74960,472.0538635253906
74961,307.49481201171875
74962,257.3384094238281
74963,463.0238037109375
74964,164.52630615234375
74965,105.84867858886719
74966,89.67903137207031
74967,161.25491333007812
74968,503.7856750488281
74969,311.4978332519531
74970,258.8017578125
74971,474.1215515136719
74972,177.31906127929688
74973,106.10256958007812
74974,87.34574890136719
74975,165.25381469726562
74976,442.75177001953125
74977,262.7259216308594
74978,223.54356384277344
74979,411.3778991699219
74980,156.57229614257812
74981,90.42633819580078
74982,77.96070861816406
74983,143.8399200439453
74984,413.4900817871094
74985,245.8226318359375
74986,207.58580017089844
74987,380.0541076660156
74988,145.65257263183594
74989,83.65413665771484
74990,70.0957260131836
74991,131.29969787597656
74992,439.1378479003906
74993,256.5008544921875
74994,221.32882690429688
74995,411.11614990234375
74996,154.00729370117188
74997,86.77001190185547
74998,77.06218719482422
74999,140.52734375
75000,384.3362121582031
75001,236.48284912109375
75002,197.54783630371094
75003,361.127685546875
75004,133.7046356201172
75005,81.03673553466797
75006,65.5953598022461
75007,124.6417236328125
75008,395.7206115722656
75009,257.4649658203125
75010,219.45201110839844
75011,385.89324951171875
75012,139.5779266357422
75013,86.46693420410156
75014,74.4407958984375
75015,133.63966369628906
75016,417.8010559082031
75017,257.91845703125
75018,211.35618591308594
75019,391.29632568359375
75020,147.55380249023438
75021,87.62347412109375
75022,71.52461242675781
75023,137.28497314453125
75024,442.64404296875
75025,262.6705017089844
75026,223.36997985839844
75027,411.5091552734375
75028,156.245849609375
75029,90.26351928710938
75030,77.75411224365234
75031,143.53977966308594
75032,413.1523742675781
75033,245.8226318359375
75034,207.58294677734375
75035,380.1769714355469
75036,145.17929077148438
75037,83.59342193603516
75038,69.86493682861328
75039,131.12628173828125
75040,439.8164978027344
75041,257.61962890625
75042,221.97586059570312
75043,412.3171081542969
75044,153.39752197265625
75045,86.66248321533203
75046,76.56827545166016
75047,140.20571899414062
75048,384.19512939453125
75049,236.39404296875
75050,197.49774169921875
75051,361.2255859375
75052,133.4188690185547
75053,80.9170913696289
75054,65.48876953125
75055,124.49337005615234
75056,395.7232360839844
75057,257.5837097167969
75058,219.6211700439453
75059,386.1348571777344
75060,139.4553680419922
75061,86.56912994384766
75062,74.32335662841797
75063,133.62696838378906
75064,417.6883544921875
75065,257.921875
75066,211.3761749267578
75067,391.422607421875
75068,147.1016845703125
75069,87.33427429199219
75070,71.07958221435547
75071,136.8877410888672
75072,443.13775634765625
75073,263.2348327636719
75074,223.8987579345703
75075,412.0292053222656
75076,156.44664001464844
75077,90.40489959716797
75078,77.84703063964844
75079,143.63113403320312
75080,413.30792236328125
75081,246.02877807617188
75082,207.79800415039062
75083,380.38311767578125
75084,145.44943237304688
75085,83.5840072631836
75086,69.9849624633789
75087,131.29281616210938
75088,440.25640869140625
75089,257.7751770019531
75090,222.50704956054688
75091,412.2934265136719
75092,153.64051818847656
75093,86.75521850585938
75094,76.84156799316406
75095,140.27072143554688
75096,384.2976379394531
75097,236.48890686035156
75098,197.6100616455078
75099,361.3204040527344
75100,133.57833862304688
75101,80.96041870117188
75102,65.60698699951172
75103,124.5869140625
75104,395.94189453125
75105,257.76031494140625
75106,220.1448211669922
75107,386.31146240234375
75108,139.7021026611328
75109,86.53274536132812
75110,74.48833465576172
75111,133.78359985351562
75112,417.7975158691406
75113,258.0233459472656
75114,211.52789306640625
75115,391.5240783691406
75116,147.25257873535156
75117,87.3215103149414
75118,71.1655044555664
75119,136.9485321044922
75120,443.2191467285156
75121,263.6210632324219
75122,224.14674377441406
75123,412.29498291015625
75124,156.34190368652344
75125,90.39874267578125
75126,78.03898620605469
75127,143.58851623535156
75128,413.3529357910156
75129,246.2581329345703
75130,208.08265686035156
75131,380.6125183105469
75132,145.49143981933594
75133,83.64970397949219
75134,70.01801300048828
75135,131.25347900390625
75136,440.388427734375
75137,258.08917236328125
75138,222.96942138671875
75139,412.607421875
75140,153.64370727539062
75141,86.92990112304688
75142,76.98866271972656
75143,140.33538818359375
75144,384.3426513671875
75145,236.89329528808594
75146,198.1387939453125
75147,361.5498046875
75148,133.6015625
75149,80.96704864501953
75150,65.69224548339844
75151,124.5314712524414
75152,396.4522705078125
75153,259.04998779296875
75154,221.51638793945312
75155,387.1760559082031
75156,139.69540405273438
75157,86.8128433227539
75158,74.63739776611328
75159,133.90541076660156
75160,418.0243835449219
75161,258.4346008300781
75162,212.17169189453125
75163,391.9353332519531
75164,147.2320556640625
75165,87.40495300292969
75166,71.2636489868164
75167,136.91412353515625
75168,475.2350769042969
75169,277.2915344238281
75170,237.86244201660156
75171,443.8135681152344
75172,164.2825164794922
75173,95.28768157958984
75174,83.28164672851562
75175,151.87042236328125
75176,436.3045959472656
75177,261.1871337890625
75178,219.21636962890625
75179,402.2751770019531
75180,153.2709197998047
75181,89.42353057861328
75182,74.70569610595703
75183,139.61865234375
75184,463.1910705566406
75185,271.4073791503906
75186,229.82049560546875
75187,433.9007568359375
75188,162.07305908203125
75189,92.14995574951172
75190,80.79322814941406
75191,148.52896118164062
75192,407.3684387207031
75193,249.92550659179688
75194,207.42074584960938
75195,383.6590576171875
75196,141.95486450195312
75197,86.58624267578125
75198,70.58660125732422
75199,133.17730712890625
75200,419.5282287597656
75201,271.0633239746094
75202,232.20286560058594
75203,407.9867858886719
75204,146.4513702392578
75205,93.2007064819336
75206,80.30496978759766
75207,140.46400451660156
75208,444.6231689453125
75209,273.60882568359375
75210,225.15269470214844
75211,417.1634521484375
75212,156.37840270996094
75213,93.79563903808594
75214,76.719482421875
75215,145.64930725097656
75216,519.0931396484375
75217,306.8616027832031
75218,260.8344421386719
75219,487.8703918457031
75220,180.16360473632812
75221,104.9717788696289
75222,89.97791290283203
75223,167.08843994140625
75224,479.0314636230469
75225,288.1466369628906
75226,243.6197052001953
75227,442.8721923828125
75228,168.81671142578125
75229,98.84198760986328
75230,81.80851745605469
75231,153.7929229736328
75232,504.5702819824219
75233,299.0497131347656
75234,255.99684143066406
75235,476.8319396972656
75236,177.9759979248047
75237,102.2784652709961
75238,89.29512786865234
75239,165.06741333007812
75240,440.4603271484375
75241,269.33697509765625
75242,223.58523559570312
75243,415.4775085449219
75244,153.96812438964844
75245,95.2000732421875
75246,76.81803894042969
75247,145.29794311523438
75248,454.452880859375
75249,292.4504089355469
75250,248.8639678955078
75251,446.0901794433594
75252,158.2783966064453
75253,100.84512329101562
75254,86.41390991210938
75255,154.41574096679688
75256,485.0422668457031
75257,299.0877685546875
75258,246.9729461669922
75259,456.5434875488281
75260,171.14102172851562
75261,102.94122314453125
75262,83.43569946289062
75263,159.08123779296875
75264,538.1931762695312
75265,320.1020812988281
75266,271.50982666015625
75267,505.47674560546875
75268,187.12513732910156
75269,109.54086303710938
75270,93.39147186279297
75271,174.5650177001953
75272,495.8154602050781
75273,301.4184265136719
75274,254.0049285888672
75275,458.9925537109375
75276,175.88177490234375
75277,103.10432434082031
75278,86.04010009765625
75279,160.261474609375
75280,522.2836303710938
75281,312.99200439453125
75282,268.4768981933594
75283,495.4677429199219
75284,185.3115234375
75285,107.0042495727539
75286,93.37749481201172
75287,171.97381591796875
75288,455.9056701660156
75289,280.3485412597656
75290,232.54452514648438
75291,429.8417053222656
75292,159.90869140625
75293,98.70529174804688
75294,80.7018814086914
75295,151.35780334472656
75296,472.84075927734375
75297,309.0531005859375
75298,258.7552185058594
75299,464.1584167480469
75300,165.9280548095703
75301,107.35648345947266
75302,90.35662841796875
75303,162.1863555908203
75304,503.7019958496094
75305,312.0538330078125
75306,258.1607360839844
75307,474.03955078125
75308,177.696044921875
75309,107.06993103027344
75310,87.2314453125
75311,165.47251892089844
75312,443.59466552734375
75313,265.83477783203125
75314,224.17420959472656
75315,412.5248718261719
75316,157.01358032226562
75317,91.01909637451172
75318,77.90861511230469
75319,144.52056884765625
75320,414.3112487792969
75321,251.33872985839844
75322,208.148193359375
75323,381.3373718261719
75324,147.687744140625
75325,85.89030456542969
75326,70.70111846923828
75327,133.26687622070312
75328,441.201416015625
75329,262.7573547363281
75330,222.65907287597656
75331,413.4383239746094
75332,155.0682373046875
75333,88.512939453125
75334,76.92101287841797
75335,141.64178466796875
75336,384.904296875
75337,241.47079467773438
75338,198.2223358154297
75339,361.9869079589844
75340,135.24879455566406
75341,82.79939270019531
75342,66.46111297607422
75343,126.18876647949219
75344,397.2760925292969
75345,263.3301086425781
75346,220.99671936035156
75347,387.65069580078125
75348,141.6283416748047
75349,88.65965270996094
75350,75.06651306152344
75351,135.3391876220703
75352,418.32373046875
75353,262.98583984375
75354,211.85472106933594
75355,392.1911926269531
75356,149.02273559570312
75357,89.4034194946289
75358,71.73506927490234
75359,138.59523010253906
75360,443.40869140625
75361,265.45452880859375
75362,223.54367065429688
75363,412.4617614746094
75364,157.0293731689453
75365,91.03387451171875
75366,77.79815673828125
75367,144.53533935546875
75368,414.4830627441406
75369,251.06234741210938
75370,207.8145294189453
75371,381.466552734375
75372,147.64382934570312
75373,85.82077026367188
75374,70.5770034790039
75375,133.19732666015625
75376,440.59954833984375
75377,262.2716979980469
75378,221.60023498535156
75379,412.87347412109375
75380,154.72140502929688
75381,88.2517318725586
75382,76.43286895751953
75383,141.32354736328125
75384,384.8428955078125
75385,241.13058471679688
75386,197.8403778076172
75387,362.0483703613281
75388,135.25564575195312
75389,82.79989624023438
75390,66.36336517333984
75391,126.19561004638672
75392,396.9714660644531
75393,263.051025390625
75394,220.650634765625
75395,387.62493896484375
75396,141.4371795654297
75397,88.62451171875
75398,75.10005950927734
75399,135.3040313720703
75400,418.2378845214844
75401,262.6850280761719
75402,211.4415740966797
75403,392.22821044921875
75404,148.97955322265625
75405,89.34613800048828
75406,71.63056182861328
75407,138.5520477294922
75408,443.5572204589844
75409,265.8013000488281
75410,223.74774169921875
75411,412.6786804199219
75412,157.27053833007812
75413,91.26256561279297
75414,77.98786926269531
75415,144.76849365234375
75416,414.63995361328125
75417,251.4707794189453
75418,208.03512573242188
75419,381.6234436035156
75420,147.84339904785156
75421,85.90506744384766
75422,70.63226318359375
75423,133.1968231201172
75424,440.9436950683594
75425,262.69354248046875
75426,221.9870147705078
75427,412.984619140625
75428,154.83847045898438
75429,88.55200958251953
75430,76.671875
75431,141.43202209472656
75432,385.0654296875
75433,241.57640075683594
75434,198.13995361328125
75435,362.2709045410156
75436,135.41513061523438
75437,83.00836181640625
75438,66.46437072753906
75439,126.33274841308594
75440,396.84320068359375
75441,263.12481689453125
75442,220.53158569335938
75443,387.4966735839844
75444,141.47396850585938
75445,88.59412384033203
75446,75.04191589355469
75447,135.20925903320312
75448,418.2540588378906
75449,262.9079284667969
75450,211.44529724121094
75451,392.244384765625
75452,148.996826171875
75453,89.2984390258789
75454,71.54620361328125
75455,138.41954040527344
75456,443.6261901855469
75457,266.16571044921875
75458,223.74502563476562
75459,412.7566223144531
75460,157.02951049804688
75461,91.28353881835938
75462,77.92479705810547
75463,144.80401611328125
75464,414.62115478515625
75465,251.55291748046875
75466,208.06346130371094
75467,381.5941162109375
75468,147.7989501953125
75469,85.91333770751953
75470,70.58120727539062
75471,133.22642517089844
75472,440.13311767578125
75473,261.96282958984375
75474,221.45040893554688
75475,412.1424865722656
75476,154.9165802001953
75477,88.59613037109375
75478,76.5821762084961
75479,141.64157104492188
75480,385.1524658203125
75481,241.99066162109375
75482,198.4259490966797
75483,362.35638427734375
75484,135.48013305664062
75485,83.18944549560547
75486,66.58041381835938
75487,126.50774383544922
75488,397.1712951660156
75489,264.0883483886719
75490,221.30435180664062
75491,387.92364501953125
75492,141.61900329589844
75493,88.8931655883789
75494,75.04013061523438
75495,135.47642517089844
75496,418.4739074707031
75497,263.2286682128906
75498,211.81875610351562
75499,392.4537048339844
75500,148.98526000976562
75501,89.33169555664062
75502,71.50848388671875
75503,138.48202514648438
75504,476.365966796875
75505,281.6753234863281
75506,237.6924591064453
75507,445.75909423828125
75508,165.08050537109375
75509,95.98582458496094
75510,82.778564453125
75511,152.37734985351562
75512,438.20458984375
75513,268.0631408691406
75514,219.6605224609375
75515,404.3418273925781
75516,155.29129028320312
75517,91.09635925292969
75518,75.08943176269531
75519,140.78570556640625
75520,463.48883056640625
75521,277.70684814453125
75522,228.8275604248047
75523,434.4501953125
75524,163.26507568359375
75525,93.65281677246094
75526,80.6771240234375
75527,149.0258026123047
75528,409.16302490234375
75529,256.74542236328125
75530,208.2213592529297
75531,385.6575012207031
75532,143.5281524658203
75533,88.32826232910156
75534,71.1159896850586
75535,134.3359832763672
75536,418.4142761230469
75537,277.2457580566406
75538,231.30068969726562
75539,408.4613037109375
75540,147.0062255859375
75541,94.66731262207031
75542,80.3986587524414
75543,141.1782684326172
75544,445.1330261230469
75545,279.462158203125
75546,224.84326171875
75547,418.29193115234375
75548,157.49415588378906
75549,95.08561706542969
75550,76.85862731933594
75551,146.4042510986328
75552,520.56298828125
75553,311.4721984863281
75554,259.9838562011719
75555,490.1922302246094
75556,181.08938598632812
75557,106.01864624023438
75558,89.72757720947266
75559,167.80348205566406
75560,481.2723083496094
75561,295.0231628417969
75562,243.9927978515625
75563,445.3951110839844
75564,171.18495178222656
75565,100.73299407958984
75566,82.3860092163086
75567,155.33599853515625
75568,504.5279846191406
75569,305.3031921386719
75570,254.1626434326172
75571,477.7447509765625
75572,179.52500915527344
75573,104.20519256591797
75574,89.41387176513672
75575,166.06466674804688
75576,442.44635009765625
75577,276.1249084472656
75578,224.663818359375
75579,417.7362060546875
75580,155.5893096923828
75581,97.2203598022461
75582,77.6564712524414
75583,146.63397216796875
75584,452.8575134277344
75585,298.1248779296875
75586,247.1758270263672
75587,446.1202392578125
75588,158.65980529785156
75589,102.1968002319336
75590,86.28195190429688
75591,154.9779510498047
75592,485.5826721191406
75593,304.707275390625
75594,245.95863342285156
75595,457.7394714355469
75596,172.2440643310547
75597,104.2787857055664
75598,83.6379623413086
75599,159.87576293945312
75600,540.53955078125
75601,324.5381774902344
75602,270.8894958496094
75603,508.7144470214844
75604,188.1375274658203
75605,110.55049133300781
75606,93.29815673828125
75607,175.74240112304688
75608,499.6870422363281
75609,307.1372985839844
75610,254.7371826171875
75611,463.0699462890625
75612,177.27786254882812
75613,104.43815612792969
75614,86.26531982421875
75615,161.4334716796875
75616,525.1604614257812
75617,317.9468994140625
75618,267.8741760253906
75619,498.6000671386719
75620,186.2573699951172
75621,108.43927001953125
75622,93.33019256591797
75623,172.92726135253906
75624,456.9154357910156
75625,284.952880859375
75626,231.5856170654297
75627,431.2109375
75628,158.92733764648438
75629,99.23793029785156
75630,79.77720642089844
75631,150.7444610595703
75632,470.0262145996094
75633,313.08441162109375
75634,256.7976379394531
75635,464.65728759765625
75636,164.95152282714844
75637,107.83171844482422
75638,89.75334930419922
75639,162.52374267578125
75640,504.96337890625
75641,316.6247863769531
75642,257.43798828125
75643,476.14453125
75644,178.08494567871094
75645,107.80126190185547
75646,87.21565246582031
75647,166.06454467773438
75648,444.7520751953125
75649,267.9800109863281
75650,223.53834533691406
75651,413.2454833984375
75652,157.476318359375
75653,91.68513488769531
75654,77.51847839355469
75655,144.77902221679688
75656,415.1006164550781
75657,251.84959411621094
75658,207.5008544921875
75659,381.448486328125
75660,147.93411254882812
75661,86.03147888183594
75662,70.1986083984375
75663,132.9912567138672
75664,439.16845703125
75665,262.1109313964844
75666,220.3676300048828
75667,410.91033935546875
75668,154.91587829589844
75669,88.42547607421875
75670,76.01895141601562
75671,140.95193481445312
75672,386.3582458496094
75673,242.90353393554688
75674,198.7817840576172
75675,362.797607421875
75676,135.9812774658203
75677,83.71979522705078
75678,66.70549011230469
75679,126.59473419189453
75680,395.84912109375
75681,263.3766174316406
75682,219.8246612548828
75683,386.88330078125
75684,140.93785095214844
75685,88.77811431884766
75686,74.58329772949219
75687,134.99142456054688
75688,418.8451232910156
75689,263.4103088378906
75690,211.0528106689453
75691,392.227294921875
75692,149.1196746826172
75693,89.46785736083984
75694,71.28316497802734
75695,138.33480834960938
75696,444.7364501953125
75697,267.85833740234375
75698,222.99815368652344
75699,413.38897705078125
75700,157.49569702148438
75701,91.70452880859375
75702,77.45706939697266
75703,144.79840087890625
75704,415.0431823730469
75705,251.73211669921875
75706,207.20867919921875
75707,381.5323486328125
75708,147.86825561523438
75709,85.92217254638672
75710,70.11034393310547
75711,132.8819580078125
75712,439.4114074707031
75713,262.1935119628906
75714,220.1163787841797
75715,411.3124084472656
75716,154.92230224609375
75717,88.4319076538086
75718,75.89716339111328
75719,140.95835876464844
75720,386.3008117675781
75721,242.67129516601562
75722,198.6483917236328
75723,362.8992919921875
75724,135.9278564453125
75725,83.691650390625
75726,66.65135955810547
75727,126.5412826538086
75728,395.89581298828125
75729,263.4233093261719
75730,219.76744079589844
75731,387.13134765625
75732,140.9423828125
75733,88.7898941040039
75734,74.61611938476562
75735,135.00318908691406
75736,418.8451232910156
75737,263.3680725097656
75738,210.8553009033203
75739,392.38641357421875
75740,149.12046813964844
75741,89.45455169677734
75742,71.30500793457031
75743,138.33560180664062
75744,444.7286376953125
75745,267.720703125
75746,223.10342407226562
75747,413.51397705078125
75748,157.6626434326172
75749,91.89456939697266
75750,77.67265319824219
75751,144.94154357910156
75752,414.978759765625
75753,251.6891632080078
75754,207.01002502441406
75755,381.5323486328125
75756,147.84764099121094
75757,85.84109497070312
75758,70.12523651123047
75759,132.80088806152344
75760,439.8983154296875
75761,262.6239318847656
75762,220.4842987060547
75763,411.81597900390625
75764,154.60716247558594
75765,88.61001586914062
75766,75.94343566894531
75767,140.9895782470703
75768,386.3147277832031
75769,242.58616638183594
75770,198.56326293945312
75771,362.9776306152344
75772,136.11769104003906
75773,83.8820571899414
75774,66.86853790283203
75775,126.7204360961914
75776,395.6769714355469
75777,263.2259216308594
75778,219.47352600097656
75779,386.9769287109375
75780,141.14602661132812
75781,89.117919921875
75782,74.85478210449219
75783,135.1910858154297
75784,418.8590393066406
75785,263.4034423828125
75786,210.77017211914062
75787,392.4647521972656
75788,149.20591735839844
75789,89.52424621582031
75790,71.42372131347656
75791,138.40530395507812
75792,444.8051452636719
75793,267.8781433105469
75794,223.08419799804688
75795,413.4288330078125
75796,157.29165649414062
75797,91.7005386352539
75798,77.45098876953125
75799,144.6856231689453
75800,414.89996337890625
75801,251.67318725585938
75802,207.1522216796875
75803,381.47393798828125
75804,147.73863220214844
75805,85.7782974243164
75806,70.04714965820312
75807,132.7122802734375
75808,439.94281005859375
75809,262.2639465332031
75810,220.3629608154297
75811,411.7758483886719
75812,154.35342407226562
75813,88.43340301513672
75814,75.87918853759766
75815,140.79031372070312
75816,386.20159912109375
75817,242.82794189453125
75818,199.01902770996094
75819,362.8848876953125
75820,135.9862823486328
75821,83.81991577148438
75822,66.76327514648438
75823,126.57132720947266
75824,395.90020751953125
75825,264.1097717285156
75826,220.55934143066406
75827,387.7342529296875
75828,140.9748992919922
75829,89.2518539428711
75830,74.8364028930664
75831,135.58705139160156
75832,418.96209716796875
75833,263.5693359375
75834,211.28875732421875
