row_id,num_sold
75420,119.34282
75468,122.40544
75516,119.65778
75564,133.89778
75612,142.73427
75660,117.695305
75708,113.878525
75756,110.57712
75804,112.09085
75852,116.72956
75900,144.85931
75948,148.20068
75996,135.62512
76044,140.03873
76092,135.21317
76140,137.33434
76188,144.12762
76236,141.79909
76284,158.04813
76332,135.06747
76380,137.32422
76428,137.13322
76476,135.11479
76524,145.95282
76572,146.85115
76620,155.41493
76668,133.13431
76716,128.58842
76764,121.56629
76812,123.44549
76860,131.07045
76908,139.05107
76956,143.44261
77004,125.011345
77052,136.37865
77100,129.94589
77148,131.50133
77196,131.15932
77244,144.52724
77292,146.70436
77340,138.16907
77388,138.67995
77436,134.87483
77484,133.84152
77532,139.19711
77580,148.3519
77628,161.16939
77676,146.21968
77724,139.8939
77772,133.84508
77820,127.04438
77868,131.41504
77916,138.7606
77964,141.8552
78012,126.201096
78060,125.41134
78108,121.3807
78156,125.15209
78204,126.23727
78252,139.15402
78300,138.20145
78348,122.38809
78396,119.365845
78444,118.00235
78492,119.297424
78540,123.45334
78588,127.818855
78636,136.42705
78684,115.79219
78732,115.906265
78780,118.4581
78828,128.76562
78876,129.44676
78924,143.29962
78972,142.25125
79020,125.75683
79068,123.15938
79116,127.22152
79164,122.077545
79212,127.33357
79260,132.76958
79308,142.51743
79356,119.92157
79404,118.58743
79452,113.44348
79500,113.281746
79548,116.98808
79596,140.65663
79644,150.60144
79692,127.654045
79740,130.49417
79788,129.70726
79836,122.52143
79884,113.52095
79932,127.4962
79980,138.11041
80028,115.9326
80076,112.13082
80124,113.40997
80172,109.04681
80220,110.76274
80268,119.18793
80316,130.41777
80364,106.29761
80412,101.65339
80460,107.28256
80508,111.54682
80556,117.43612
80604,119.64418
80652,121.81542
80700,108.17295
80748,99.14924
80796,105.49856
80844,106.49832
80892,108.1391
80940,114.41089
80988,125.31307
81036,111.51018
81084,112.24302
81132,113.20018
81180,116.60022
81228,121.99213
81276,123.50421
81324,130.427
81372,105.381256
81420,101.770134
81468,103.471
81516,101.71649
81564,101.23488
81612,112.80583
81660,118.230385
81708,105.66988
81756,107.1489
81804,104.35086
81852,101.7565
81900,104.892296
81948,114.40831
81996,115.809845
82044,101.561584
82092,103.95282
82140,95.473724
82188,94.744896
82236,99.61343
82284,109.68135
82332,120.21651
82380,96.489655
82428,97.50624
82476,95.20199
82524,92.8881
82572,102.725624
82620,109.80082
82668,116.57786
82716,96.59725
82764,97.91243
82812,98.183815
82860,93.116974
82908,100.467316
82956,110.38188
83004,112.24583
83052,96.823906
83100,96.87556
83148,94.55177
83196,94.431
83244,106.92208
83292,112.58301
83340,115.16845
83388,101.85099
83436,100.97289
83484,101.75606
83532,102.873314
83580,103.60919
83628,115.99816
83676,112.62995
83724,93.53256
83772,96.54634
83820,96.46386
83868,95.330124
83916,107.058235
83964,114.751564
84012,117.26413
84060,94.112724
84108,93.15704
84156,95.29436
84204,94.82343
84252,102.237564
84300,121.35125
84348,125.319984
84396,104.86706
84444,102.50842
84492,103.18216
84540,106.88312
84588,109.29179
84636,123.4078
84684,113.779594
84732,104.94462
84780,100.956505
84828,101.044846
84876,103.786606
84924,117.86974
84972,129.91544
85020,126.90351
85068,114.36
85116,110.911934
85164,109.62359
85212,113.06368
85260,116.607216
85308,125.247765
85356,135.14676
85404,114.14714
85452,116.89349
85500,118.914505
85548,118.06746
85596,115.06043
85644,117.915344
85692,128.30707
85740,107.719444
85788,104.52479
85836,105.84264
85884,106.16086
85932,110.50752
85980,129.16121
86028,134.58101
86076,105.37198
86124,107.32282
86172,113.23601
86220,113.24034
86268,118.34933
86316,130.91115
86364,128.88622
86412,114.87024
86460,117.93474
86508,113.1247
86556,114.94287
86604,117.301186
86652,129.46605
86700,137.38782
86748,114.476105
86796,119.94333
86844,117.8116
86892,115.23586
86940,125.03761
86988,138.75682
87036,143.24588
87084,116.98852
87132,118.767105
87180,118.44845
87228,119.30728
87276,122.047615
87324,146.51909
87372,149.02713
87420,166.33362
87468,212.50273
87516,221.49884
87564,214.42175
87612,210.82883
70141,123.29104
70189,131.37744
70237,139.78426
70285,123.103546
70333,122.74468
70381,112.92213
70429,107.751755
70477,110.11069
70525,113.354454
70573,126.53454
70621,102.85478
70669,103.29337
70717,98.957016
70765,93.99435
70813,100.80404
70861,112.7733
70909,120.85359
70957,102.93402
71005,102.80947
71053,99.149925
71101,102.93818
71149,109.35402
71197,119.7205
71245,119.49269
71293,106.61948
71341,101.82825
71389,95.857285
71437,93.7695
71485,99.647064
71533,101.57125
71581,102.6814
71629,94.16461
71677,94.999725
71725,92.48463
71773,92.939
71821,99.452156
71869,111.28723
71917,118.78827
71965,86.28951
72013,88.465706
72061,88.64489
72109,91.09775
72157,102.918
72205,110.389084
72253,109.39772
72301,93.93318
72349,95.09461
72397,95.395226
72445,95.0211
72493,98.83277
72541,109.43952
72589,101.53046
72637,91.41178
72685,96.56127
72733,89.01057
72781,90.57746
72829,99.22495
72877,108.507614
72925,110.8083
72973,90.29916
73021,90.77045
73069,79.5683
73117,78.902565
73165,80.70168
73213,90.183975
73261,92.07669
73309,80.65809
73357,79.515564
73405,79.5123
73453,80.27287
73501,81.29422
73549,93.46932
73597,90.469666
73645,78.82857
73693,75.53421
73741,76.44588
73789,73.51032
73837,78.367805
73885,87.731186
73933,89.133835
73981,74.24667
74029,77.20637
74077,72.436844
74125,73.935616
74173,77.83336
74221,87.92058
74269,91.1201
74317,76.85855
74365,77.9617
74413,77.55479
74461,68.66164
74509,66.738075
74557,74.47499
74605,75.14278
74653,60.497543
74701,74.57181
74749,68.57229
74797,62.98027
74845,61.029278
74893,72.420456
74941,77.46905
74989,62.070755
75037,63.009914
75085,63.06216
75133,63.15828
75181,71.14257
75229,80.430305
75277,81.2884
75325,67.09634
75373,66.609474
75421,65.42787
75469,65.81147
75517,65.54925
75565,71.896164
75613,74.856415
75661,61.417686
75709,61.90048
75757,64.2371
75805,62.619423
75853,66.25973
75901,93.18401
75949,89.8951
75997,78.886086
76045,77.73247
76093,81.65003
76141,90.23479
76189,89.269714
76237,93.017845
76285,92.0765
76333,78.33925
76381,86.8718
76429,83.830795
76477,73.99616
76525,82.94439
76573,92.21018
76621,92.537315
76669,80.40616
76717,79.37502
76765,73.59418
76813,73.82829
76861,75.040215
76909,89.21431
76957,95.400024
77005,79.5003
77053,89.71657
77101,89.12045
77149,88.671524
77197,90.77913
77245,92.562164
77293,94.48111
77341,83.958725
77389,87.47334
77437,87.389824
77485,90.012375
77533,98.555786
77581,108.810265
77629,115.66902
77677,96.757515
77725,98.13678
77773,96.19968
77821,93.959366
77869,89.33025
77917,96.0884
77965,95.39601
78013,82.13225
78061,82.94617
78109,86.643425
78157,90.51817
78205,96.27632
78253,96.79547
78301,105.71252
78349,82.57085
78397,86.83406
78445,83.08331
78493,86.81126
78541,94.496925
78589,102.16967
78637,107.25695
78685,93.006645
78733,90.91005
78781,91.41834
78829,100.376656
78877,103.502975
78925,103.68654
78973,115.32026
79021,96.96473
79069,104.863014
79117,99.02075
79165,101.12009
79213,106.12675
79261,117.16805
79309,115.812614
79357,101.36759
79405,102.40584
79453,95.56649
79501,98.692856
79549,109.79253
79597,134.04692
79645,133.6147
79693,115.46166
79741,107.374756
79789,106.07604
79837,110.956406
79885,113.257126
79933,119.060585
79981,113.909775
80029,101.090904
80077,101.10927
80125,100.74067
80173,97.293335
80221,104.86781
80269,118.59737
80317,124.91128
80365,112.93732
80413,110.48876
80461,107.66551
80509,107.71091
80557,118.42611
80605,127.33843
80653,122.62567
80701,107.02368
80749,104.92173
80797,104.14122
80845,109.05797
80893,114.67174
80941,125.06366
80989,123.26197
81037,115.34962
81085,117.85261
81133,114.46939
81181,114.812256
81229,128.68382
81277,140.18744
81325,132.18509
81373,122.32966
81421,114.95558
81469,115.7669
81517,115.13214
81565,116.5134
81613,127.063705
81661,132.96524
81709,108.379005
81757,110.89684
81805,109.00643
81853,110.26634
81901,118.66323
81949,127.69587
81997,133.85689
82045,112.444
82093,112.05117
82141,111.26403
82189,111.36043
82237,115.49399
82285,124.80571
82333,129.77347
82381,120.36912
82429,114.64544
82477,108.59507
82525,113.34667
82573,112.35385
82621,133.18318
82669,131.64932
82717,114.47152
82765,113.373955
82813,113.43862
82861,114.55783
82909,116.87677
82957,129.16318
83005,139.32538
83053,113.64776
83101,115.86629
83149,112.76415
83197,111.62007
83245,120.9957
83293,131.58086
83341,136.72221
83389,116.26569
83437,115.71828
83485,114.45281
83533,112.67933
83581,116.930084
83629,133.94109
83677,148.76958
83725,118.58459
83773,116.09822
83821,114.60063
83869,115.993355
83917,117.39396
83965,134.27492
84013,141.61325
84061,114.08319
84109,115.02493
84157,110.90185
84205,112.02147
84253,118.72494
84301,131.83102
84349,138.65045
84397,107.93247
84445,109.44359
84493,112.017235
84541,112.14206
84589,112.677475
84637,135.84091
84685,143.44128
84733,122.12098
84781,121.76872
84829,121.00205
84877,121.00293
84925,129.81984
84973,144.86269
85021,146.00267
85069,115.02937
85117,113.64363
85165,108.613686
85213,112.523094
85261,119.950874
85309,140.60945
85357,145.59244
85405,127.71938
85453,129.97113
85501,123.56097
85549,120.781
85597,114.93922
85645,127.90396
85693,142.36848
85741,115.84635
85789,113.71616
85837,106.72147
85885,110.887665
85933,115.53828
85981,130.70985
86029,123.86829
86077,109.90605
86125,108.05826
86173,106.83954
86221,103.62477
86269,109.57003
86317,118.57518
86365,123.53571
86413,106.24212
86461,105.21244
86509,104.48125
86557,105.12282
86605,111.61528
86653,121.2608
86701,126.865425
86749,109.29121
86797,106.1502
86845,102.57491
86893,104.556175
86941,106.26045
86989,118.4211
87037,128.10138
87085,95.568825
87133,95.147865
87181,92.34606
87229,96.16019
87277,109.386086
87325,124.53793
87373,126.97615
87421,118.82739
87469,173.23067
87517,164.03357
87565,170.22566
87613,165.6458
70142,106.290924
70190,112.54773
70238,116.2031
70286,105.94299
70334,107.08777
70382,104.54579
70430,95.75865
70478,91.562386
70526,91.21055
70574,103.33023
70622,92.38843
70670,93.64984
70718,94.48852
70766,89.67261
70814,93.062744
70862,96.52878
70910,111.85056
70958,78.616295
71006,84.905945
71054,84.84332
71102,82.58317
71150,89.71888
71198,94.7809
71246,96.16992
71294,84.65561
71342,84.98694
71390,85.01077
71438,83.71781
71486,90.18566
71534,94.48162
71582,94.71847
71630,90.01161
71678,86.83935
71726,86.32236
71774,87.57594
71822,91.14574
71870,100.18729
71918,105.86025
71966,88.107994
72014,87.68722
72062,87.95016
72110,85.307556
72158,91.91884
72206,94.88863
72254,99.48213
72302,76.97859
72350,78.34158
72398,77.5321
72446,81.6359
72494,94.7845
72542,100.75947
72590,102.43901
72638,83.01973
72686,83.15911
72734,83.605606
72782,78.55166
72830,92.30843
72878,94.73096
72926,99.30528
72974,77.056046
73022,76.18753
73070,70.67676
73118,73.29885
73166,80.96568
73214,85.228294
73262,89.03697
73310,73.170845
73358,73.812614
73406,73.44369
73454,72.47243
73502,73.63178
73550,82.40777
73598,85.8765
73646,72.66146
73694,73.21503
73742,68.0029
73790,69.53789
73838,73.297104
73886,78.21661
73934,82.120735
73982,68.780876
74030,71.17723
74078,71.444176
74126,67.65946
74174,73.25278
74222,75.624596
74270,80.80182
74318,65.40106
74366,65.15635
74414,67.65867
74462,59.978218
74510,60.32883
74558,66.96982
74606,62.929966
74654,55.903084
74702,54.995995
74750,53.242912
74798,55.430107
74846,59.340256
74894,65.89181
74942,62.41446
74990,56.877968
75038,57.03509
75086,56.229115
75134,54.959053
75182,60.647694
75230,68.97093
75278,72.11644
75326,55.921745
75374,54.81583
75422,55.990845
75470,52.26055
75518,56.593113
75566,64.32914
75614,65.4916
75662,48.71389
75710,50.5608
75758,50.347977
75806,54.631203
75854,55.8838
75902,69.00613
75950,73.41138
75998,64.56608
76046,66.26161
76094,67.02805
76142,64.00683
76190,60.37209
76238,69.06818
76286,72.95022
76334,61.97942
76382,64.64296
76430,66.904366
76478,66.841156
76526,66.47078
76574,69.82288
76622,72.77591
76670,58.60512
76718,58.661175
76766,57.87654
76814,57.222225
76862,61.151768
76910,65.92432
76958,73.75193
77006,59.233593
77054,63.120327
77102,64.08681
77150,62.99687
77198,62.15116
77246,71.64054
77294,72.5713
77342,62.838528
77390,63.2726
77438,63.0034
77486,67.23872
77534,72.65343
77582,79.02203
77630,80.25931
77678,63.140793
77726,64.73709
77774,62.54555
77822,65.77878
77870,63.099335
77918,73.62434
77966,72.78291
78014,63.03748
78062,62.515472
78110,62.169422
78158,61.321915
78206,63.796585
78254,71.969376
78302,75.23893
78350,60.423782
78398,58.03845
78446,59.914047
78494,61.84823
78542,67.76805
78590,73.52738
78638,71.85541
78686,60.58873
78734,63.769836
78782,59.126343
78830,64.46147
78878,67.89789
78926,78.395905
78974,83.795334
79022,68.09828
79070,62.454853
79118,60.90295
79166,62.49514
79214,67.74022
79262,74.493774
79310,72.49324
79358,63.619358
79406,67.276665
79454,65.95663
79502,63.954876
79550,66.16347
79598,77.55818
79646,81.68489
79694,71.29775
79742,71.01909
79790,71.25296
79838,66.12116
79886,67.98651
79934,77.10249
79982,71.81445
80030,66.153015
80078,64.422005
80126,61.433147
80174,63.96632
80222,63.99972
80270,73.13785
80318,79.10485
80366,64.454834
80414,65.58948
80462,67.1829
80510,68.1008
80558,71.96068
80606,73.06458
80654,78.879875
80702,67.80965
80750,70.53277
80798,70.328026
80846,69.20969
80894,69.18716
80942,74.983635
80990,75.55547
81038,68.01829
81086,70.01595
81134,70.21516
81182,75.18137
81230,78.90398
81278,83.068665
81326,85.51141
81374,71.7537
81422,69.7579
81470,68.28367
81518,68.26378
81566,71.73806
81614,77.942894
81662,86.74785
81710,68.27187
81758,72.86062
81806,65.9686
81854,67.1257
81902,73.821976
81950,80.11046
81998,83.49445
82046,66.23835
82094,68.36601
82142,70.7388
82190,76.092705
82238,72.32787
82286,77.75594
82334,78.77393
82382,69.1187
82430,69.369896
82478,67.54819
82526,68.07217
82574,72.033966
82622,82.985405
82670,85.10224
82718,74.72183
82766,72.72772
82814,68.24754
82862,68.2753
82910,74.11816
82958,80.96884
83006,81.60172
83054,71.58175
83102,69.08647
83150,75.64011
83198,74.35584
83246,77.58174
83294,79.25908
83342,89.17718
83390,73.78754
83438,75.56185
83486,73.58424
83534,74.013145
83582,81.62706
83630,82.66959
83678,86.72432
83726,79.1499
83774,79.19717
83822,80.07081
83870,79.80669
83918,82.535095
83966,86.10219
84014,93.97685
84062,79.278305
84110,80.843216
84158,78.76516
84206,78.02461
84254,80.85182
84302,89.74257
84350,91.242
84398,78.49783
84446,78.382355
84494,81.74988
84542,79.47797
84590,84.43386
84638,92.52397
84686,90.75667
84734,77.79906
84782,82.20436
84830,85.43229
84878,87.298836
84926,93.06602
84974,104.050934
85022,105.21109
85070,88.11495
85118,79.42701
85166,78.26102
85214,68.63389
85262,87.56736
85310,98.104836
85358,103.16874
85406,85.16374
85454,88.087265
85502,89.657394
85550,90.76181
85598,89.45646
85646,94.53704
85694,96.57377
85742,85.11673
85790,83.17563
85838,80.849
85886,80.17761
85934,85.615234
85982,92.58177
86030,95.05319
86078,81.78492
86126,83.55727
86174,85.93398
86222,85.02603
86270,91.236664
86318,93.40167
86366,93.24231
86414,80.91551
86462,86.38591
86510,86.33716
86558,85.783936
86606,89.737076
86654,96.385155
86702,100.1601
86750,84.74166
86798,86.496506
86846,84.786964
86894,84.24081
86942,87.3755
86990,96.345856
87038,101.08918
87086,86.52309
87134,84.46898
87182,80.91628
87230,81.523964
87278,89.974236
87326,98.38379
87374,101.069374
87422,103.14843
87470,133.65761
87518,130.47238
87566,143.54028
87614,142.75652
70143,166.92142
70191,191.81937
70239,187.03171
70287,159.66574
70335,156.84015
70383,157.81456
70431,147.4416
70479,155.05222
70527,163.35999
70575,157.15175
70623,146.9576
70671,144.18271
70719,142.83653
70767,144.08095
70815,146.75209
70863,159.48016
70911,166.85051
70959,134.6731
71007,138.14188
71055,145.5107
71103,141.57404
71151,154.19699
71199,164.13358
71247,173.83951
71295,142.07106
71343,140.63188
71391,140.17735
71439,137.58704
71487,152.13196
71535,164.34653
71583,164.55049
71631,132.57831
71679,150.39964
71727,155.0609
71775,150.50052
71823,159.78249
71871,170.53024
71919,178.16545
71967,144.44469
72015,143.27118
72063,143.97633
72111,146.83469
72159,154.44609
72207,157.64642
72255,167.28392
72303,131.12373
72351,137.92746
72399,138.53513
72447,152.53384
72495,157.94684
72543,169.79427
72591,163.49428
72639,153.56575
72687,148.29442
72735,153.76675
72783,138.25389
72831,156.38399
72879,158.83269
72927,164.38942
72975,121.622314
73023,126.647514
73071,127.33872
73119,118.6072
73167,129.98381
73215,146.9245
73263,151.80159
73311,122.09928
73359,126.16863
73407,126.716
73455,131.70361
73503,138.10498
73551,155.50247
73599,157.93
73647,125.51465
73695,133.82986
73743,138.14911
73791,131.16676
73839,136.8304
73887,148.06635
73935,153.14511
73983,118.373375
74031,124.14194
74079,129.26518
74127,129.93077
74175,137.9363
74223,151.55966
74271,157.617
74319,116.21974
74367,128.277
74415,133.84645
74463,104.41367
74511,109.6804
74559,123.67256
74607,127.14396
74655,102.83321
74703,106.898155
74751,105.093506
74799,109.82644
74847,108.18793
74895,123.3975
74943,131.03343
74991,104.29897
75039,102.10835
75087,108.26955
75135,109.8203
75183,114.903946
75231,132.97957
75279,146.32985
75327,110.66963
75375,105.88479
75423,111.28137
75471,110.68082
75519,107.08141
75567,121.373215
75615,124.02685
75663,110.59893
75711,109.41907
75759,103.31981
75807,100.79506
75855,107.39596
75903,144.95851
75951,154.44707
75999,125.60873
76047,122.0526
76095,129.18292
76143,130.14928
76191,128.75667
76239,145.98224
76287,147.89622
76335,128.80025
76383,132.7705
76431,138.9768
76479,137.75566
76527,133.86942
76575,139.38942
76623,149.7951
76671,120.833534
76719,120.14987
76767,123.05791
76815,118.26915
76863,124.32274
76911,140.07993
76959,152.96036
77007,131.62148
77055,130.68332
77103,132.11603
77151,124.943184
77199,126.171326
77247,139.30153
77295,141.96156
77343,125.64193
77391,126.76998
77439,129.50891
77487,135.57198
77535,146.68567
77583,161.42749
77631,174.26712
77679,135.58128
77727,146.55807
77775,146.46837
77823,146.94557
77871,141.31235
77919,143.84816
77967,161.1421
78015,133.6223
78063,129.898
78111,131.02061
78159,128.58879
78207,133.97552
78255,150.58875
78303,158.67677
78351,141.14636
78399,132.00989
78447,132.43771
78495,130.80858
78543,138.95113
78591,154.95676
78639,150.18663
78687,129.43271
78735,120.46439
78783,125.65339
78831,137.5199
78879,151.12141
78927,160.55124
78975,169.05699
79023,142.53616
79071,149.07913
79119,140.1855
79167,138.42143
79215,148.14922
79263,159.55232
79311,160.53426
79359,140.39302
79407,139.03587
79455,146.05006
79503,141.03114
79551,144.91254
79599,168.27972
79647,171.72617
79695,152.89299
79743,149.02325
79791,145.50795
79839,126.32924
79887,138.541
79935,155.31369
79983,155.42816
80031,136.04497
80079,141.1769
80127,139.7033
80175,132.8365
80223,147.30325
80271,167.47313
80319,169.81213
80367,134.437
80415,135.75587
80463,130.83383
80511,140.54526
80559,153.37663
80607,164.35452
80655,166.78468
80703,141.85834
80751,138.50677
80799,139.56952
80847,133.99178
80895,140.9107
80943,156.84294
80991,164.01837
81039,147.96312
81087,149.30956
81135,145.74254
81183,157.25562
81231,174.66847
81279,179.39699
81327,180.61761
81375,147.31618
81423,141.7571
81471,138.3902
81519,131.10402
81567,148.05507
81615,160.26701
81663,159.49225
81711,137.13507
81759,143.74243
81807,130.05809
81855,132.23816
81903,139.50424
81951,153.84099
81999,164.80995
82047,133.68301
82095,129.84349
82143,131.67477
82191,140.05792
82239,142.46349
82287,158.0158
82335,157.79791
82383,137.02023
82431,141.74698
82479,139.62161
82527,139.29099
82575,128.27109
82623,142.14275
82671,154.09235
82719,138.34988
82767,139.48575
82815,132.11743
82863,126.8077
82911,138.9612
82959,151.75163
83007,156.21146
83055,136.56523
83103,129.59341
83151,130.2081
83199,129.23395
83247,143.86781
83295,154.48038
83343,164.5257
83391,130.43117
83439,140.57404
83487,142.36665
83535,136.93094
83583,144.30325
83631,153.53357
83679,163.15285
83727,132.8022
83775,136.13652
83823,136.29918
83871,138.44196
83919,151.7773
83967,159.38963
84015,156.04005
84063,144.18466
84111,145.28757
84159,138.28453
84207,132.16719
84255,143.8312
84303,156.82103
84351,165.27518
84399,141.2198
84447,141.19455
84495,140.7111
84543,134.25308
84591,145.27867
84639,154.14903
84687,149.44472
84735,142.14732
84783,141.48117
84831,143.63617
84879,138.05142
84927,156.61945
84975,172.97011
85023,180.56348
85071,144.94476
85119,146.60356
85167,143.02238
85215,137.01472
85263,145.5919
85311,167.85718
85359,181.16983
85407,147.91888
85455,155.40152
85503,152.26204
85551,141.03725
85599,149.74101
85647,153.95903
85695,160.99457
85743,138.87721
85791,140.61252
85839,138.23582
85887,134.35957
85935,146.3324
85983,160.91896
86031,158.90636
86079,137.73952
86127,132.98325
86175,131.1723
86223,131.95956
86271,135.72137
86319,145.38388
86367,157.24286
86415,147.8881
86463,138.15182
86511,136.31525
86559,135.79543
86607,146.00943
86655,164.45404
86703,158.07603
86751,140.63722
86799,135.29675
86847,131.06621
86895,130.58035
86943,137.28413
86991,146.27853
87039,155.30579
87087,134.96768
87135,136.59373
87183,132.64668
87231,127.24896
87279,141.70387
87327,154.0987
87375,161.9182
87423,163.06416
87471,222.22424
87519,220.25043
87567,217.98515
87615,211.63797
70144,485.25165
70192,512.1219
70240,475.55017
70288,413.0712
70336,434.9436
70384,435.78098
70432,428.42847
70480,426.11414
70528,460.99033
70576,476.93317
70624,376.75836
70672,399.4707
70720,381.50687
70768,426.3836
70816,404.70285
70864,466.12842
70912,458.45776
70960,386.55856
71008,389.70282
71056,389.03333
71104,419.47003
71152,419.46393
71200,477.20413
71248,490.36948
71296,383.61465
71344,407.7836
71392,409.89362
71440,434.50208
71488,431.9808
71536,473.6633
71584,470.7007
71632,428.4586
71680,433.75696
71728,419.9003
71776,425.16394
71824,452.76547
71872,473.45163
71920,501.38297
71968,413.68997
72016,430.56717
72064,437.9251
72112,426.4768
72160,471.84818
72208,446.02112
72256,465.9333
72304,426.307
72352,430.7275
72400,438.92868
72448,466.24652
72496,471.11108
72544,471.26773
72592,505.2428
72640,429.4571
72688,447.62442
72736,442.6143
72784,420.15396
72832,461.67575
72880,499.93677
72928,490.26865
72976,403.54007
73024,403.86047
73072,401.8185
73120,395.08398
73168,419.82812
73216,448.31494
73264,468.09283
73312,388.61935
73360,382.2208
73408,373.15472
73456,370.00314
73504,398.70822
73552,432.26416
73600,457.62747
73648,394.90796
73696,421.9759
73744,420.83823
73792,415.51727
73840,409.15326
73888,475.08694
73936,513.16046
73984,384.25183
74032,379.99573
74080,371.7948
74128,370.9121
74176,389.38165
74224,466.89047
74272,485.73648
74320,382.05038
74368,418.03296
74416,433.7621
74464,328.79764
74512,338.97424
74560,386.79895
74608,374.2334
74656,347.7619
74704,313.9322
74752,305.86224
74800,307.916
74848,310.00443
74896,361.93173
74944,401.15134
74992,337.3498
75040,355.90134
75088,366.54376
75136,383.18896
75184,422.56824
75232,450.7038
75280,448.0511
75328,346.38474
75376,336.35547
75424,337.0749
75472,328.84836
75520,349.14502
75568,391.0991
75616,412.67032
75664,308.1742
75712,311.917
75760,304.04208
75808,293.3903
75856,315.45
75904,436.03857
75952,457.7173
76000,371.51062
76048,385.1187
76096,391.44128
76144,404.2898
76192,393.05936
76240,432.38852
76288,452.10513
76336,390.88278
76384,387.62604
76432,370.40283
76480,359.06042
76528,373.65085
76576,412.05136
76624,427.3156
76672,350.32605
76720,348.73877
76768,350.61716
76816,347.79587
76864,352.65143
76912,396.35022
76960,429.81577
77008,364.77808
77056,378.0865
77104,389.5708
77152,390.47186
77200,399.96844
77248,418.57056
77296,390.98248
77344,377.8394
77392,374.2076
77440,394.3211
77488,416.00046
77536,429.8612
77584,457.28397
77632,478.16302
77680,368.84283
77728,353.29297
77776,352.76382
77824,368.9073
77872,366.81866
77920,392.93268
77968,442.22742
78016,361.69635
78064,338.4974
78112,358.33594
78160,360.03766
78208,369.61334
78256,375.0987
78304,425.2303
78352,344.80466
78400,353.94244
78448,358.87317
78496,358.739
78544,357.8466
78592,378.90878
78640,405.6011
78688,356.20923
78736,344.73242
78784,349.02982
78832,337.91165
78880,358.55624
78928,394.06375
78976,428.05966
79024,364.91464
79072,372.4219
79120,359.31784
79168,357.14688
79216,357.73822
79264,385.60013
79312,415.35706
79360,362.99387
79408,361.3303
79456,344.63998
79504,333.00635
79552,326.5762
79600,367.39008
79648,397.63437
79696,329.72623
79744,333.08304
79792,319.17477
79840,318.2452
79888,321.79495
79936,369.5893
79984,392.3938
80032,316.05215
80080,315.18356
80128,323.12344
80176,311.04626
80224,315.34125
80272,368.8191
80320,371.30368
80368,318.37997
80416,316.07532
80464,307.31668
80512,302.30197
80560,315.4219
80608,333.99524
80656,363.69287
80704,300.72385
80752,312.29205
80800,307.94217
80848,299.1298
80896,310.7882
80944,346.91296
80992,338.75198
81040,304.58292
81088,310.27432
81136,314.35086
81184,301.33948
81232,299.22128
81280,335.4775
81328,341.57602
81376,290.36923
81424,293.72595
81472,289.38843
81520,276.89966
81568,281.8563
81616,322.5961
81664,332.24686
81712,286.06555
81760,313.272
81808,283.2471
81856,274.89474
81904,300.0666
81952,334.94928
82000,333.61295
82048,279.56955
82096,276.21265
82144,275.78174
82192,266.6554
82240,305.4133
82288,336.3038
82336,359.08142
82384,284.02304
82432,280.68094
82480,275.7338
82528,271.8905
82576,289.57104
82624,323.33807
82672,338.61447
82720,274.90884
82768,268.51297
82816,278.77368
82864,278.6234
82912,281.87073
82960,328.46942
83008,328.82376
83056,262.97302
83104,270.6943
83152,270.11444
83200,265.67477
83248,282.46823
83296,324.80008
83344,340.78076
83392,283.56332
83440,281.24603
83488,285.10095
83536,296.9931
83584,321.68802
83632,352.8532
83680,362.6207
83728,309.2371
83776,291.40247
83824,296.2511
83872,286.05276
83920,293.60184
83968,338.74915
84016,344.91418
84064,281.05508
84112,290.03595
84160,308.02896
84208,304.01328
84256,296.5601
84304,351.06668
84352,380.49545
84400,285.16983
84448,279.77753
84496,282.6295
84544,290.3811
84592,287.6977
84640,338.32947
84688,331.40036
84736,301.55768
84784,291.1291
84832,292.38303
84880,287.22668
84928,327.46988
84976,361.38773
85024,387.99277
85072,287.7617
85120,288.82068
85168,306.97058
85216,304.39755
85264,308.43573
85312,353.85284
85360,386.54135
85408,305.2165
85456,295.05594
85504,300.59818
85552,297.6202
85600,297.38187
85648,334.71402
85696,362.78848
85744,296.6275
85792,298.26776
85840,321.35602
85888,331.99353
85936,316.43723
85984,345.2602
86032,405.15164
86080,345.00848
86128,358.0329
86176,295.3727
86224,329.11835
86272,339.49915
86320,372.23163
86368,379.9853
86416,342.91486
86464,313.1436
86512,320.0209
86560,336.5163
86608,361.61325
86656,376.05618
86704,392.38156
86752,346.64404
86800,332.8096
86848,327.58463
86896,327.60587
86944,341.2862
86992,373.20297
87040,415.34674
87088,351.34668
87136,342.05344
87184,364.31488
87232,361.98456
87280,374.3485
87328,386.80008
87376,419.24054
87424,458.97855
87472,593.2009
87520,659.3704
87568,649.93726
87616,603.874
70145,422.05893
70193,383.2757
70241,381.61554
70289,364.44623
70337,352.37497
70385,350.18414
70433,336.74216
70481,321.0907
70529,334.88248
70577,360.77777
70625,307.24994
70673,316.28342
70721,286.2079
70769,280.40866
70817,300.28125
70865,324.91925
70913,342.28247
70961,288.02167
71009,281.2534
71057,288.43988
71105,276.8075
71153,319.28558
71201,318.07666
71249,334.63608
71297,281.30716
71345,291.6777
71393,274.91452
71441,278.78134
71489,270.2358
71537,317.30783
71585,333.77704
71633,277.2982
71681,275.51996
71729,274.25143
71777,266.19122
71825,282.9355
