row_id,num_sold
73843,414.67378760175325
73844,177.2276945966795
73845,122.23753748877357
73846,94.26799753300475
73847,180.79471811985138
73848,365.3971364484655
73849,260.45400692845067
73850,223.1166805652107
73851,361.4700346054269
73852,135.02963312867303
73853,83.16191635890232
73854,56.21112945489085
73855,138.69411453758755
73856,346.11575390658356
73857,244.0090577972128
73858,207.01623674403186
73859,347.66890719049763
73860,110.9059959481192
73861,59.86271155139491
73862,34.007082270674914
73863,116.6909683848653
73864,369.90623223608554
73865,265.9142211853085
73866,226.48577696318227
73867,367.1702162084762
73868,136.64666196072665
73869,85.67610095267423
73870,58.211638358965956
73871,141.53302142139853
73872,462.8633110129382
73873,328.2291490832554
73874,288.7465132717732
73875,453.57269903806343
73876,194.39966969265743
73877,132.39157206351172
73878,105.03515695515455
73879,196.29439859913055
73880,427.28624823842745
73881,309.1005116017129
73882,269.5629441496062
73883,420.04536465710714
73884,179.29432475261933
73885,122.46987427923489
73886,94.20009094578052
73887,181.13195527042012
73888,451.7612659691039
73889,328.20649551891324
73890,289.2295817533295
73891,448.7695889307528
73892,197.32654768349107
73893,139.3294554559567
73894,111.34818530609562
73895,201.14414341125325
73896,395.91874954504317
73897,283.56031393371927
73898,243.57333699674928
73899,391.5581912811057
73900,154.61840778530927
73901,100.23945673209084
73902,72.36524606098999
73903,157.99807626697725
73904,374.7365491320671
73905,266.9965064650796
73906,228.13418620535526
73907,378.1218557362939
73908,130.06277902760667
73909,76.67799148757229
73910,50.17802169171512
73911,135.95500549267354
73912,403.6228526568815
73913,291.37208306118305
73914,250.01913169794307
73915,400.6920429281005
73916,157.31502646111244
73917,103.04225750628314
73918,74.78943431687128
73919,161.98020977432384
73920,472.0863887367374
73921,334.6653005375231
73922,294.6847246625646
73923,462.4617160929173
73924,199.807294840773
73925,135.54919339693004
73926,108.04916256591662
73927,201.1679585006641
73928,435.52705667511725
73929,316.78942489680117
73930,275.9526020736007
73931,428.77115844535945
73932,183.47127515708257
73933,125.66858371690125
73934,97.48687411391563
73935,185.3580847520318
73936,462.9309074136062
73937,336.3275834966187
73938,299.43204485310525
73939,460.9684051799426
73940,201.7828865156887
73941,142.49621680402345
73942,115.17984075816628
73943,205.8492233933532
73944,403.61001269364704
73945,289.42995232646376
73946,248.1471074695719
73947,399.0787390976783
73948,158.29812003059283
73949,102.75222638093885
73950,75.20035381408604
73951,161.82775189116705
73952,385.0609146976632
73953,274.8659770111444
73954,233.24354017427163
73955,387.2640771368509
73956,134.6782059945699
73957,80.30866579950623
73958,53.214793415758436
73959,140.24647310905084
73960,410.6677687595869
73961,296.7791207459197
73962,254.7710332742813
73963,407.62097697514184
73964,160.94142449741162
73965,105.68694320127372
73966,77.75923140102202
73967,165.72684706843552
73968,406.9975414587881
73969,290.3267736941441
73970,251.24787018246707
73971,397.40865067531956
73972,165.61107909358566
73973,107.90780629354106
73974,80.78984028186403
73975,167.09522450396457
73976,379.4644239967771
73977,273.3691567204146
73978,235.18647818432305
73979,373.3753806254182
73980,151.81692952708227
73981,98.85070201512406
73982,71.03745020632743
73983,154.31204600679757
73984,404.20434956436804
73985,292.7644396488449
73986,255.30884241158196
73987,401.0937302652743
73988,169.59291924262243
73989,115.7768115121579
73990,88.28896863890861
73991,173.17945112761072
73992,350.2321029156975
73993,250.14569336638579
73994,212.27669738644659
73995,346.9514854476589
73996,127.46926725947924
73997,76.84205570821439
73998,49.62406070483769
73999,131.3491646229836
74000,330.57890946072973
74001,232.66119345389802
74002,196.16016317220146
74003,332.51310522511255
74004,103.82907429279271
74005,53.29164545637116
74006,27.212326142692177
74007,109.30679575297631
74008,354.6503631320285
74009,255.563030425978
74010,215.2332037575627
74011,352.1234230321535
74012,129.64591980979458
74013,79.40406516160544
74014,51.551743223414746
74015,134.2303612406813
74016,408.16403959274453
74017,291.5625162128664
74018,252.274773284685
74019,398.48435901435414
74020,166.77830964941688
74021,109.11064704834735
74022,81.98982764311518
74023,168.24362571409313
74024,380.70311146178847
74025,274.5184353109138
74026,236.31123590079926
74027,374.5418329830072
74028,152.96968712148816
74029,100.00345579483223
74030,72.20249494062591
74031,155.46480360120302
74032,405.61227225887114
74033,294.0468359151258
74034,256.46913021838975
74035,402.4335224666138
74036,170.84714015489897
74037,116.92045579479623
74038,89.59018280680039
74039,174.3651143006299
74040,351.520625585787
74041,251.30021335092795
74042,213.44512575721967
74043,348.126253845287
74044,128.67095216101404
74045,78.00222144470968
74046,50.82507421965374
74047,132.5093303594789
74048,331.82162524605303
74049,233.81144097750303
74050,197.29498406006383
74051,333.68358590301443
74052,104.98967490477617
74053,54.485433934566004
74054,28.390993160925632
74055,110.43661938742116
74056,355.9388858021175
74057,256.70944799352844
74058,216.43388157901893
74059,353.29819142978204
74060,130.84485812929768
74061,80.5614881307672
74062,52.77231850580847
74063,135.3877803951458
74064,409.55722229701234
74065,292.6638440587358
74066,253.3343836012575
74067,399.67011374010633
74068,168.15050388932923
74069,110.20595911662883
74070,83.12641473581073
74071,169.4561825028336
74072,381.8853566660563
74073,275.6779449194785
74074,237.32521480868036
74075,375.69656659059535
74076,154.228233900463
74077,101.16968308528169
74078,73.30073288171013
74079,156.6610334856466
74080,406.68465418188896
74081,295.03132721314364
74082,257.1920400955091
74083,403.51145858885036
74084,172.2704513381707
74085,118.1603220012613
74086,90.64692065633187
74087,175.75435260792506
74088,352.7028707900548
74089,252.4711365337114
74090,214.40785802203436
74091,349.28098745287514
74092,129.89554813432483
74093,79.18448190776655
74094,51.8664121363239
74095,133.70259240944984
74096,333.14112325793815
74097,234.9594912354819
74098,198.32921138103097
74099,334.97557231821986
74100,106.31632165933706
74101,55.68441421573823
74102,29.44496916963692
74103,111.69426589784143
74104,357.1211310063853
74105,257.8689499726986
74106,217.3479764536969
74107,354.45292503737016
74108,132.04790106305768
74109,81.70224850227135
74110,53.74149760900207
74111,136.5236846570308
74112,410.76583468878096
74113,293.83769692902
74114,254.7509503997644
74115,401.06383050199213
74116,169.60507270199628
74117,111.41320584677635
74118,84.46871319325317
74119,170.80966946735612
74120,383.08878106954364
74121,276.7433001701338
74122,238.41150511792944
74123,376.86132522259834
74124,155.37692502758318
74125,102.3061633664546
74126,74.46437762211156
74127,157.80431537204413
74128,407.9138354213138
74129,296.17282382122085
74130,258.2474160981176
74131,404.78991045815803
74132,173.55519745796664
74133,119.42975974093031
74134,91.84146825928212
74135,177.00483511688117
74136,354.12725771795624
74137,253.71562996796047
74138,215.73569496214282
74139,350.6667086092922
74140,131.09727881222625
74141,80.39660000632227
74142,53.11879054982103
74143,134.9073366981911
74144,334.60471001494113
74145,236.29267638115675
74146,199.92678556479177
74147,336.28974501272285
74148,107.42118954426974
74149,57.08367754744825
74150,30.759397448856703
74151,112.9075779966413
74152,358.52020360323206
74153,259.07654765499456
74154,218.67047281763348
74155,355.8137438500372
74156,133.32064614525598
74157,82.9131649711884
74158,55.01013426224529
74159,137.74776183151425
74160,426.9496973246896
74161,301.65949901805345
74162,262.2344651352827
74163,416.6869021222758
74164,175.07232919776845
74165,114.98721283082932
74166,87.42467818511909
74167,176.0621737658622
74168,394.1469112835771
74169,283.6606833138552
74170,244.14057191643553
74171,387.10315599815567
74172,159.72643707755412
74173,105.2868781141799
74174,77.43951528243406
74175,161.78673910414443
74176,419.18391021542584
74177,303.30963598105507
74178,263.0375790880304
74179,415.689471336254
74180,178.2048956651646
74181,122.6357552503739
74182,94.45218407512266
74183,181.61460870249664
74184,366.2174008714428
74185,260.7627128187131
74186,221.9938144950239
74187,361.8643957080917
74188,135.68382089149407
74189,83.51675719789523
74190,56.08874403655955
74191,139.11247771544765
74192,346.60882411569366
74193,244.01186311374477
74194,205.14913086671618
74195,348.06354295136555
74196,111.4495803784207
74197,60.23124715357142
74198,33.76858891166978
74199,117.21507497092853
74200,370.68511482312533
74201,266.20273206824675
74202,224.9087330365502
74203,367.5759145914144
74204,137.35506420108675
74205,85.91922075284879
74206,57.90727280757801
74207,141.8874884200594
74208,464.0490539515406
74209,328.98512822791247
74210,288.33026646428186
74211,454.82338338291584
74212,195.57675326846686
74213,132.76443353238756
74214,104.80756600093468
74215,196.98217095667826
74216,428.23546468777204
74217,309.6390987785966
74218,268.39098292561096
74219,420.67193401172517
74220,180.22567315997173
74221,122.9733090208158
74222,94.24353423228331
74223,181.74647018167877
74224,453.2770412563391
74225,328.8583639457969
74226,288.3500170747444
74227,449.6434422209177
74228,198.57837643752316
74229,139.85664813210792
74230,111.6360248023152
74231,201.67127123755097
74232,396.9097293000518
74233,283.9577573117748
74234,242.67874241093762
74235,392.1107555087706
74236,155.3958102698101
74237,100.68433587064442
74238,72.25438865779552
74239,158.53262749415387
74240,375.5297902396147
74241,267.1810744769241
74242,226.5631771297974
74243,378.68006571591184
74244,130.76753441738083
74245,77.15454024282496
74246,49.98731886005373
74247,136.6007780333266
74248,404.4905566550542
74249,291.6507062488089
74250,248.72711432160406
74251,401.1573116235388
74252,158.1766116848711
74253,103.32881144952421
74254,74.67557856162603
74255,162.4374294585317
74256,474.314398521043
74257,336.3068540230006
74258,294.9471582749952
74259,465.0103435530042
74260,200.87655981306693
74261,136.16804561897982
74262,108.09454371863046
74263,202.15700801885646
74264,436.3053594281729
74265,317.2356658822787
74266,274.9220745654259
74267,429.29805738982134
74268,184.334119230939
74269,126.2173713942733
74270,97.7423802361119
74271,185.9590803761812
74272,465.1597869488884
74273,337.2552697945962
74274,298.9722647204187
74275,462.29100419764666
74276,203.1960235582951
74277,143.2472635451162
74278,115.58694676439575
74279,206.54868398332292
74280,403.8916723802964
74281,289.33812263323034
74282,247.00361914596738
74283,399.12689353530425
74284,158.93848333052347
74285,103.10409938545934
74286,75.12501124243465
74287,162.24268947088285
74288,385.65960624466413
74289,274.9353106479891
74290,231.79817959724915
74291,387.69191602271906
74292,135.13378535895367
74293,80.68504441926109
74294,53.104222114859
74295,140.72251450956742
74296,411.32160557025975
74297,296.90919962202224
74298,253.42081887645804
74299,407.92256464030686
74300,161.71525642527195
74301,106.01312421971022
74302,77.70619717898
74303,166.150985697956
74304,407.51798593547676
74305,291.22589553899707
74306,251.33995467380396
74307,398.25424468814106
74308,166.56655927584052
74309,108.57100818600145
74310,80.94064059351342
74311,167.79961368280192
74312,380.1675772137004
74313,273.50940557942727
74314,234.40794957751586
74315,373.9087492964426
74316,152.30072239244305
74317,99.23190241222267
74318,70.70766351236205
74319,154.76328424569306
74320,406.14473117484556
74321,293.5708414619596
74322,255.42173226180557
74323,402.620720762471
74324,170.5716690781976
74325,116.29829358650306
74326,88.59555737218886
74327,174.0511071521512
74328,350.678465971488
74329,250.57517257207815
74330,211.75582106235424
74331,347.22083129153486
74332,127.86175153109002
74333,77.28804492367237
74334,49.378342309212144
74335,131.6623947442033
74336,330.3848763983557
74337,233.09382359953224
74338,195.3312118969368
74339,332.6502794381296
74340,104.06829165766476
74341,53.934926999710456
74342,26.96339577196852
74343,109.64597344499725
74344,355.03868175422474
74345,255.70147111848723
74346,214.36574692809882
74347,352.33255769438927
74348,130.383031461776
74349,79.84664403770842
74350,51.1340659044489
74351,134.77599034871787
74352,408.20192486533097
74353,292.3107744102575
74354,252.24982286391207
74355,399.2859009031515
74356,167.53650894788223
74357,109.7903208035998
74358,82.19693288640474
74359,168.98189703404285
74360,381.3233636777343
74361,274.62109414307054
74362,235.43318947172554
74363,375.0645357604765
74364,153.50996039456288
74365,100.4090244780632
74366,71.92186825032172
74367,155.94729184009805
74368,407.4960590207154
74369,294.8104673424974
74370,256.5414850954684
74371,403.98308071283304
74372,171.91721384301275
74373,117.56723160082993
74374,89.96144973221885
74375,175.31480377243508
74376,351.66376598532656
74377,251.6614399931433
74378,212.68776109084126
74379,348.3070987126
74380,129.09837905957704
74381,78.51396078223752
74382,50.66360341313862
74383,132.88438146458486
74384,331.2759228721551
74385,234.61060249520665
74386,196.97879676184948
74387,334.2111257166165
74388,104.93929571203057
74389,55.11858364196689
74390,28.15127146940074
74391,110.76050014340603
74392,356.1249491752899
74393,256.74364063916175
74394,215.3868364316835
74395,353.4188251154544
74396,131.5558848813763
74397,81.02056175784583
74398,52.38198875153944
74399,135.9342029602127
74400,409.40704299440404
74401,293.1763692239007
74402,253.33946247736037
74403,400.41176488183396
74404,168.8943065203149
74405,110.76954400469413
74406,83.39293770371046
74407,170.16608773391647
74408,382.47008642106493
74409,275.806726798511
74410,236.52911570626713
74411,376.27467403115133
74412,154.78602426338182
74413,101.60699767915798
74414,73.09942900634769
74415,157.1973928793276
74416,408.81029275037463
74417,296.0997071756718
74418,257.74591657903386
74419,405.33330992589026
74420,173.4083579730626
74421,118.91418780363324
74422,91.19424348995426
74423,176.70971834926183
74424,352.8104887286572
74425,252.8573799605955
74426,213.80891010370317
74427,349.48647526452487
74428,130.36135851677489
74429,79.7685631642405
74430,51.89632469162552
74431,134.1544257411191
74432,332.4141769875565
74433,235.68850809986543
74434,198.1241080671923
74435,335.2214806620956
74436,106.22465981278356
74437,56.222490223188174
74438,29.332120494470132
74439,111.98951353615075
74440,357.271671918621
74441,257.8456093541721
74442,216.4834111647607
74443,354.56554785878507
74444,132.78821706074257
74445,82.1140046244675
74446,53.543520149655706
74447,137.09698557903164
74448,397.80543349633524
74449,286.9068520109879
74450,248.27751820145932
74451,390.8963675419683
74452,162.48285205154275
74453,106.03172311136143
74454,79.26512505012386
74455,164.48176796973416
74456,376.90526860368686
74457,271.2905387418747
74458,230.21898996652578
74459,370.6543599979525
74460,148.0152356818436
74461,95.3793113620236
74462,66.88526960571767
74463,150.77741911712485
74464,407.24842027522664
74465,295.85762077230163
74466,257.56458304431555
74467,403.75884894976616
74468,170.66546285387165
74469,115.72098674572203
74470,88.70095164224767
74471,173.6325641968682
74472,338.4841152472752
74473,243.4878698825338
74474,203.5775378430243
74475,337.94290817962724
74476,122.5317196545335
74477,74.01905583276084
74478,46.172570381386095
74479,127.31194660788162
74480,319.77963417333797
74481,227.8140513452172
74482,186.85177075834486
74483,324.0129022033458
74484,97.66636516751032
74485,49.910415212924704
74486,22.246665204665646
74487,104.18680360767439
74488,359.542553388751
74489,258.3412298990096
74490,213.51919284241023
74491,356.52211353301686
74492,131.46905641661476
74493,79.31105644371905
74494,50.01378058707087
74495,135.73599296468944
74496,415.36835497013533
74497,295.33296318205385
74498,255.455384133267
74499,407.1906885519012
74500,167.6752901269051
74501,109.29092220356995
74502,81.72295161425575
74503,169.31843974871026
74504,388.79842079037735
74505,278.6309947005383
74506,237.07233960194674
74507,381.38259519245594
74508,152.97745677722548
74509,98.67895387464227
74510,70.47240296306245
74511,155.3058252100658
74512,426.35009757285127
74513,309.5026177720747
74514,267.804642299948
74515,421.4290534690705
74516,180.64846491956268
74517,123.73346116248729
74518,95.99120468450121
74519,183.53043747837955
74520,353.6608672874818
74521,253.5362955067243
74522,213.04027773723476
74523,352.3591774317474
74524,128.6113342435682
74525,78.31620353336734
74526,50.161059482139535
74527,133.01577536927914
74528,334.8879810621769
74529,238.30778946940814
74530,197.10094864083612
74531,339.84829987343517
74532,103.08630415840003
74533,54.074510087603926
74534,27.128678475340507
74535,110.75578282073252
74536,375.4081634611839
74537,268.43830817212586
74538,223.22844610331992
74539,372.3004585908011
74540,138.10969853250492
74541,84.28801752933532
74542,54.93160623567587
74543,142.5535302221807
74544,452.76791301300136
74545,322.48239915460715
74546,281.03316483238325
74547,445.1881927617594
74548,188.17714309164637
74549,126.99895955551779
74550,99.24747151014935
74551,190.15100407819716
74552,423.0230978517983
74553,305.0321854338338
74554,261.68346075516456
74555,415.32272635543893
74556,173.5902640266347
74557,116.54956217995925
74558,87.46162546515723
74559,175.62821955664253
74560,455.8299488641584
74561,331.6862501913115
74562,288.29417529291527
74563,451.16336032678385
74564,197.34359483635808
74565,137.8106253810405
74566,109.62197684372825
74567,200.21644263931557
74568,385.44354300612883
74569,277.57979733621164
74570,234.03557705207322
74571,384.0745313730512
74572,148.77410639776213
74573,95.84964219146798
74574,66.5109501666069
74575,153.2408949355829
74576,364.5399347349261
74577,262.23168528082874
74578,218.9194062198353
74579,371.3014315246995
74580,122.70972389560234
74581,70.93074842832141
74582,42.99920285731821
74583,130.36566801203594
74584,404.74627586088945
74585,290.16971585991735
74586,242.96027340781063
74587,401.39723798269415
74588,154.49843959431985
74589,98.35102159163853
74590,68.14620255261775
74591,158.77232652081204
74592,463.20096543269585
74593,331.59246878621593
74594,289.60919210559314
74595,455.6260517000086
74596,196.69957386827423
74597,134.51615656749766
74598,106.43452936197252
74599,199.03608286507938
74600,431.7221429828245
74601,312.6687610824381
74602,268.1215271874603
74603,423.98635583705106
74604,178.30236305170388
74605,119.54483762714756
74606,90.37406476122248
74607,179.9669054957742
74608,467.34395066022364
74609,340.96755545417363
74610,299.1870070450352
74611,463.17725531132567
74612,202.30944752353662
74613,141.51813913999638
74614,114.3900184041978
74615,205.37167978694333
74616,397.8290795566829
74617,287.72873110356215
74618,242.64565431307653
74619,395.94682329469856
74620,156.96677948396075
74621,102.63620260676771
74622,73.34208531945592
74623,161.61604025078498
74624,379.0863141809874
74625,273.3689308157577
74626,227.52959792175602
74627,384.24337981841757
74628,131.42333204039414
74629,77.97770389367031
74630,49.26027728018619
74631,139.23979098837117
74632,415.3873070759
74633,297.009736943092
74634,249.64491424196183
74635,411.5909730551266
74636,159.0484979089398
74637,101.2140987050866
74638,71.46262591850723
74639,162.99528217429918
74640,399.6819271147074
74641,289.61720793404754
74642,249.68182096289786
74643,392.7816654816295
74644,164.2435314609305
74645,107.90687777099333
74646,80.87765306180654
74647,166.3209080724813
74648,379.7344447171762
74649,274.30046284120385
74650,232.3177202181987
74651,373.29171787413713
74652,150.1318110873251
74653,97.12015434563011
74654,68.08184684225387
74655,152.80803413442277
74656,410.0504815205519
74657,298.61294434672845
74658,260.45534363046113
74659,406.53355118630236
74660,173.77321867927503
74661,118.45358998323479
74662,91.57228397521942
74663,176.71228962676378
74664,342.54273777189735
74665,248.3057392333278
74666,207.62267159811518
74667,341.8399706456556
74668,124.8369394691947
74669,76.63087431075212
74670,48.033820469484795
74671,129.69563474529673
74672,323.08123765499147
74673,231.34373557638241
74674,191.60949759204914
74675,327.3853369838274
74676,99.56504506517945
74677,51.214025225339924
74678,23.78046167948321
74679,106.78680796823414
74680,354.7258737383803
74681,253.99548988486936
74682,209.17565772328953
74683,351.7820024861618
74684,126.93238317493547
74685,74.58780635877804
74686,45.03219920330173
74687,131.0768984583617
74688,396.76705162698715
74689,286.47924895023357
74690,246.26058256013857
74691,389.76217573609676
74692,161.302098050847
74693,104.81982210749186
74694,77.96136232140077
74695,163.41330339774936
74696,375.9227339023075
74697,270.8131004760422
74698,228.81013995752926
74699,369.60725010126066
74700,147.185716117183
74701,94.35433815356419
74702,65.42717185502192
74703,149.80217048752286
74704,405.8613903345895
74705,294.804941417602
74706,256.4810961944987
74707,402.25554703647276
74708,170.17971617739465
74709,115.1683493526923
74710,88.4946544286613
74711,173.11362965418027
74712,339.4129117226537
74713,244.9719947270529
74714,204.2354679243598
74715,338.69146783859946
74716,122.41362587112292
74717,73.99232404886197
74718,45.416914799879805
74719,127.21929685523276
74720,320.8774369963727
74721,229.37656058915036
74722,189.3832207371413
74723,325.58944953321645
74724,97.69115468488098
74725,49.45191691901607
74726,22.206448465932795
74727,104.60219523686146
74728,355.90912602272704
74729,255.17874216921564
74730,210.23923532501908
74731,352.8712148535159
74732,128.09274727568845
74733,75.78375395562432
74734,46.217465647804715
74735,132.26914579886034
74736,397.80517756855966
74737,287.6648358293065
74738,247.48122650708217
74739,390.89716447063824
74740,162.25683471019295
74741,105.78440068578357
74742,78.90537586673304
74743,164.28554341402935
74744,377.09748704114565
74745,272.00958975990034
74746,230.06635977117207
74747,370.7958124442008
74748,148.21196309147035
74749,95.3384250936723
74750,66.41580591427021
74751,150.7974192318302
74752,406.87407987479526
74753,295.9707529060495
74754,257.3740423875365
74755,403.36032336867027
74756,171.1498718430887
74757,116.23289588752652
74758,89.47160407018544
74759,174.12242057378012
74760,340.57953192692196
74761,246.17201642057853
74762,205.4559516540187
74763,339.87189724696884
74764,123.4494858825201
74765,74.98229325215323
74766,46.37800674487073
74767,128.23788391741073
74768,322.0271809799375
74769,230.53805384029374
74770,190.70360375879204
74771,326.72160013299265
74772,98.76683250633641
74773,50.42346494921219
74774,23.260622838901895
74775,105.61547224044625
74776,356.97755591937766
74777,256.3017374955542
74778,211.27393566844705
74779,353.9534539542685
74780,129.12503673044455
74781,76.76523545750001
74782,47.1296722473362
74783,133.24485566377314
74784,398.2485922064225
74785,288.0913284700986
74786,248.0741315013903
74787,391.3140593331102
74788,162.93740907705967
74789,106.62115638809905
74790,79.64204154219351
74791,164.905906599255
74792,377.95166828057097
74793,272.8798613923916
74794,231.05857201645676
74795,371.49179055862567
74796,149.36330924788786
74797,96.45422208627099
74798,67.56874661414474
74799,151.8764158399074
74800,407.6479541073842
74801,296.84741034176386
74802,257.7788675478598
74803,403.8890498961815
74804,172.04780003075575
74805,117.04741571948114
74806,90.20540872269623
74807,174.934014532932
74808,341.7286045237687
74809,247.15117477182025
74810,206.49024001014277
74811,340.92953917975353
74812,124.52316480260902
74813,76.04947955749651
74814,47.45697283536981
74815,129.2848408831544
74816,323.6249077515894
74817,231.9380114469061
74818,192.38832088688923
74819,327.9108796390191
74820,99.80194483707032
74821,51.69455063809994
74822,24.55025558589557
74823,106.6389878914922
74824,358.41979563048267
74825,257.4963575777525
74826,212.60906630972784
74827,355.2341336067793
74828,130.21908613393236
74829,77.85735843886823
74830,48.29430880902714
74831,134.31721469860815
74832,415.6610009849094
74833,296.3469989673357
74834,255.182470760834
74835,407.79615500124555
74836,167.59224186677682
74837,109.4382816582854
74838,81.49463968225245
74839,169.27927576592572
74840,389.2241234457764
74841,279.652080046367
74842,237.4057571010958
74843,381.76270458613624
74844,153.91543512842532
74845,99.36488373341047
74846,70.8431510896529
74847,155.95721298509375
74848,420.69950778333225
74849,304.6091996134146
74850,262.5550305988079
74851,415.7453978836526
74852,175.9025458453757
74853,119.69551556852446
74854,91.97797832882009
74855,178.91726223964133
74856,354.2714454311621
74857,254.72228258595146
74858,213.37461076372756
74859,352.87318269945115
74860,129.050159457561
74861,78.82071401957694
74862,50.31694859994093
74863,133.47814489479538
74864,335.4725582292948
74865,239.86921905351824
74866,198.6319750877392
74867,340.2915501362562
74868,103.73621946028356
74869,54.58983142586442
74870,27.676081417604905
74871,111.11481982671762
74872,371.58948285135216
74873,264.8814073474506
74874,219.6918318387028
74875,368.24136050050083
74876,134.87462845734092
74877,80.78885977716982
74878,51.4641333589982
74879,138.93203131400935
74880,451.8151671820724
74881,322.2333886752407
74882,279.9876913403215
74883,444.4628028878617
74884,187.75478513913538
74885,126.99610767600484
74886,98.68422152882977
74887,189.75904163349867
74888,423.6493467718459
74889,305.6353172884517
74890,261.6902409862473
74891,415.6378333077131
74892,174.31380298574481
74893,116.99883203506545
74894,87.3759526933103
74895,175.8962302564753
74896,455.20223049904973
74897,331.0336142236638
74898,286.83494447663475
74899,450.20606737671426
74900,196.97657288238224
74901,137.82047262872481
74902,109.11737020347311
74903,199.73692526297646
74904,385.3165875804733
74905,277.7737800209077
74906,233.75500376753098
74907,383.7687581983722
74908,149.0095319535519
74909,96.24084091009956
74910,66.568961781967
74911,153.52352355533753
74912,365.24476641864555
74913,263.2720577360326
74914,219.8766335334376
74915,371.95241494181744
74916,123.29172232736869
74917,71.45471768528307
74918,43.4504372815162
74919,130.59668377778667
74920,405.2115445563277
74921,290.5242667819181
74922,242.89845775266292
74923,401.5178869271558
74924,154.99754465450417
74925,98.75010528951816
74926,68.22768981495051
74927,159.018654481387
74928,459.97525662462215
74929,327.8841397388842
74930,284.98472536294935
74931,452.15006823373176
74932,192.38995697914606
74933,130.038254308496
74934,101.40073034393811
74935,194.38559225768904
74936,432.1969026450597
74937,312.9921535571733
74938,267.26421745272285
74939,424.2934977014347
74940,178.77650473298206
74941,119.96218228083785
74942,89.91213313927801
74943,180.1450037810563
74944,466.81414794452917
74945,339.86203862715104
74946,295.79363316234856
74947,462.0651009110609
74948,202.02778323557652
74949,141.31599221653823
74950,112.78115990237052
74951,204.81269463716683
74952,392.96991737946837
74953,283.20440779353555
74954,238.10467603478776
74955,391.29379209892977
74956,152.80566112998838
74957,98.73174852891884
74958,69.29256593398941
74959,157.48670595443025
74960,375.7895451922499
74961,270.83581844323066
74962,224.8781917870224
74963,381.66594066366395
74964,127.85272882314098
74965,75.0064430226081
74966,46.480495138372476
74967,135.17056106213317
74968,415.58418893051805
74969,297.1914057850147
74970,248.6890708768533
74971,411.6281259058384
74972,159.23244793982735
74973,101.54174075257572
74974,70.94985582610377
74975,163.10284670713986
74976,393.8197131796803
74977,283.2329450488252
74978,242.12266946683565
74979,387.04477198117274
74980,158.02397194484877
74981,102.29999678274362
74982,74.76884183674042
74983,160.6179348601105
74984,374.7407305380085
74985,269.281068120044
74986,226.33091827047633
74987,368.2549433922351
74988,146.03033171040352
74989,93.1346112480054
74990,63.83979968579126
74991,148.52271686687618
74992,403.89630591560297
74993,291.6216257974436
74994,250.67440563537548
74995,400.0070000930722
74996,166.62597056456048
74997,112.43401597130344
74998,84.84065475698924
74999,170.24859711507656
75000,338.3105592372609
75001,243.33742330855466
75002,201.8194862885764
75003,337.46190282879263
75004,121.0969560639528
75005,72.69407541478756
75006,43.701384061313206
75007,125.9071932406896
75008,319.8339681779722
75009,227.8983993879374
75010,187.20307894510802
75011,324.2776549091519
75012,96.5523947287852
75013,48.18454444460974
75014,20.766171023264747
75015,103.30130301758209
75016,355.09763657444364
75017,253.7042278185885
75018,207.49914938015365
75019,351.82280218745905
75020,126.67752857935818
75021,74.45460627369835
75022,44.43386163653304
75023,130.82186838670975
75024,394.9834189552379
75025,284.39321759684367
75026,243.2658903180768
75027,388.2235839579022
75028,159.12369761786726
75029,103.42884766938516
75030,76.01457886229798
75031,161.75387726896884
75032,376.13746854012857
75033,270.6050445865195
75034,227.51024141663936
75035,369.57892748810514
75036,147.1793966778556
75037,94.29224021081882
75038,65.03137563957148
75039,149.637411411965
75040,405.66184884936365
75041,293.3125227351105
75042,251.84932662089398
75043,401.60368926706724
75044,168.16292157937585
75045,113.82862537234928
75046,86.04075655915813
75047,171.60702029786069
75048,339.46634570129504
75049,244.49320977258878
75050,202.92953453239568
75051,338.61768929282675
75052,122.13095450308458
75053,73.78711773819668
75054,44.84532970503483
75055,126.93823910413778
75056,320.9979486117328
75057,229.06237982169796
75058,188.361665396935
75059,325.4416353429125
75060,97.61741428608093
75061,49.30894739423945
75062,21.887892240716724
75063,104.3592653849364
75064,356.2575886878918
75065,254.86417993203668
75066,208.5856533124495
75067,352.98275430090723
75068,127.75346580022824
75069,75.53911511932426
75070,45.57589993162185
75071,131.86343518521653
75072,396.5759424798184
75073,285.8122181722059
75074,244.65177169177844
75075,389.74452850299076
75076,160.52909498277984
75077,104.63692218883921
75078,77.24686907999376
75079,163.0068927369092
75080,377.4188806145138
75081,271.8788120075849
75082,228.77936253643475
75083,370.8603395624908
75084,148.34899997538537
75085,95.41169168339786
75086,66.16773003573405
75087,150.8132174072491
75088,406.98984600675715
75089,294.5106218212145
75090,252.9414686757484
75091,402.8896789781712
75092,169.35732803852716
75093,114.97493231367787
75094,87.11997823437389
75095,172.774319518242
75096,340.7553719114229
75097,245.7570132043959
75098,204.17613367953527
75099,339.90671550295417
75100,123.33261651643511
75101,74.93479415584363
75102,45.99325026330723
75103,128.14193053643316
75104,322.32171908455564
75105,230.37626259920876
75106,189.8067661309883
75107,326.7654058157358
75108,98.86985754943112
75109,50.46502377526588
75110,23.127376977455583
75111,105.64322567709564
75112,357.53900076227706
75113,256.13794735310205
75114,209.8377608824402
75115,354.2641663752929
75116,128.941379644633
75117,76.71486770884667
