row_id,num_sold
74744,416.21475
74745,249.2086
74746,209.48196
74747,384.6876
74748,146.05536
74749,85.0417
74750,71.41007
74751,133.26964
74752,441.63272
74753,260.09128
74754,228.35954
74755,417.6362
74756,154.78102
74757,92.58443
74758,81.122314
74759,144.41406
74760,383.09222
74761,237.06035
74762,199.32619
74763,363.01675
74764,134.15453
74765,82.27277
74766,67.67681
74767,126.210175
74768,399.0896
74769,261.43024
74770,223.1264
74771,388.0295
74772,139.91173
74773,87.205894
74774,76.57857
74775,133.9612
74776,419.05978
74777,260.85825
74778,215.67914
74779,394.91882
74780,147.64641
74781,89.27603
74782,73.79875
74783,138.04608
74784,441.00375
74785,266.594
74786,229.50871
74787,412.4944
74788,160.29306
74789,93.64819
74790,80.991615
74791,145.93176
74792,415.61273
74793,248.7573
74794,208.47218
74795,384.03955
74796,145.75269
74797,84.7835
74798,71.286415
74799,133.02167
74800,439.94788
74801,258.99124
74802,226.43544
74803,415.73425
74804,153.59743
74805,91.594025
74806,80.17067
74807,143.37701
74808,382.9042
74809,236.8436
74810,198.8971
74811,362.7961
74812,134.03885
74813,82.12416
74814,67.62401
74815,126.037964
74816,399.77332
74817,261.3862
74818,224.0159
74819,388.56885
74820,139.8758
74821,87.14608
74822,76.925514
74823,133.92368
74824,418.79865
74825,260.5449
74826,215.24129
74827,394.62506
74828,147.20369
74829,88.882675
74830,73.50754
74831,137.68839
74832,472.9376
74833,279.50412
74834,241.56076
74835,441.69055
74836,167.01048
74837,95.26374
74838,83.1649
74839,152.11563
74840,436.57278
74841,262.12952
74842,219.1634
74843,403.09625
74844,152.84172
74845,88.989876
74846,75.31849
74847,139.98206
74848,466.2505
74849,273.34915
74850,235.53485
74851,437.50394
74852,161.20514
74853,93.01641
74854,82.37255
74855,149.81197
74856,403.72644
74857,249.52829
74858,209.80508
74859,381.98688
74860,140.23398
74861,86.42187
74862,72.16693
74863,131.921
74864,419.5707
74865,274.10648
74866,235.543
74867,407.79123
74868,145.78049
74869,92.17001
74870,81.79392
74871,139.82918
74872,444.51245
74873,274.79175
74874,228.06451
74875,417.5505
74876,156.01556
74877,93.89956
74878,78.04302
74879,145.87926
74880,516.61255
74881,304.54037
74882,263.44717
74883,485.9937
74884,181.14941
74885,104.2527
74886,90.68927
74887,166.58382
74888,477.9196
74889,285.70547
74890,242.4058
74891,442.92728
74892,167.06186
74893,97.267426
74894,81.91165
74895,153.23508
74896,504.14023
74897,299.60938
74898,259.56342
74899,478.70456
74900,176.98703
74901,103.223114
74902,90.96218
74903,167.61856
74904,439.16794
74905,268.1058
74906,225.226
74907,414.38336
74908,154.26164
74909,94.74595
74910,80.07977
74911,144.16534
74912,457.18106
74913,295.30557
74914,252.71548
74915,446.20978
74916,159.43465
74917,99.64928
74918,87.89038
74919,153.86983
74920,485.59933
74921,298.25168
74922,248.29443
74923,456.7994
74924,169.31265
74925,102.62437
74926,85.184715
74927,158.64362
74928,531.9332
74929,317.72675
74930,274.14322
74931,502.0069
74932,188.69583
74933,108.79694
74934,94.933365
74935,174.20712
74936,492.8018
74937,299.82
74938,254.43329
74939,459.6601
74940,173.31464
74941,101.193695
74942,85.25876
74943,159.44821
74944,521.98816
74945,316.4538
74946,277.03513
74947,499.77377
74948,184.51665
74949,106.76731
74950,97.11515
74951,174.57025
74952,451.4397
74953,277.96085
74954,232.49237
74955,427.5733
74956,160.41052
74957,97.75017
74958,82.69763
74959,150.42159
74960,476.36282
74961,311.35995
74962,262.2822
74963,465.1118
74964,167.85643
74965,105.35057
74966,91.19381
74967,161.713
74968,503.25192
74969,311.47968
74970,260.0471
74971,475.2869
74972,175.14111
74973,106.023285
74974,88.20179
74975,164.72873
74976,439.70898
74977,263.55197
74978,224.40268
74979,410.70255
74980,156.66914
74981,90.73248
74982,77.97925
74983,143.09627
74984,415.43073
74985,247.57358
74986,206.18866
74987,383.6675
74988,145.31114
74989,83.74008
74990,69.912285
74991,131.93575
74992,439.01453
74993,256.2351
74994,220.3281
74995,413.78223
74996,149.76942
74997,87.63809
74998,75.44513
74999,139.62971
75000,382.13885
75001,234.91515
75002,195.22083
75003,361.84537
75004,133.04826
75005,80.87879
75006,66.05533
75007,124.76856
75008,398.5064
75009,259.92828
75010,220.83205
75011,387.19632
75012,139.71243
75013,86.06226
75014,75.43053
75015,133.0378
75016,417.95068
75017,258.79034
75018,211.56842
75019,393.58707
75020,146.44765
75021,87.69744
75022,71.95454
75023,136.56076
75024,439.5758
75025,263.4801
75026,224.15254
75027,410.6306
75028,156.82855
75029,90.92035
75030,78.06154
75031,143.24242
75032,415.48563
75033,247.57121
75034,206.18517
75035,383.7391
75036,145.27055
75037,83.88789
75038,69.95223
75039,132.01917
75040,439.7822
75041,256.62155
75042,220.03221
75043,414.43015
75044,150.00624
75045,87.771034
75046,75.332664
75047,139.79623
75048,382.13885
75049,234.93889
75050,195.17667
75051,361.87628
75052,132.83014
75053,80.84322
75054,65.93998
75055,124.608116
75056,398.5064
75057,259.95203
75058,220.91487
75059,387.22723
75060,139.73206
75061,86.13589
75062,75.39443
75063,133.04707
75064,417.95068
75065,258.79987
75066,211.51004
75067,393.60376
75068,146.33046
75069,87.65359
75070,71.92357
75071,136.48329
75072,439.939
75073,263.75772
75074,224.49498
75075,410.97705
75076,157.02048
75077,90.927734
75078,78.17902
75079,143.30489
75080,415.45734
75081,247.63766
75082,206.25793
75083,383.694
75084,145.54048
75085,84.0192
75086,70.04459
75087,132.17958
75088,439.661
75089,256.50488
75090,219.98956
75091,414.42355
75092,150.28604
75093,87.79609
75094,75.40643
75095,139.88593
75096,382.12265
75097,235.01743
75098,195.23131
75099,361.84326
75100,132.91902
75101,80.85247
75102,65.99533
75103,124.65097
75104,398.78476
75105,260.20123
75106,221.14761
75107,387.38852
75108,140.00377
75109,86.128525
75110,75.47663
75111,133.15935
75112,417.99203
75113,258.9359
75114,211.60606
75115,393.6283
75116,146.43826
75117,87.67602
75118,71.99788
75119,136.53197
75120,440.5031
75121,263.9019
75122,224.78719
75123,411.6626
75124,157.37517
75125,90.853516
75126,78.27453
75127,143.64246
75128,415.5937
75129,247.82483
75130,206.42291
75131,383.88116
75132,145.45172
75133,83.987465
75134,70.10882
75135,132.07988
75136,440.09152
75137,256.81003
75138,220.11624
75139,414.61383
75140,150.1882
75141,87.88778
75142,75.61511
75143,139.90962
75144,382.5797
75145,235.43321
75146,195.70477
75147,362.259
75148,132.9872
75149,80.914276
75150,66.13201
75151,124.6979
75152,399.94647
75153,260.74127
75154,222.93494
75155,388.39713
75156,140.10785
75157,86.40563
75158,76.08845
75159,133.3024
75160,418.4913
75161,259.39386
75162,212.17155
75163,394.08624
75164,146.45438
75165,87.71627
75166,72.14206
75167,136.52682
75168,471.8773
75169,277.7257
75170,237.73584
75171,441.04544
75172,165.92003
75173,94.82657
75174,81.9089
75175,151.5606
75176,436.60403
75177,261.80908
75178,217.64119
75179,402.93594
75180,153.38663
75181,89.95073
75182,75.32724
75183,140.45326
75184,467.13867
75185,272.22372
75186,230.1342
75187,437.264
75188,160.19481
75189,92.29744
75190,80.08798
75191,148.88739
75192,403.53928
75193,248.73256
75194,207.28738
75195,381.45288
75196,140.34209
75197,87.005264
75198,71.720535
75199,132.05008
75200,419.8427
75201,274.08508
75202,235.19958
75203,407.7913
75204,146.7308
75205,93.136375
75206,81.87741
75207,140.55711
75208,444.32605
75209,274.19696
75210,225.67009
75211,417.0804
75212,156.26543
75213,94.712395
75214,77.90531
75215,146.20984
75216,516.77
75217,304.4944
75218,259.91446
75219,486.35165
75220,180.85815
75221,104.30336
75222,89.66291
75223,166.48666
75224,478.52344
75225,286.10254
75226,240.46812
75227,443.13327
75228,168.07803
75229,98.49074
75230,81.912346
75231,154.0018
75232,505.96814
75233,299.16882
75234,253.94582
75235,478.9037
75236,176.44753
75237,103.18613
75238,88.96392
75239,166.97614
75240,439.209
75241,268.13974
75242,222.58362
75243,414.00864
75244,154.4571
75245,95.49372
75246,79.52184
75247,144.31923
75248,457.84155
75249,296.00607
75250,252.50632
75251,446.61328
75252,160.72627
75253,101.03673
75254,88.232834
75255,155.02296
75256,485.59818
75257,298.13492
75258,245.94397
75259,456.4456
75260,169.63701
75261,103.56035
75262,84.98572
75263,159.01305
75264,533.02576
75265,318.16864
75266,270.55463
75267,502.7442
75268,188.66618
75269,109.46714
75270,93.96308
75271,174.17258
75272,494.03384
75273,301.75278
75274,253.56163
75275,460.40637
75276,174.8169
75277,103.25868
75278,85.84872
75279,160.42482
75280,522.20557
75281,315.86734
75282,269.9567
75283,498.89096
75284,184.75693
75285,108.277916
75286,94.994675
75287,174.43027
75288,451.75897
75289,279.29358
75290,230.37442
75291,427.481
75292,161.12482
75293,99.24228
75294,82.79803
75295,150.87726
75296,477.07858
75297,312.73523
75298,262.8019
75299,465.53546
75300,169.57526
75301,107.63324
75302,92.018036
75303,162.98596
75304,503.56903
75305,312.3181
75306,258.03314
75307,475.00357
75308,175.74072
75309,107.618805
75310,88.38044
75311,165.2442
75312,440.54944
75313,266.7058
75314,224.48453
75315,411.8302
75316,157.70355
75317,92.50928
75318,78.70765
75319,144.4735
75320,417.08725
75321,252.99263
75322,206.829
75323,385.0586
75324,147.61868
75325,86.34045
75326,70.963295
75327,133.90463
75328,443.03552
75329,262.45438
75330,221.47629
75331,416.5979
75332,151.73294
75333,89.7609
75334,75.68426
75335,141.19386
75336,382.87766
75337,239.68575
75338,195.66026
75339,362.62753
75340,134.8056
75341,83.1948
75342,67.08326
75343,126.62364
75344,399.74918
75345,264.8724
75346,221.72125
75347,388.4652
75348,141.86705
75349,88.56257
75350,76.466034
75351,134.91339
75352,418.73846
75353,263.3326
75354,212.06148
75355,394.4867
75356,147.91605
75357,89.722404
75358,72.75984
75359,138.05743
75360,440.48877
75361,266.90375
75362,223.8817
75363,411.7189
75364,157.58311
75365,92.687256
75366,78.49239
75367,144.50554
75368,417.06918
75369,253.26207
75370,206.25291
75371,384.99936
75372,147.53557
75373,86.472145
75374,70.69133
75375,133.85608
75376,442.615
75377,262.47946
75378,220.39589
75379,416.25168
75380,151.6158
75381,89.91577
75382,75.18783
75383,141.05411
75384,382.92636
75385,240.07196
75386,195.1862
75387,362.6256
75388,134.75519
75389,83.42361
75390,66.851715
75391,126.62399
75392,399.3057
75393,265.0745
75394,221.30885
75395,388.33868
75396,141.28508
75397,88.5792
75398,76.25429
75399,134.74979
75400,418.7204
75401,263.5477
75402,211.52422
75403,394.42746
75404,147.7861
75405,89.79738
75406,72.502205
75407,138.01999
75408,440.55975
75409,267.03183
75410,224.01233
75411,411.7012
75412,157.79854
75413,92.67155
75414,78.60395
75415,144.52263
75416,417.1099
75417,253.68852
75418,206.49438
75419,384.9964
75420,147.49326
75421,86.494736
75422,70.753265
75423,133.90843
75424,442.8531
75425,262.84726
75426,220.62431
75427,416.59085
75428,151.57834
75429,90.00663
75430,75.39376
75431,141.12244
75432,383.1706
75433,240.60664
75434,195.65344
75435,362.7796
75436,134.82014
75437,83.51715
75438,67.0021
75439,126.72471
75440,399.32242
75441,265.4207
75442,221.7102
75443,388.33005
75444,141.27823
75445,88.54078
75446,76.39943
75447,134.81558
75448,418.8124
75449,263.96112
75450,211.82124
75451,394.43716
75452,147.76472
75453,89.763535
75454,72.55894
75455,138.04152
75456,440.94037
75457,267.35107
75458,224.14146
75459,412.32425
75460,157.80438
75461,92.60283
75462,78.63025
75463,144.89217
75464,416.76462
75465,253.72517
75466,206.29877
75467,384.7937
75468,147.2018
75469,86.405846
75470,70.632645
75471,133.7274
75472,442.6814
75473,263.1357
75474,220.24176
75475,416.44495
75476,151.06018
75477,89.98393
75478,75.340004
75479,141.0919
75480,383.23734
75481,240.97334
75482,195.83304
75483,362.87958
75484,134.68867
75485,83.5292
75486,66.99214
75487,126.63414
75488,399.62198
75489,265.6221
75490,222.67517
75491,388.7607
75492,140.96152
75493,88.57466
75494,76.59149
75495,134.71866
75496,418.80087
75497,264.33145
75498,212.07144
75499,394.5682
75500,147.48798
75501,89.7186
75502,72.538475
75503,137.92252
75504,473.9975
75505,282.89038
75506,237.817
75507,443.9451
75508,166.74501
75509,96.73216
75510,82.33715
75511,152.95674
75512,439.0038
75513,268.7842
75514,217.37402
75515,404.79514
75516,154.90984
75517,91.863396
75518,75.339455
75519,141.41344
75520,470.87
75521,280.51816
75522,230.59029
75523,440.57422
75524,161.07729
75525,94.21607
75526,79.840454
75527,149.57233
75528,405.2405
75529,255.72601
75530,207.69682
75531,383.12772
75532,141.52014
75533,89.24101
75534,72.21301
75535,133.2033
75536,420.12668
75537,280.06876
75538,234.43956
75539,409.09042
75540,147.4468
75541,94.84922
75542,81.79714
75543,141.28403
75544,445.51147
75545,280.2341
75546,225.51578
75547,418.31128
75548,156.84357
75549,96.12214
75550,77.792496
75551,146.83403
75552,518.495
75553,309.25858
75554,259.54944
75555,489.10483
75556,181.55072
75557,105.98623
75558,90.1003
75559,167.89615
75560,480.65817
75561,292.9519
75562,239.84962
75563,445.22882
75564,169.43246
75565,100.35137
75566,81.88489
75567,154.85367
75568,508.88553
75569,307.41745
75570,253.42584
75571,482.36206
75572,177.65445
75573,106.083244
75574,89.104744
75575,168.54129
75576,440.81442
75577,274.74396
75578,222.8309
75579,415.774
75580,155.63167
75581,97.626724
75582,80.13448
75583,145.51804
75584,458.34042
75585,302.12802
75586,251.5924
75587,448.11548
75588,161.57791
75589,102.84294
75590,88.24755
75591,155.75197
75592,486.93738
75593,304.19894
75594,245.231
75595,457.90234
75596,170.1737
75597,104.91993
75598,84.759705
75599,159.55109
75600,533.90717
75601,322.50528
75602,270.0601
75603,505.06046
75604,188.2819
75605,110.323715
75606,93.876686
75607,174.80334
75608,496.12238
75609,306.9306
75610,252.08665
75611,463.03485
75612,175.25655
75613,104.04262
75614,85.09752
75615,160.78291
75616,525.35284
75617,321.8603
75618,267.95386
75619,502.6654
75620,184.68745
75621,109.6591
75622,94.15638
75623,175.09633
75624,452.51874
75625,283.49933
75626,228.82498
75627,428.45215
75628,160.993
75629,99.66527
75630,81.71294
75631,150.92847
75632,476.7627
75633,316.5254
75634,260.53262
75635,465.742
75636,168.95163
75637,107.79044
75638,90.96394
75639,162.3759
75640,504.70932
75641,316.9535
75642,257.0574
75643,476.70587
75644,175.73326
75645,107.87689
75646,87.45097
75647,165.41228
75648,441.67624
75649,268.56088
75650,224.0771
75651,412.18808
75652,157.5404
75653,92.72231
75654,78.35282
75655,144.23447
75656,417.46198
75657,254.27705
75658,206.70319
75659,385.1259
75660,147.02534
75661,86.21834
75662,70.01892
75663,133.38754
75664,441.28647
75665,263.61264
75666,219.14024
75667,415.07727
75668,150.24547
75669,89.763306
75670,74.535416
75671,140.41391
75672,384.2651
75673,241.39795
75674,196.103
75675,363.22833
75676,134.98033
75677,83.67302
75678,67.04863
75679,126.67499
75680,399.30914
75681,265.62497
75682,221.36353
75683,388.6356
75684,141.10413
75685,88.4197
75686,75.93945
75687,134.997
75688,419.19965
75689,264.62448
75690,211.63368
75691,394.65753
75692,147.2555
75693,89.68682
75694,71.97337
75695,137.60507
75696,441.74634
75697,268.4277
75698,223.77559
75699,412.0549
75700,157.7431
75701,92.83041
75702,78.25657
75703,144.27788
75704,417.4243
75705,254.19421
75706,206.45842
75707,385.07397
75708,146.93854
75709,86.126366
75710,69.93927
75711,133.29553
75712,440.6477
75713,263.2758
75714,218.52904
75715,414.8833
75716,150.53215
75717,89.81059
75718,74.52736
75719,140.55244
75720,384.2918
75721,241.39374
75722,196.07175
75723,363.25504
75724,134.94273
75725,83.80972
75726,67.11992
75727,126.81169
75728,399.30914
75729,265.59406
75730,221.35889
75731,388.6356
75732,141.11145
75733,88.45872
75734,75.983574
75735,135.036
75736,419.19965
75737,264.57935
75738,211.5077
75739,394.6433
75740,147.28375
75741,89.6638
75742,71.94066
75743,137.61911
75744,441.72614
75745,268.2203
75746,223.79865
75747,411.98447
75748,157.71579
75749,92.749115
75750,78.289185
75751,144.24332
75752,417.4243
75753,254.15228
75754,206.2984
75755,385.02374
75756,146.919
75757,86.086105
75758,69.76923
75759,133.2553
75760,441.19357
75761,263.57758
75762,218.29756
75763,415.3183
75764,150.35638
75765,89.822235
75766,74.34066
75767,140.53217
75768,384.2918
75769,241.3518
75770,196.05098
75771,363.2048
75772,135.07063
75773,83.899734
75774,67.16342
75775,126.9017
75776,399.30914
75777,265.55206
75778,221.21608
75779,388.58536
75780,141.0961
75781,88.45563
75782,75.90906
75783,134.96964
75784,419.19965
75785,264.53738
75786,211.3649
75787,394.59308
75788,147.25201
75789,89.61918
75790,71.86777
75791,137.57451
75792,442.62442
75793,268.6748
75794,223.75464
75795,413.03882
75796,158.14929
75797,92.96557
75798,78.12677
75799,144.74452
75800,417.41367
75801,254.14166
75802,206.22142
75803,385.0791
75804,146.90108
75805,86.0305
75806,69.760216
75807,133.19064
75808,441.08817
75809,263.38455
75810,217.92847
75811,415.5551
75812,149.95145
75813,89.62769
75814,74.33571
75815,140.6048
75816,384.6224
75817,241.63176
75818,196.31677
75819,363.5507
75820,135.13008
75821,83.9433
75822,66.982796
75823,126.8154
75824,399.9581
75825,265.77188
75826,222.40198
75827,389.1886
75828,141.19066
75829,88.49476
75830,76.229904
75831,135.0135
75832,419.4597
75833,264.79742
75834,211.77078
75835,395.1954
75836,147.25168
75837,89.615456
75838,71.8482
75839,137.838
75840,475.81256
75841,284.31348
75842,237.64236
75843,444.9699
75844,166.31781
75845,96.14287
75846,80.77698
75847,152.33775
75848,439.55597
75849,269.2763
75850,217.03482
75851,405.27734
75852,154.5911
75853,91.58467
75854,74.56818
75855,140.91159
75856,469.22458
75857,281.3067
75858,228.1322
75859,440.11603
75860,159.92213
75861,93.97951
75862,79.14524
75863,149.21965
75864,406.6992
75865,256.56735
75866,208.32549
75867,384.29703
75868,141.67554
75869,89.58079
75870,72.05292
75871,133.27766
75872,420.4238
75873,280.13306
75874,234.40811
75875,409.49875
75876,147.89548
75877,94.79515
75878,81.3686
75879,141.50482
75880,445.97592
75881,280.85623
75882,225.16591
75883,419.43564
75884,156.64233
75885,96.086426
75886,76.97457
75887,146.92247
75888,520.85864
75889,313.83698
75890,259.3454
75891,491.53918
75892,180.76242
75893,106.20451
75894,87.81728
75895,167.41452
75896,492.6094
75897,297.2965
75898,244.82193
75899,455.2378
75900,170.79193
75901,101.26846
75902,81.81673
75903,157.11623
75904,529.2949
75905,321.76157
75906,267.68512
75907,497.3377
75908,183.3023
75909,109.64585
75910,91.73414
75911,171.02206
75912,379.71826
75913,225.64268
75914,188.65073
75915,343.1284
75916,133.23254
75917,77.972694
75918,65.93227
75919,120.06247
75920,453.45956
75921,296.32788
75922,240.67543
75923,438.42215
75924,160.48247
75925,100.83719
75926,84.16107
75927,152.80963
75928,484.5485
75929,301.57742
75930,240.52615
75931,453.8175
75932,167.52934
75933,103.432945
75934,82.286446
75935,157.1283
75936,540.6626
75937,328.3585
75938,270.26816
75939,511.46762
75940,190.37798
75941,113.41267
75942,93.62159
75943,176.94254
75944,514.736
75945,313.3639
75946,258.53946
75947,478.81744
75948,180.42911
75949,108.132545
75950,87.78144
75951,166.3363
75952,548.6844
75953,337.63425
75954,282.08588
75955,520.36646
75956,192.95361
75957,115.96505
75958,98.879456
75959,180.75032
75960,397.70352
75961,242.44038
75962,201.2206
75963,363.166
75964,142.28203
75965,84.92166
75966,70.9209
75967,129.27728
75968,478.49118
75969,314.42474
75970,256.11063
75971,462.472
75972,171.10883
75973,108.643616
75974,90.2972
75975,162.49721
75976,509.2235
75977,319.9126
75978,257.62268
75979,479.73395
75980,177.65201
75981,110.66295
75982,88.87596
75983,167.33585
75984,448.36032
75985,276.09018
75986,226.13878
75987,419.32477
75988,161.0194
75989,97.608894
75990,79.12718
75991,148.14244
75992,429.62665
75993,262.10168
75994,217.7466
75995,398.20312
75996,150.12292
75997,91.31993
75998,74.09882
75999,138.64754
76000,467.12488
76001,280.48523
76002,237.62296
76003,437.06686
76004,161.21921
76005,97.57641
76006,80.84983
76007,148.03922
76008,334.83752
76009,203.47597
76010,173.85355
76011,301.3823
76012,117.389145
76013,69.95196
76014,59.2713
76015,105.44934
76016,399.4614
76017,267.07687
76018,223.75061
76019,386.41644
76020,142.57669
76021,91.0217
76022,75.35567
76023,136.16862
76024,423.91098
76025,269.29306
76026,218.15631
76027,399.13922
76028,148.90298
76029,93.410675
76030,74.11949
76031,140.02777
76032,452.58554
76033,284.40112
76034,227.87428
76035,421.82153
76036,165.47414
76037,100.47929
76038,80.78278
76039,149.97687
76040,433.3471
76041,269.71274
76042,219.66817
76043,400.2357
76044,153.71194
76045,93.84717
76046,75.51456
76047,139.92397
76048,470.34604
76049,288.00018
76050,239.45685
76051,438.96555
76052,165.61449
76053,101.025276
76054,82.89427
76055,149.93611
76056,338.19608
76057,209.04602
76058,175.30736
76059,303.02206
76060,121.04776
76061,71.84155
76062,60.432655
76063,106.761314
76064,405.7316
76065,274.16827
76066,227.55225
76067,391.3135
76068,147.00322
76069,94.61673
76070,79.12737
76071,138.81253
76072,427.75842
76073,276.92422
76074,219.78984
76075,401.29877
76076,152.56134
76077,95.84674
76078,75.41377
76079,141.40192
76080,453.44064
76081,285.31024
76082,228.53868
76083,423.05978
76084,166.47882
76085,101.97016
76086,81.78596
76087,151.46455
76088,433.93924
76089,270.27618
76090,220.64496
76091,401.38864
76092,154.21304
76093,95.036415
76094,76.009865
76095,140.9787
76096,471.0712
76097,288.54767
76098,240.85701
76099,439.9122
76100,166.56787
76101,102.484406
76102,84.6112
76103,151.42891
76104,339.01807
76105,209.66501
76106,176.3014
76107,304.3945
76108,121.938835
76109,72.896095
76110,60.942253
76111,107.9751
76112,406.53604
76113,274.84152
76114,228.2542
76115,392.45804
76116,147.90283
76117,95.802216
76118,79.71481
76119,140.20401
76120,428.6534
76121,277.76248
76122,220.7101
76123,402.75458
76124,153.61324
76125,97.424995
76126,76.260735
76127,142.9967
76128,453.66608
76129,285.29105
76130,228.79607
76131,423.4405
76132,166.84676
76133,101.94102
76134,82.16762
76135,151.8265
76136,433.979
76137,270.26624
76138,220.5874
76139,401.4284
76140,154.14944
76141,95.11173
76142,75.97611
76143,140.94666
76144,471.24
76145,289.09302
76146,240.86327
76147,440.11673
76148,166.25166
76149,102.746445
76150,85.017296
76151,151.28133
76152,339.51157
76153,209.91315
76154,176.67043
76155,304.5682
76156,122.333725
76157,73.07714
76158,61.09029
76159,108.08377
76160,407.37903
76161,275.21536
76162,229.84381
76163,393.10654
76164,148.0239
76165,96.17201
76166,80.288605
76167,140.26198
76168,428.8321
76169,277.98703
76170,221.0077
76171,402.93326
76172,153.63214
76173,97.562225
76174,76.303154
76175,143.04913
76176,488.17963
76177,301.51318
76178,242.11014
76179,456.7193
76180,175.74557
76181,106.56679
76182,86.57037
76183,160.03067
76184,459.74225
76185,286.3341
76186,229.50409
76187,424.12408
76188,164.11754
76189,101.75331
76190,80.03094
76191,149.90187
76192,498.0933
76193,304.7526
76194,246.96254
76195,462.78247
76196,176.15288
76197,107.244965
76198,88.430336
76199,159.45686
76200,362.3789
76201,223.20561
76202,183.51276
76203,323.17245
76204,130.02217
76205,78.922325
76206,64.91702
76207,114.36577
76208,427.5692
76209,288.87805
76210,238.10379
76211,412.55765
76212,153.69823
76213,102.03017
76214,85.00885
76215,145.55258
76216,456.76117
76217,295.16827
76218,231.52748
76219,428.2113
76220,162.9929
76221,104.65566
76222,81.29481
76223,151.78308
76224,524.8643
76225,324.10297
76226,260.07538
76227,495.624
76228,187.36255
76229,115.206345
76230,91.94357
76231,172.27869
76232,496.25986
76233,309.088
76234,248.30434
76235,460.68018
76236,173.9795
76237,108.56291
76238,83.53291
76239,160.13052
76240,528.5326
76241,330.9587
76242,266.8037
76243,499.42776
76244,188.52684
76245,118.34004
76246,95.5508
76247,175.80432
76248,385.95657
76249,237.40993
76250,193.60187
76251,350.52582
76252,137.49997
76253,84.97011
76254,69.37384
76255,124.26928
76256,461.87317
76257,307.59232
76258,252.34106
76259,447.97305
76260,164.31744
76261,108.035995
76262,89.23317
76263,157.04979
76264,492.7166
76265,316.9292
76266,248.06345
76267,463.39594
76268,173.66505
76269,112.715065
76270,86.58196
76271,162.68257
76272,541.39954
76273,335.4648
76274,268.6741
76275,512.3102
76276,192.2458
76277,117.60956
76278,94.21104
76279,178.90321
76280,516.88513
76281,321.59686
76282,255.93698
76283,481.55762
76284,183.39067
76285,112.394714
76286,87.0507
76287,168.32968
76288,547.6163
76289,344.8749
76290,278.32285
76291,520.5369
76292,194.68065
76293,120.09772
76294,98.57141
76295,182.51457
76296,398.75558
76297,247.51735
76298,196.14555
76299,363.2335
76300,141.63832
76301,86.803566
76302,69.43707
76303,128.96954
76304,480.39105
76305,319.4601
76306,256.0257
76307,464.94183
76308,170.4624
76309,110.48991
76310,89.979454
76311,162.51591
76312,510.51566
76313,328.0964
76314,255.26031
76315,481.62772
76316,178.25691
76317,114.20433
76318,88.053
76319,168.2139
76320,440.38696
76321,277.57208
76322,217.03766
76323,413.18704
76324,157.47627
76325,96.26216
76326,76.70804
76327,145.10223
76328,425.36646
76329,265.537
76330,210.16475
76331,394.99542
76332,150.59856
76333,91.863556
76334,72.58445
76335,137.41035
76336,459.94604
76337,283.95023
76338,227.19255
76339,431.0086
76340,158.90083
76341,98.196144
76342,78.59578
76343,145.6757
76344,329.7398
76345,204.00352
76346,162.96832
76347,297.56616
76348,115.020325
76349,68.50414
76350,55.67767
76351,103.172165
76352,397.23093
76353,268.10785
76354,219.01341
76355,385.60715
76356,141.58453
76357,90.60497
76358,75.46939
76359,134.9724
76360,419.78528
76361,272.3344
76362,211.06558
76363,395.7322
76364,147.58691
76365,93.23431
76366,72.202194
76367,138.24498
76368,439.62997
76369,276.85477
76370,215.63882
76371,412.59875
76372,157.09752
76373,95.90755
76374,76.07633
76375,144.80573
76376,424.89157
76377,265.3774
76378,209.21997
76379,394.73355
76380,150.42477
76381,91.67402
76382,72.1782
76383,137.19958
76384,458.60495
76385,283.42368
76386,226.5772
76387,430.1688
76388,158.11127
76389,97.93083
76390,78.68469
76391,145.3304
76392,328.53763
76393,203.74892
76394,161.82404
76395,297.14276
76396,113.81024
76397,68.08211
76398,54.97797
76399,102.55147
76400,396.22452
76401,267.6726
76402,217.7657
76403,385.0684
76404,140.6636
76405,90.30096
76406,74.826225
76407,134.55768
76408,419.02924
76409,271.988
76410,210.08188
76411,395.2823
76412,147.16959
76413,93.09439
76414,71.79594
76415,138.00784
76416,439.12988
76417,277.23672
76418,215.43874
76419,412.5643
76420,156.86975
76421,95.95882
76422,76.01399
76423,144.7875
76424,424.75247
76425,265.93463
76426,208.59177
76427,394.75784
76428,150.47073
76429,91.86452
76430,72.248375
76431,137.39006
76432,458.0829
76433,283.53528
76434,225.6499
76435,429.76086
76436,158.02203
76437,97.86905
76438,78.70317
76439,145.2686
76440,326.90668
76441,203.61443
76442,160.82068
76443,296.8788
76444,113.45111
76445,67.97713
76446,54.518738
76447,102.342735
76448,395.7934
76449,267.59616
76450,217.26553
76451,384.99338
76452,140.56769
76453,90.28783
76454,74.771805
76455,134.54454
76456,418.66458
76457,272.4409
76458,209.4542
76459,395.17346
76460,147.08026
76461,93.07382
76462,71.69823
76463,137.98727
76464,437.26642
76465,277.04865
76466,215.35066
76467,412.18973
76468,155.54861
76469,94.84564
76470,74.703224
76471,144.07399
76472,423.96732
76473,266.114
76474,208.50539
76475,394.8269
76476,148.9237
76477,90.61498
76478,70.59486
76479,136.19066
76480,457.27414
76481,284.03818
76482,225.16019
76483,429.7176
76484,156.78687
76485,97.04155
76486,77.28683
76487,144.42728
76488,326.0952
76489,203.7851
76490,161.22064
76491,296.75293
76492,113.15021
76493,68.06467
76494,54.607616
76495,102.32483
76496,395.68927
