row_id,num_sold
74404,142.23418
74405,80.144485
74406,69.50222
74407,136.18088
74408,386.55252
74409,217.86415
74410,196.1458
74411,373.428
74412,138.51578
74413,76.68668
74414,68.78826
74415,139.30984
74416,419.67944
74417,203.26477
74418,195.93463
74419,366.46094
74420,136.35286
74421,75.18714
74422,61.909466
74423,126.59041
74424,414.23563
74425,231.8484
74426,196.68307
74427,363.7541
74428,138.92426
74429,78.23054
74430,70.36188
74431,126.196495
74432,407.6436
74433,225.17789
74434,209.15598
74435,384.46896
74436,140.4234
74437,80.54065
74438,65.31086
74439,132.24873
74440,398.17227
74441,211.92111
74442,197.8446
74443,363.85065
74444,139.70586
74445,75.684654
74446,68.76968
74447,130.60013
74448,341.80066
74449,178.98904
74450,172.54181
74451,319.31577
74452,114.21195
74453,68.20415
74454,60.053455
74455,107.52617
74456,322.85928
74457,185.13373
74458,173.92552
74459,307.40448
74460,115.65493
74461,71.635376
74462,58.962837
74463,103.68402
74464,331.53497
74465,173.88597
74466,172.66986
74467,314.3495
74468,115.1655
74469,68.061104
74470,59.493137
74471,102.220215
74472,319.1913
74473,175.03682
74474,172.23883
74475,297.8059
74476,108.86616
74477,63.837734
74478,61.22874
74479,96.26842
74480,322.61322
74481,181.8716
74482,160.40668
74483,309.9541
74484,108.859505
74485,65.76222
74486,52.83057
74487,101.89998
74488,324.43066
74489,180.14442
74490,172.49434
74491,308.89014
74492,115.25637
74493,66.43125
74494,58.084625
74495,98.72104
74496,355.4411
74497,186.00769
74498,179.18344
74499,326.64072
74500,120.445885
74501,70.890396
74502,62.926548
74503,112.67369
74504,340.20282
74505,186.70563
74506,183.26898
74507,320.53528
74508,123.50169
74509,73.982605
74510,63.93454
74511,113.24772
74512,350.3977
74513,182.69637
74514,168.80122
74515,320.2118
74516,123.412994
74517,69.832924
74518,59.596684
74519,107.48567
74520,351.9825
74521,186.87256
74522,184.56903
74523,317.60107
74524,122.75914
74525,72.571465
74526,66.9815
74527,108.26753
74528,345.29987
74529,185.43033
74530,181.91689
74531,330.78165
74532,114.95661
74533,68.267746
74534,63.350246
74535,115.552124
74536,345.32474
74537,186.62813
74538,178.3868
74539,319.03473
74540,121.133484
74541,70.03281
74542,62.562847
74543,107.200676
74544,373.32803
74545,208.578
74546,193.09013
74547,352.06393
74548,132.54501
74549,77.93586
74550,66.94459
74551,119.07111
74552,367.31564
74553,211.07124
74554,200.02959
74555,348.71805
74556,136.53838
74557,80.04952
74558,71.07488
74559,123.189026
74560,372.88495
74561,211.83723
74562,197.45183
74563,358.59314
74564,133.13416
74565,78.96467
74566,68.36045
74567,121.73961
74568,383.75476
74569,210.9744
74570,199.60065
74571,350.12546
74572,132.2474
74573,76.63137
74574,71.862495
74575,116.61543
74576,370.5467
74577,212.44304
74578,197.7395
74579,360.81827
74580,122.09112
74581,77.07905
74582,67.41798
74583,123.50298
74584,371.21387
74585,207.36401
74586,199.30986
74587,352.08282
74588,133.2459
74589,78.65918
74590,70.48405
74591,123.00189
74592,371.88123
74593,229.23677
74594,197.8027
74595,358.28952
74596,136.30898
74597,81.767914
74598,68.52123
74599,122.39562
74600,377.79385
74601,229.50684
74602,206.20187
74603,360.36386
74604,134.02986
74605,80.55294
74606,70.03463
74607,124.069595
74608,386.32208
74609,225.22273
74610,199.86363
74611,367.36447
74612,136.4972
74613,79.298294
74614,70.29033
74615,127.151024
74616,405.20914
74617,230.71411
74618,201.29846
74619,348.54352
74620,133.66014
74621,79.019035
74622,71.98414
74623,118.47781
74624,398.24866
74625,227.80028
74626,198.14359
74627,351.32098
74628,137.58237
74629,87.555115
74630,68.577126
74631,122.067154
74632,396.4342
74633,220.941
74634,210.36508
74635,366.80362
74636,140.38155
74637,81.943596
74638,73.89074
74639,127.48459
74640,328.66837
74641,188.70958
74642,153.42473
74643,308.68912
74644,105.10571
74645,61.17324
74646,48.14405
74647,99.237076
74648,323.3718
74649,189.33989
74650,154.78542
74651,303.04047
74652,111.36567
74653,59.79193
74654,48.525223
74655,96.35108
74656,333.2673
74657,180.04936
74658,153.25142
74659,310.98938
74660,117.873566
74661,61.49831
74662,53.0838
74663,105.42846
74664,329.8399
74665,195.31943
74666,164.64221
74667,300.816
74668,105.31391
74669,61.47817
74670,54.397053
74671,98.70169
74672,312.7155
74673,175.85706
74674,151.30238
74675,291.64676
74676,103.00051
74677,61.303055
74678,46.58686
74679,95.584694
74680,328.33493
74681,179.80281
74682,157.85803
74683,305.27426
74684,115.60789
74685,65.407906
74686,54.70053
74687,106.19303
74688,328.3541
74689,183.61665
74690,157.2562
74691,298.02527
74692,114.51947
74693,64.12988
74694,55.516182
74695,105.71309
74696,314.8065
74697,186.6355
74698,151.05923
74699,294.22974
74700,114.11699
74701,67.43505
74702,54.961445
74703,105.02798
74704,320.14304
74705,182.97519
74706,155.1052
74707,304.62875
74708,113.776405
74709,62.368706
74710,53.694565
74711,103.95296
74712,334.18155
74713,183.8073
74714,164.61069
74715,301.63068
74716,115.48934
74717,65.016655
74718,54.78687
74719,102.593094
74720,318.75272
74721,178.17552
74722,154.56213
74723,300.09427
74724,110.807495
74725,61.79222
74726,55.616055
74727,105.96686
74728,324.4952
74729,179.08319
74730,159.32098
74731,297.03317
74732,114.8188
74733,63.77785
74734,56.577652
74735,104.27565
74736,327.4833
74737,185.12442
74738,161.77736
74739,294.27704
74740,112.88618
74741,64.81755
74742,56.44872
74743,104.36051
74744,320.11685
74745,187.4456
74746,152.92546
74747,290.96646
74748,115.02538
74749,63.76181
74750,54.376087
74751,101.90197
74752,315.54596
74753,179.0216
74754,148.77101
74755,295.17468
74756,115.70863
74757,62.824398
74758,56.492085
74759,103.000015
74760,326.1893
74761,183.70364
74762,165.14511
74763,298.13223
74764,111.42059
74765,64.019264
74766,56.128
74767,102.32255
74768,324.66812
74769,180.37605
74770,159.16599
74771,297.89508
74772,110.384865
74773,60.142445
74774,58.345165
74775,103.50487
74776,326.36566
74777,183.83238
74778,161.46605
74779,297.28522
74780,113.17219
74781,63.45031
74782,57.09648
74783,104.21572
74784,322.6989
74785,182.89343
74786,160.90576
74787,296.98456
74788,108.887276
74789,65.78632
74790,55.174553
74791,103.247574
74792,325.64804
74793,187.28679
74794,155.50392
74795,297.5477
74796,118.54681
74797,64.57132
74798,54.924904
74799,106.02952
74800,315.3239
74801,184.87865
74802,154.89738
74803,304.49167
74804,111.011406
74805,65.66354
74806,59.180153
74807,107.27824
74808,327.53818
74809,179.78201
74810,161.055
74811,297.28247
74812,111.617546
74813,63.448143
74814,55.16287
74815,103.05345
74816,342.1865
74817,178.46086
74818,157.2788
74819,303.78287
74820,115.449554
74821,61.772415
74822,53.137165
74823,103.71058
74824,334.82074
74825,186.0554
74826,165.64085
74827,305.62775
74828,116.282005
74829,66.20616
74830,57.552685
74831,107.80952
74832,342.60297
74833,192.08401
74834,173.06265
74835,314.56784
74836,114.312996
74837,66.74733
74838,59.516857
74839,111.31692
74840,342.0737
74841,199.39189
74842,171.29947
74843,318.4582
74844,121.43405
74845,68.40682
74846,60.020237
74847,114.27071
74848,330.467
74849,190.79912
74850,163.22037
74851,317.0142
74852,118.06712
74853,66.54915
74854,61.551144
74855,113.088455
74856,360.10254
74857,193.14935
74858,170.47263
74859,314.90576
74860,123.115166
74861,68.659256
74862,55.577065
74863,107.96042
74864,358.37555
74865,182.8317
74866,167.73259
74867,317.48105
74868,122.49308
74869,64.12231
74870,59.282097
74871,114.847565
74872,355.01785
74873,194.46008
74874,175.35472
74875,321.28845
74876,122.14223
74877,67.71647
74878,60.19398
74879,114.42851
74880,364.06693
74881,204.20995
74882,179.49565
74883,342.9128
74884,128.32866
74885,70.33222
74886,63.07126
74887,118.39283
74888,370.75275
74889,226.23022
74890,184.60257
74891,353.34665
74892,132.4625
74893,73.91831
74894,65.8969
74895,122.12914
74896,360.17175
74897,210.43958
74898,179.51123
74899,347.3962
74900,128.04886
74901,71.52087
74902,66.852715
74903,119.834305
74904,369.3522
74905,202.47337
74906,176.79213
74907,334.07214
74908,129.22702
74909,74.65351
74910,62.47269
74911,117.53357
74912,388.4172
74913,212.71124
74914,181.05908
74915,352.9084
74916,131.23251
74917,71.97288
74918,63.034473
74919,121.005554
74920,377.35715
74921,214.56369
74922,188.36845
74923,351.3002
74924,132.73103
74925,74.042114
74926,66.01483
74927,122.38192
74928,387.13116
74929,225.79085
74930,192.24287
74931,365.3955
74932,134.01186
74933,78.22036
74934,65.314064
74935,128.79291
74936,392.5263
74937,237.88364
74938,193.5617
74939,368.22247
74940,143.63504
74941,76.51812
74942,66.837746
74943,128.54504
74944,388.5478
74945,234.38705
74946,189.78394
74947,366.1459
74948,138.8055
74949,78.72315
74950,68.84982
74951,128.56003
74952,401.52026
74953,223.94724
74954,193.63885
74955,359.76868
74956,143.0594
74957,82.018936
74958,66.97555
74959,129.21921
74960,400.37912
74961,218.92903
74962,190.64247
74963,368.53476
74964,137.82433
74965,76.83836
74966,64.567856
74967,132.06772
74968,403.2997
74969,229.31496
74970,197.30354
74971,368.97455
74972,145.9351
74973,79.55342
74974,67.24805
74975,131.3208
74976,327.4574
74977,193.99913
74978,168.9457
74979,310.90128
74980,111.47437
74981,65.98576
74982,54.503414
74983,105.61932
74984,321.36407
74985,203.58395
74986,165.72368
74987,321.1444
74988,117.18917
74989,64.74189
74990,56.56598
74991,109.84914
74992,342.99197
74993,208.99234
74994,169.56853
74995,328.2863
74996,115.26216
74997,69.85407
74998,61.743084
74999,111.95011
75000,342.10254
75001,188.07126
75002,156.2731
75003,305.2882
75004,120.31646
75005,65.99924
75006,56.14207
75007,107.153625
75008,322.48746
75009,192.57127
75010,159.99828
75011,313.8489
75012,104.383026
75013,64.27881
75014,52.44559
75015,104.43724
75016,335.6963
75017,200.21509
75018,169.39995
75019,318.76846
75020,120.24106
75021,69.11351
75022,60.73932
75023,111.88091
75024,337.6461
75025,198.97412
75026,166.72563
75027,313.90482
75028,117.41632
75029,65.403175
75030,57.367065
75031,106.45221
75032,321.49554
75033,196.76422
75034,157.813
75035,315.48892
75036,116.80543
75037,62.521202
75038,55.26762
75039,107.20469
75040,353.68814
75041,211.89542
75042,169.38707
75043,331.98087
75044,122.3246
75045,68.76639
75046,60.803772
75047,112.125755
75048,340.8282
75049,193.62001
75050,160.00119
75051,312.36633
75052,119.640144
75053,66.62664
75054,56.825
75055,106.746574
75056,339.9755
75057,196.81586
75058,160.64346
75059,318.0328
75060,113.87065
75061,62.926285
75062,54.102642
75063,105.6818
75064,346.68805
75065,200.60197
75066,166.40656
75067,320.98038
75068,125.758026
75069,69.96244
75070,61.9217
75071,112.563095
75072,339.92154
75073,199.4717
75074,167.56474
75075,314.0896
75076,111.59413
75077,63.428177
75078,57.623604
75079,104.518265
75080,321.6995
75081,194.01453
75082,158.52127
75083,310.1025
75084,114.683426
75085,60.79427
75086,57.830994
75087,106.395065
75088,360.5435
75089,214.32379
75090,167.4525
75091,329.20746
75092,122.95932
75093,65.94308
75094,60.674168
75095,109.2014
75096,333.24512
75097,190.47371
75098,154.52156
75099,304.10556
75100,112.205894
75101,62.005703
75102,57.145885
75103,103.220764
75104,347.63123
75105,195.01938
75106,161.96352
75107,315.21725
75108,113.42627
75109,60.828835
75110,54.199635
75111,102.80963
75112,349.22562
75113,202.15417
75114,166.76025
75115,318.80215
75116,120.26208
75117,66.24449
75118,61.351418
75119,109.56325
75120,342.9205
75121,194.70091
75122,155.91101
75123,303.18826
75124,103.48645
75125,62.39894
75126,52.766365
75127,99.937325
75128,318.68457
75129,196.02684
75130,161.76993
75131,313.7028
75132,118.34726
75133,58.494812
75134,51.813118
75135,102.60406
75136,358.8079
75137,216.38058
75138,173.59093
75139,338.83774
75140,118.97709
75141,66.937355
75142,59.133785
75143,110.46498
75144,328.393
75145,189.57773
75146,152.36111
75147,306.96652
75148,110.10518
75149,62.57611
75150,52.251137
75151,102.571014
75152,352.3529
75153,202.4127
75154,166.43341
75155,325.97195
75156,116.60589
75157,63.596508
75158,56.08708
75159,107.15859
75160,343.81256
75161,202.70175
75162,166.41939
75163,320.85077
75164,117.9774
75165,67.155266
75166,58.723015
75167,108.545746
75168,365.30627
75169,202.63383
75170,161.70934
75171,323.74173
75172,115.05344
75173,72.8807
75174,59.868294
75175,116.21879
75176,337.35648
75177,198.1163
75178,162.73973
75179,325.44556
75180,126.40772
75181,67.84228
75182,57.879303
75183,115.86002
75184,399.61526
75185,225.53214
75186,191.51488
75187,362.84738
75188,140.36246
75189,77.7284
75190,65.77917
75191,125.68135
75192,359.97552
75193,205.8469
75194,167.36385
75195,333.47766
75196,125.11519
75197,74.50274
75198,61.2122
75199,119.34358
75200,400.90665
75201,228.9017
75202,190.74055
75203,361.11792
75204,132.26564
75205,80.10877
75206,68.65685
75207,126.67633
75208,361.76697
75209,208.60992
75210,171.3493
75211,337.91336
75212,125.13853
75213,74.65531
75214,63.54574
75215,121.80426
75216,399.0152
75217,233.94261
75218,194.17204
75219,392.7955
75220,134.94685
75221,82.68936
75222,67.465034
75223,135.23386
75224,371.5983
75225,221.59471
75226,178.0032
75227,366.22452
75228,136.0587
75229,73.7284
75230,64.621925
75231,125.32672
75232,415.2737
75233,235.5786
75234,204.24356
75235,393.8099
75236,148.24147
75237,84.07678
75238,73.41832
75239,134.73306
75240,388.39676
75241,226.9717
75242,184.4886
75243,370.2401
75244,134.39989
75245,81.53401
75246,67.830826
75247,127.60103
75248,445.68134
75249,253.54686
75250,212.82837
75251,408.54666
75252,147.06288
75253,86.61572
75254,75.370094
75255,135.39693
75256,382.04874
75257,224.38275
75258,179.54568
75259,370.0827
75260,130.22192
75261,77.35741
75262,66.0459
75263,126.64799
75264,398.2622
75265,236.70499
75266,202.3008
75267,401.0288
75268,134.8948
75269,82.39344
75270,65.35244
75271,135.076
75272,413.7743
75273,237.12955
75274,200.23941
75275,390.68936
75276,140.75282
75277,80.73561
75278,68.99638
75279,134.45613
75280,425.87726
75281,247.75146
75282,204.6978
75283,405.3555
75284,146.58139
75285,88.18277
75286,72.17038
75287,139.18953
75288,417.68985
75289,239.85571
75290,200.92314
75291,397.27313
75292,140.02882
75293,87.00425
75294,65.211586
75295,136.94066
75296,464.49905
75297,254.76382
75298,219.11865
75299,416.74063
75300,150.88882
75301,88.0648
75302,70.06428
75303,136.63231
75304,386.99072
75305,220.42166
75306,183.44797
75307,376.12195
75308,127.539955
75309,74.048225
75310,59.978035
75311,125.111694
75312,349.6867
75313,201.4189
75314,177.36017
75315,334.0066
75316,121.71902
75317,74.83231
75318,60.71112
75319,118.126305
75320,347.1635
75321,191.45724
75322,174.27168
75323,322.62546
75324,126.863106
75325,65.03459
75326,58.986416
75327,114.656624
75328,368.0239
75329,217.6855
75330,184.82857
75331,355.92087
75332,128.97104
75333,74.665474
75334,57.383045
75335,122.299995
75336,344.5591
75337,193.87585
75338,173.44807
75339,329.61145
75340,120.15486
75341,69.62412
75342,59.080185
75343,116.40664
75344,390.12823
75345,218.29074
75346,198.1324
75347,356.8529
75348,135.8567
75349,78.97038
75350,63.92341
75351,123.021
75352,326.09262
75353,182.8065
75354,159.24591
75355,310.14447
75356,113.173256
75357,62.786423
75358,51.54467
75359,106.25409
75360,350.92413
75361,190.80786
75362,162.90273
75363,327.3435
75364,125.15462
75365,67.99223
75366,52.673393
75367,112.09872
75368,345.82446
75369,190.89366
75370,159.72516
75371,323.8041
75372,123.77768
75373,65.64689
75374,53.73636
75375,113.4303
75376,362.11664
75377,203.55379
75378,169.63777
75379,340.65347
75380,132.81404
75381,74.02676
75382,57.86127
75383,120.81896
75384,347.5231
75385,194.55544
75386,168.25145
75387,332.5609
75388,123.18091
75389,67.1542
75390,54.720154
75391,114.91613
75392,382.8051
75393,211.31606
75394,181.29558
75395,350.27298
75396,137.24448
75397,80.84196
75398,63.324474
75399,124.63919
75400,330.99332
75401,180.06216
75402,151.68051
75403,311.8843
75404,115.40484
75405,61.88005
75406,48.5055
75407,105.63105
75408,351.4653
75409,191.10127
75410,162.30472
75411,329.36404
75412,123.73424
75413,65.70237
75414,53.315422
75415,114.672554
75416,340.85196
75417,194.55025
75418,158.95155
75419,319.71564
75420,121.21387
75421,62.79504
75422,55.188618
75423,114.01328
75424,352.848
75425,196.45784
75426,161.14275
75427,330.33444
75428,126.519035
75429,69.20174
75430,55.150723
75431,116.91546
75432,334.55075
75433,194.28548
75434,160.49132
75435,324.2717
75436,116.29886
75437,66.96127
75438,56.143112
75439,115.02925
75440,375.19678
75441,204.08516
75442,170.96053
75443,339.49496
75444,130.13481
75445,71.082726
75446,58.02211
75447,116.99775
75448,327.4329
75449,183.9135
75450,149.34213
75451,309.59772
75452,111.15493
75453,59.523693
75454,48.158356
75455,105.169815
75456,334.75757
75457,187.99649
75458,161.29031
75459,319.1664
75460,112.89912
75461,63.6617
75462,51.25415
75463,105.8851
75464,326.7648
75465,188.27588
75466,155.80827
75467,310.0436
75468,117.93534
75469,66.53866
75470,54.787395
75471,110.0282
75472,340.76794
75473,205.69464
75474,167.04771
75475,327.0361
75476,119.99059
75477,73.46141
75478,58.18582
75479,114.8092
75480,320.2325
75481,188.67609
75482,155.1011
75483,313.25027
75484,111.014305
75485,67.49117
75486,54.64466
75487,109.38636
75488,352.54745
75489,193.59258
75490,165.75488
75491,327.54492
75492,125.20138
75493,71.94509
75494,56.292946
75495,112.9211
75496,319.60397
75497,183.5349
75498,149.98265
75499,304.6695
75500,107.88558
75501,62.295425
75502,48.361755
75503,101.9668
75504,362.42276
75505,207.49763
75506,168.52539
75507,338.07553
75508,119.42713
75509,70.62939
75510,54.68931
75511,113.280014
75512,351.1412
75513,206.49637
75514,164.76767
75515,329.69385
75516,122.1806
75517,70.1372
75518,57.030945
75519,115.86464
75520,369.0098
75521,221.36732
75522,176.06975
75523,347.8106
75524,125.20554
75525,76.39427
75526,56.687386
75527,120.41005
75528,346.6556
75529,210.88179
75530,161.58235
75531,328.86478
75532,121.48191
75533,71.80844
75534,58.090294
75535,115.683
75536,385.0272
75537,217.39897
75538,180.17241
75539,350.57098
75540,134.17444
75541,81.124176
75542,63.73872
75543,123.40806
75544,352.08078
75545,203.65002
75546,160.5569
75547,326.09485
75548,117.88841
75549,69.599815
75550,53.90112
75551,112.07494
75552,382.7662
75553,217.32721
75554,175.17807
75555,370.30002
75556,133.21936
75557,76.274826
75558,60.212612
75559,123.561844
75560,376.92328
75561,224.14914
75562,174.9186
75563,361.88464
75564,133.48819
75565,77.82961
75566,65.45809
75567,125.64818
75568,393.22394
75569,230.43987
75570,181.9357
75571,374.00217
75572,137.8222
75573,83.01361
75574,65.55954
75575,127.642136
75576,379.1402
75577,223.21811
75578,178.66615
75579,361.63293
75580,132.44556
75581,78.64977
75582,65.23726
75583,124.321724
75584,393.53873
75585,223.8723
75586,175.37509
75587,367.85455
75588,144.58665
75589,83.546555
75590,65.941284
75591,128.08653
75592,368.9837
75593,215.312
75594,167.26823
75595,353.87775
75596,128.61455
75597,75.29595
75598,62.096355
75599,121.43781
75600,408.4731
75601,234.08963
75602,186.99115
75603,393.80603
75604,143.70898
75605,77.3076
75606,61.69844
75607,130.3219
75608,426.7305
75609,232.82439
75610,194.59268
75611,390.6117
75612,144.35419
75613,70.2857
75614,64.64542
75615,129.11024
75616,413.0647
75617,231.23662
75618,185.50992
75619,386.01938
75620,144.59912
75621,82.081764
75622,69.22011
75623,136.77098
75624,415.44336
75625,240.3386
75626,198.06206
75627,388.81683
75628,125.63901
75629,83.05258
75630,62.56617
75631,130.76747
75632,412.82608
75633,232.05823
75634,188.5192
75635,387.20923
75636,151.73633
75637,79.21581
75638,64.88715
75639,128.14868
75640,409.15402
75641,225.82295
75642,184.15013
75643,380.75104
75644,138.75035
75645,71.37876
75646,62.34613
75647,126.135864
75648,322.46664
75649,180.89334
75650,155.90324
75651,298.8223
75652,115.52081
75653,60.93747
75654,53.75953
75655,108.45635
75656,322.01462
75657,176.89096
75658,155.47945
75659,298.11945
75660,120.25374
75661,61.392223
75662,53.790665
75663,109.10228
75664,303.2783
75665,184.84825
75666,152.23997
75667,291.14108
75668,115.20365
75669,65.477425
75670,57.39745
75671,104.508575
75672,333.16708
75673,188.34229
75674,155.57532
75675,310.10864
75676,119.79244
75677,64.01343
75678,53.944626
75679,112.62842
75680,303.4479
75681,180.95436
75682,144.37479
75683,288.77777
75684,110.381294
75685,67.490395
75686,52.04603
75687,104.86928
75688,307.86804
75689,173.47943
75690,149.4366
75691,288.60666
75692,115.76694
75693,62.023617
75694,54.17225
75695,105.911385
75696,322.88736
75697,191.83984
75698,154.00987
75699,307.9817
75700,112.23406
75701,62.444344
75702,54.619625
75703,109.311806
75704,320.30383
75705,189.44737
75706,154.46591
75707,309.82166
75708,111.81836
75709,64.63381
75710,53.386868
75711,108.38636
75712,310.26617
75713,177.49005
75714,144.73589
75715,292.11655
75716,112.53941
75717,61.47275
75718,51.516216
75719,99.58659
75720,338.9458
75721,195.27878
75722,157.52333
75723,319.605
75724,120.28847
75725,64.249855
75726,53.437485
75727,110.50989
75728,310.04605
75729,187.97824
75730,148.48608
75731,302.84268
75732,111.25036
75733,68.36404
75734,54.065624
75735,108.02696
75736,316.43896
75737,182.2559
75738,150.1477
75739,302.4475
75740,114.8148
75741,62.857014
75742,53.78313
75743,107.00871
75744,322.09845
75745,181.44563
75746,158.3537
75747,304.50763
75748,111.42343
75749,57.08179
75750,53.337185
75751,105.00093
75752,305.71997
75753,190.16762
75754,151.45047
75755,300.0428
75756,108.840775
75757,63.387775
75758,52.1217
75759,103.70453
75760,312.28784
75761,179.69887
75762,142.95595
75763,291.21
75764,112.36383
75765,60.436687
75766,50.273197
75767,97.915306
75768,340.92157
75769,197.12683
75770,161.76242
75771,320.0962
75772,118.80031
75773,59.592518
75774,54.247253
75775,108.4267
75776,302.70825
75777,182.30197
75778,148.18378
75779,297.34103
75780,107.084236
75781,62.82451
75782,52.14231
75783,104.628685
75784,316.22128
75785,185.26505
75786,150.96603
75787,300.8439
75788,113.243835
75789,60.538506
75790,53.40901
75791,105.17929
75792,324.33987
75793,184.65738
75794,159.27823
75795,305.8837
75796,112.78786
75797,61.394062
75798,52.445732
75799,104.50445
75800,305.324
75801,185.6792
75802,157.47011
75803,299.48706
75804,106.38666
75805,58.4457
75806,55.769295
75807,101.70315
75808,303.70364
75809,182.18086
75810,147.74603
75811,293.52106
75812,109.88161
75813,62.741398
75814,52.74861
75815,98.553116
75816,349.13434
75817,198.42407
75818,162.9831
75819,318.00662
75820,123.62941
75821,62.994297
75822,54.425785
75823,107.32913
75824,299.40005
75825,191.79147
75826,148.99788
75827,297.61343
75828,101.227356
75829,69.21084
75830,51.02037
75831,102.003
75832,317.3293
75833,187.26389
75834,150.9837
75835,301.19092
75836,111.74696
75837,62.25582
75838,51.766487
75839,102.95352
75840,346.4507
75841,199.00037
75842,168.09337
75843,312.2611
75844,124.04052
75845,71.02566
75846,53.31371
75847,114.205605
75848,327.9395
75849,197.07657
75850,162.22812
75851,305.7175
75852,119.25633
75853,66.66017
75854,58.69837
75855,113.18231
75856,322.7086
75857,193.42104
75858,155.89111
75859,299.95523
75860,114.68868
75861,67.99956
75862,57.71053
75863,109.54568
75864,357.42294
75865,207.60164
75866,165.28777
75867,327.7655
75868,128.22885
75869,67.65007
75870,61.470734
75871,119.244354
75872,324.4909
75873,204.27704
75874,170.02847
75875,310.37454
75876,113.81133
75877,73.96582
75878,54.110855
75879,111.62002
75880,334.7247
75881,194.02194
75882,159.50009
75883,304.86725
75884,120.26161
75885,66.895874
75886,55.527145
75887,111.24738
75888,377.5413
75889,223.92053
75890,192.0881
75891,381.27213
75892,140.65561
75893,78.65614
75894,71.41776
75895,135.15082
75896,415.82632
75897,262.44916
75898,190.61128
75899,392.24564
75900,149.69655
75901,88.549706
75902,69.279274
75903,137.66441
75904,416.6956
75905,230.76546
75906,190.71002
75907,382.19577
75908,142.18063
75909,78.794426
75910,66.68077
75911,127.74785
75912,470.8277
75913,270.63937
75914,216.47467
75915,419.12653
75916,147.05557
75917,79.042816
75918,74.37962
75919,139.55185
75920,400.11725
75921,225.59908
75922,180.96971
75923,364.91687
75924,146.07874
75925,85.41316
75926,63.37021
75927,133.61353
75928,398.88254
75929,232.36102
75930,185.16199
75931,375.5362
75932,143.7036
75933,80.02339
75934,66.99607
75935,132.15045
75936,443.18576
75937,228.10701
75938,202.06584
75939,413.43732
75940,151.51802
75941,80.16724
75942,71.9803
75943,144.18604
75944,439.82785
75945,255.4551
75946,208.50885
75947,406.32852
75948,155.71115
75949,88.08367
75950,76.76255
75951,145.1869
75952,451.79114
75953,250.89442
75954,209.96724
75955,405.9713
75956,147.02037
75957,83.32416
75958,71.26567
75959,131.91963
75960,467.23648
75961,251.63069
75962,218.55414
75963,422.43646
75964,158.84969
75965,83.87621
75966,73.84329
75967,140.91917
75968,442.35104
75969,244.40738
75970,197.5685
75971,415.48486
75972,151.80618
75973,84.600235
75974,71.104935
75975,146.87126
75976,438.81854
75977,237.28578
75978,208.22514
75979,405.7762
75980,151.47633
75981,82.65389
75982,74.20883
75983,140.79726
75984,369.6108
75985,216.36845
75986,179.66777
75987,354.6
75988,126.52131
75989,78.24161
75990,57.176945
75991,123.13956
75992,377.56485
75993,226.508
75994,182.09015
75995,346.632
75996,130.59459
75997,79.88933
75998,60.93448
75999,117.50048
76000,378.89944
76001,219.72238
76002,180.8218
76003,347.2006
76004,135.43387
76005,79.14323
76006,60.78576
76007,117.67651
76008,400.25934
76009,248.41876
76010,195.18001
76011,370.0341
76012,142.21942
76013,92.27242
76014,69.15011
76015,132.7755
76016,366.95395
76017,220.69121
76018,163.9759
76019,325.0359
76020,131.76259
76021,82.40023
76022,55.867996
76023,111.27005
76024,363.9001
76025,214.71468
76026,180.92223
76027,340.5933
76028,131.20332
76029,77.383804
76030,63.205868
76031,119.01424
76032,375.00433
76033,222.03441
76034,184.55495
76035,372.54193
76036,125.105896
76037,79.5439
76038,64.65549
76039,131.90337
76040,390.2344
76041,225.05994
76042,182.51108
76043,368.3431
76044,135.3067
76045,77.70422
76046,63.569016
76047,126.0433
76048,391.68118
76049,225.6718
76050,191.67961
76051,379.47507
76052,133.96408
76053,76.68248
76054,65.25817
76055,128.46814
76056,402.21115
76057,227.54689
76058,193.33624
76059,382.78198
76060,139.1916
76061,75.58348
76062,66.121475
76063,130.46744
76064,395.40466
76065,222.86562
76066,183.39528
76067,375.90594
76068,139.71942
76069,77.84977
76070,64.20535
76071,130.13953
76072,383.51675
76073,217.28156
76074,184.92702
76075,368.641
76076,135.17462
76077,75.67786
76078,64.92464
76079,127.93239
76080,376.3075
76081,226.04604
76082,186.77034
76083,373.31613
76084,126.617226
76085,83.04665
76086,66.848175
76087,134.89525
76088,393.04477
76089,229.67876
76090,186.53148
76091,368.7245
76092,137.18332
76093,81.1438
76094,66.00272
76095,130.08965
76096,400.09042
76097,229.53035
76098,191.50043
76099,378.67215
76100,138.24821
76101,79.6382
76102,67.86727
76103,130.02652
76104,397.34927
76105,232.33743
76106,192.7399
76107,379.62762
76108,138.45648
76109,80.45525
76110,69.53904
76111,133.25566
76112,401.11594
76113,233.67317
76114,188.34955
76115,383.05875
76116,144.90764
76117,84.37005
76118,65.03287
76119,136.42738
76120,384.13202
76121,222.36873
76122,186.19286
76123,368.4115
76124,135.51814
76125,78.76953
76126,67.14321
76127,130.69592
76128,379.9169
76129,224.90994
76130,184.44427
76131,370.0947
76132,129.7715
76133,80.5633
76134,64.12712
76135,133.14383
76136,387.9397
76137,226.20059
76138,183.79683
76139,367.91852
76140,134.42168
76141,83.64066
76142,62.97165
76143,127.27929
76144,402.43884
76145,230.25127
76146,191.13118
76147,381.898
76148,135.95898
76149,79.27061
76150,65.48637
76151,130.9369
76152,403.3861
76153,226.95055
76154,189.5321
