row_id,num_sold
74500,174.43439
74501,96.613525
74502,84.48843
74503,157.16277
74504,438.14417
74505,256.41406
74506,217.51056
74507,396.07565
74508,153.47768
74509,86.62111
74510,73.7954
74511,138.1666
74512,473.55884
74513,279.00595
74514,243.30605
74515,440.9762
74516,170.701
74517,94.940186
74518,85.293976
74519,156.14812
74520,392.63162
74521,238.57607
74522,199.17833
74523,367.4913
74524,138.73344
74525,83.12196
74526,69.25321
74527,130.47374
74528,418.5751
74529,267.37048
74530,229.0997
74531,405.92978
74532,145.40324
74533,87.99007
74534,78.06963
74535,141.9976
74536,438.35425
74537,263.34256
74538,221.47147
74539,407.32425
74540,156.36691
74541,89.57471
74542,75.29382
74543,145.9039
74544,521.96014
74545,312.38742
74546,270.7996
74547,485.53256
74548,191.34502
74549,107.31125
74550,92.55551
74551,173.26137
74552,480.15027
74553,282.36743
74554,240.30711
74555,437.87897
74556,169.28094
74557,95.68907
74558,80.82468
74559,153.60736
74560,515.5459
74561,307.62195
74562,268.00345
74563,482.52725
74564,188.41954
74565,106.90069
74566,94.83771
74567,175.48898
74568,429.96292
74569,260.399
74570,213.83035
74571,402.3686
74572,150.84602
74573,90.99393
74574,73.63789
74575,141.44043
74576,455.318
74577,293.90866
74578,249.18866
74579,446.00232
74580,157.98776
74581,97.91134
74582,85.16067
74583,155.98772
74584,481.56516
74585,291.5304
74586,242.57523
74587,450.35336
74588,172.29555
74589,99.959885
74590,82.754036
74591,160.76979
74592,527.5226
74593,317.59525
74594,277.45346
74595,493.91367
74596,193.69154
74597,109.91884
74598,93.989624
74599,178.26538
74600,493.65802
74601,295.09253
74602,250.55623
74603,452.83997
74604,175.96062
74605,100.74937
74606,85.09283
74607,160.46158
74608,529.03235
74609,320.50183
74610,280.3022
74611,498.4205
74612,194.35056
74613,111.39949
74614,99.97533
74615,181.762
74616,442.30536
74617,270.4334
74618,221.92186
74619,414.83395
74620,156.47124
74621,94.87433
74622,75.83736
74623,147.02718
74624,461.63092
74625,307.75458
74626,255.64284
74627,454.3917
74628,163.26155
74629,103.72175
74630,86.82003
74631,161.78638
74632,495.02396
74633,303.4557
74634,252.56285
74635,464.87445
74636,178.47812
74637,104.705284
74638,86.52627
74639,167.14255
74640,439.78076
74641,264.47998
74642,226.5558
74643,406.16766
74644,165.02577
74645,92.306015
74646,79.278595
74647,149.98412
74648,418.52444
74649,245.81343
74650,208.14182
74651,378.5279
74652,146.95505
74653,82.839035
74654,70.4961
74655,132.15657
74656,452.80624
74657,268.0558
74658,237.59103
74659,422.39987
74660,165.06647
74661,92.89636
74662,83.587105
74663,151.55971
74664,371.86868
74665,227.70854
74666,187.83124
74667,348.28018
74668,132.78642
74669,78.71147
74670,64.50932
74671,124.57694
74672,389.5548
74673,252.56282
74674,216.7481
74675,379.2811
74676,137.38579
74677,83.4492
74678,72.381714
74679,134.55717
74680,419.40164
74681,253.55069
74682,213.09328
74683,389.50955
74684,150.98897
74685,87.10138
74686,73.124275
74687,140.40796
74688,440.7467
74689,265.87814
74690,227.07704
74691,407.15247
74692,165.68044
74693,93.33443
74694,79.82253
74695,150.39273
74696,418.44562
74697,246.07042
74698,208.28375
74699,378.50208
74700,148.2605
74701,83.36576
74702,71.3653
74703,132.97572
74704,451.76974
74705,268.16132
74706,237.26413
74707,421.76004
74708,165.55315
74709,92.84074
74710,83.61455
74711,151.47421
74712,371.9831
74713,227.67447
74714,187.73079
74715,348.521
74716,133.2205
74717,78.99489
74718,65.07602
74719,124.88546
74720,396.8837
74721,255.90063
74722,218.56062
74723,386.2798
74724,139.50026
74725,84.84707
74726,74.223015
74727,135.95494
74728,419.4073
74729,253.57297
74730,212.79971
74731,389.5682
74732,150.97253
74733,87.128746
74734,73.03492
74735,140.41362
74736,439.49316
74737,265.68213
74738,226.92392
74739,406.99136
74740,164.25603
74741,93.27185
74742,79.56146
74743,149.96881
74744,418.2962
74745,246.14244
74746,208.13515
74747,378.51498
74748,148.22015
74749,83.33389
74750,71.28382
74751,132.92245
74752,450.336
74753,268.0773
74754,236.60031
74755,421.2892
74756,164.23338
74757,92.85843
74758,83.19024
74759,150.77118
74760,371.74902
74761,227.75777
74762,187.521
74763,348.5339
74764,133.179
74765,79.012535
74766,65.07897
74767,124.86495
74768,396.79636
74769,256.04114
74770,218.85986
74771,386.36118
74772,139.43752
74773,84.81073
74774,74.37487
74775,135.91338
74776,419.1402
74777,253.7846
74778,212.72998
74779,389.58112
74780,150.95384
74781,87.3306
74782,73.12859
74783,140.44896
74784,436.75922
74785,264.45715
74786,226.03952
74787,405.4157
74788,162.79277
74789,92.97769
74790,79.283165
74791,149.38615
74792,417.29068
74793,246.10625
74794,208.06764
74795,378.35657
74796,147.89896
74797,83.26127
74798,71.35016
74799,132.83075
74800,448.57977
74801,267.5528
74802,235.5472
74803,420.75284
74804,162.62474
74805,92.586105
74806,82.96885
74807,150.29662
74808,370.82013
74809,228.13199
74810,187.85696
74811,348.43433
74812,132.91637
74813,79.21389
74814,65.41386
74815,124.8123
74816,396.55954
74817,256.76514
74818,219.00871
74819,386.32376
74820,139.15923
74821,84.94706
74822,74.367805
74823,135.79042
74824,418.2113
74825,253.83743
74826,212.7663
74827,389.48154
74828,150.72531
74829,87.36557
74830,73.18581
74831,140.45578
74832,466.83154
74833,277.7927
74834,240.3804
74835,432.26102
74836,172.39578
74837,96.78862
74838,83.80567
74839,157.69421
74840,438.0681
74841,258.1669
74842,217.74463
74843,396.45218
74844,154.3339
74845,87.73185
74846,74.25623
74847,138.98413
74848,471.18192
74849,277.2773
74850,240.39185
74851,439.32773
74852,169.5597
74853,95.64049
74854,83.998474
74855,156.11679
74856,392.55496
74857,239.5273
74858,199.04991
74859,367.96802
74860,139.04515
74861,83.355064
74862,68.83241
74863,130.55742
74864,415.48126
74865,268.46548
74866,228.39143
74867,405.06882
74868,145.03938
74869,88.4066
74870,77.832664
74871,142.33745
74872,439.28638
74873,265.52872
74874,222.30318
74875,408.442
74876,157.79793
74877,91.46478
74878,76.81631
74879,146.98521
74880,515.82117
74881,306.58313
74882,265.62302
74883,481.32675
74884,188.28308
74885,106.29601
74886,90.57059
74887,172.12866
74888,479.92877
74889,282.66537
74890,239.42625
74891,437.87064
74892,169.46353
74893,96.18665
74894,80.2024
74895,153.43144
74896,512.55023
74897,305.0175
74898,263.17352
74899,480.30286
74900,185.75806
74901,106.46597
74902,92.124985
74903,174.19638
74904,429.93686
74905,260.25336
74906,213.80673
74907,402.54382
74908,151.10542
74909,91.20395
74910,73.235146
74911,141.28787
74912,453.61526
74913,294.92007
74914,248.32222
74915,446.25827
74916,157.9374
74917,98.55044
74918,84.993774
74919,156.69023
74920,481.8799
74921,292.50208
74922,242.14671
74923,451.0788
74924,173.00157
74925,101.07928
74926,82.497856
74927,161.36063
74928,530.89374
74929,318.03772
74930,276.27197
74931,497.70148
74932,193.94342
74933,109.74045
74934,93.747185
74935,178.2619
74936,493.07272
74937,294.5412
74938,249.90062
74939,452.01703
74940,175.44125
74941,100.50813
74942,84.29443
74943,159.47122
74944,526.97455
74945,317.54062
74946,274.36615
74947,496.0317
74948,191.85298
74949,109.8334
74950,96.560104
74951,179.59026
74952,442.34222
74953,269.70425
74954,223.13155
74955,414.90308
74956,156.52724
74957,94.81168
74958,76.540146
74959,146.51079
74960,467.94608
74961,310.22256
74962,257.8154
74963,461.49164
74964,165.60083
74965,105.704
74966,89.037605
74967,164.10081
74968,495.08728
74969,303.5343
74970,251.90282
74971,464.7804
74972,178.61119
74973,105.15693
74974,85.99588
74975,166.9731
74976,435.4661
74977,258.32513
74978,217.94746
74979,403.1239
74980,158.04039
74981,88.48929
74982,74.92763
74983,145.62012
74984,417.59488
74985,244.3354
74986,205.40706
74987,378.43585
74988,146.83403
74989,82.17099
74990,70.12696
74991,132.14919
74992,448.83392
74993,261.74216
74994,225.01523
74995,418.72977
74996,158.41324
74997,88.33882
74998,78.488045
74999,146.79443
75000,370.623
75001,224.60333
75002,185.39293
75003,348.0043
75004,131.86292
75005,77.71633
75006,63.73314
75007,124.020096
75008,396.13513
75009,254.4606
75010,216.79507
75011,385.96695
75012,138.9201
75013,84.173134
75014,73.79369
75015,135.63048
75016,418.20627
75017,251.32751
75018,210.05382
75019,389.13684
75020,149.6644
75021,85.88211
75022,71.96482
75023,139.74715
75024,435.3065
75025,258.23105
75026,217.27168
75027,403.0791
75028,158.07243
75029,88.57344
75030,74.487755
75031,145.5868
75032,417.56793
75033,244.30513
75034,205.13057
75035,378.47986
75036,146.88791
75037,82.20771
75038,70.08028
75039,132.1619
75040,448.51526
75041,261.8938
75042,224.56525
75043,418.74606
75044,158.6532
75045,88.42567
75046,78.287415
75047,146.83727
75048,370.5863
75049,224.3601
75050,185.21445
75051,348.02063
75052,131.69823
75053,77.562416
75054,63.67198
75055,123.86447
75056,396.2492
75057,254.44774
75058,216.59697
75059,386.01355
75060,138.9882
75061,84.128395
75062,73.796875
75063,135.58614
75064,418.22485
75065,251.29987
75066,209.70811
75067,389.18344
75068,149.58342
75069,85.88493
75070,71.853455
75071,139.65823
75072,435.5476
75073,258.71408
75074,217.55971
75075,403.5014
75076,158.0996
75077,88.70804
75078,74.65127
75079,145.66377
75080,417.60602
75081,244.72949
75082,205.30513
75083,378.54987
75084,147.03067
75085,82.53405
75086,70.13647
75087,132.26665
75088,448.24545
75089,262.01553
75090,224.09476
75091,418.59143
75092,158.72928
75093,88.721306
75094,78.09115
75095,146.99806
75096,370.36267
75097,224.29953
75098,185.40367
75099,347.82892
75100,131.67426
75101,77.62853
75102,63.77968
75103,123.79261
75104,396.1701
75105,254.873
75106,216.9026
75107,385.96637
75108,139.04565
75109,84.451225
75110,73.90575
75111,135.64359
75112,418.00122
75113,251.26839
75114,209.85806
75115,388.99173
75116,149.57408
75117,85.994316
75118,71.87244
75119,139.6256
75120,435.67892
75121,258.6466
75122,217.67426
75123,403.47827
75124,158.23933
75125,88.68574
75126,74.754875
75127,145.61348
75128,417.6917
75129,244.65807
75130,205.64117
75131,378.56555
75132,147.11636
75133,82.60166
75134,70.30871
75135,132.27748
75136,447.7767
75137,261.7135
75138,224.68831
75139,418.277
75140,158.37015
75141,88.6427
75142,78.34249
75143,146.89146
75144,370.46634
75145,224.5104
75146,185.93927
75147,347.8954
75148,131.74265
75149,77.94221
75150,64.18144
75151,123.79456
75152,396.7355
75153,255.56334
75154,217.55663
75155,386.095
75156,139.61172
75157,84.95106
75158,74.403244
75159,135.99045
75160,418.1377
75161,251.33249
75162,210.08128
75163,389.0582
75164,149.68898
75165,86.06676
75166,72.102684
75167,139.64127
75168,464.95496
75169,274.32953
75170,232.7936
75171,429.4169
75172,168.86003
75173,94.51874
75174,80.504745
75175,154.2897
75176,439.17578
75177,257.1335
75178,215.62346
75179,396.30023
75180,154.98442
75181,88.00889
75182,73.87357
75183,139.25401
75184,470.29803
75185,274.06583
75186,232.2513
75187,436.55203
75188,166.80382
75189,93.53839
75190,81.7809
75191,153.54353
75192,392.50946
75193,236.92834
75194,196.6924
75195,366.85345
75196,139.24747
75197,83.51587
75198,68.2489
75199,130.47636
75200,416.48477
75201,267.60788
75202,226.96553
75203,404.48477
75204,146.87067
75205,89.2896
75206,78.53481
75207,143.30708
75208,439.7418
75209,263.63705
75210,219.62178
75211,407.72717
75212,157.74597
75213,91.10259
75214,76.18662
75215,146.70374
75216,514.9573
75217,304.5638
75218,259.1036
75219,479.85416
75220,185.95311
75221,104.82552
75222,87.72539
75223,169.9421
75224,481.11438
75225,282.26645
75226,237.96335
75227,437.986
75228,170.44934
75229,96.70538
75230,80.07926
75231,153.76018
75232,512.52893
75233,302.79697
75234,255.12735
75235,478.67816
75236,183.86339
75237,104.49557
75238,90.08192
75239,172.22559
75240,429.79614
75241,258.6586
75242,212.00586
75243,401.64203
75244,151.56825
75245,91.72227
75246,72.96306
75247,141.34741
75248,454.50992
75249,294.15244
75250,247.83601
75251,445.75992
75252,160.10254
75253,99.48459
75254,86.127014
75255,157.75694
75256,482.21964
75257,290.99164
75258,240.49736
75259,450.49503
75260,173.29663
75261,100.84378
75262,82.20261
75263,161.18382
75264,530.5691
75265,317.13232
75266,270.13623
75267,496.171
75268,192.35902
75269,109.13391
75270,91.751045
75271,176.57965
75272,494.65665
75273,295.63626
75274,248.86555
75275,452.88818
75276,177.14967
75277,101.97107
75278,84.438515
75279,160.85503
75280,526.7625
75281,315.98364
75282,266.58508
75283,494.16254
75284,191.11685
75285,108.871254
75286,94.96415
75287,178.64012
75288,442.78113
75289,270.24377
75290,221.32724
75291,414.7844
75292,157.86739
75293,96.28156
75294,76.86002
75295,147.68002
75296,469.78992
75297,311.131
75298,257.95322
75299,462.26453
75300,168.65804
75301,107.69365
75302,90.40002
75303,166.18167
75304,496.01422
75305,303.55692
75306,250.60638
75307,464.9798
75308,179.31741
75309,105.78966
75310,86.081505
75311,167.60284
75312,436.7697
75313,262.3261
75314,217.885
75315,404.40805
75316,159.05687
75317,90.114746
75318,74.53246
75319,146.70093
75320,418.9791
75321,250.89813
75322,206.28856
75323,379.3831
75324,149.46495
75325,84.902824
75326,70.896355
75327,134.28752
75328,450.07077
75329,267.80374
75330,225.37256
75331,419.65305
75332,160.31131
75333,91.001144
75334,78.89859
75335,148.74016
75336,371.72986
75337,230.9557
75338,186.38177
75339,348.82666
75340,134.19653
75341,80.23321
75342,64.46205
75343,125.83803
75344,397.682
75345,260.53625
75346,217.86586
75347,386.59137
75348,142.28061
75349,87.35727
75350,75.21516
75351,138.02509
75352,419.64456
75353,257.29294
75354,211.10829
75355,389.95297
75356,151.77611
75357,88.097755
75358,72.57762
75359,141.40279
75360,436.55258
75361,262.29984
75362,217.15462
75363,404.36658
75364,158.7791
75365,90.096085
75366,74.258156
75367,146.64143
75368,418.88242
75369,251.01585
75370,205.74417
75371,379.40027
75372,149.35393
75373,85.00312
75374,70.67766
75375,134.28896
75376,449.76794
75377,268.13037
75378,224.8633
75379,419.66296
75380,160.23201
75381,91.051445
75382,78.55843
75383,148.56854
75384,371.69104
75385,230.94577
75386,185.92563
75387,348.84085
75388,133.99562
75389,80.27874
75390,64.335495
75391,125.80265
75392,397.60712
75393,260.43585
75394,217.33194
75395,386.5695
75396,142.07841
75397,87.21286
75398,74.962395
75399,137.95102
75400,419.5837
75401,257.47397
75402,210.51425
75403,390.00598
75404,151.61607
75405,88.26813
75406,72.38556
75407,141.40623
75408,436.39667
75409,262.77722
75410,217.15376
75411,404.44882
75412,158.9486
75413,90.440575
75414,74.20767
75415,146.84987
75416,418.91455
75417,251.87491
75418,205.86679
75419,379.36237
75420,149.56125
75421,85.190384
75422,70.48398
75423,134.12059
75424,449.7422
75425,268.96872
75426,224.45679
75427,419.54846
75428,160.5391
75429,91.28668
75430,78.28397
75431,148.6827
75432,371.7177
75433,231.77644
75434,186.17484
75435,348.90036
75436,134.03273
75437,80.44954
75438,64.230865
75439,125.69702
75440,397.4033
75441,261.25592
75442,217.605
75443,386.57193
75444,142.1171
75445,87.39812
75446,74.82272
75447,137.78767
75448,419.48044
75449,258.21506
75450,210.47226
75451,389.9208
75452,151.75937
75453,88.45614
75454,72.27154
75455,141.30295
75456,436.35422
75457,262.81656
75458,217.29977
75459,404.37543
75460,158.87259
75461,90.30312
75462,74.18323
75463,146.69225
75464,418.63345
75465,251.96759
75466,205.876
75467,379.27988
75468,149.34036
75469,85.29418
75470,70.46341
75471,134.02344
75472,451.05923
75473,269.00122
75474,224.53282
75475,419.4708
75476,161.10783
75477,91.24654
75478,78.10431
75479,148.43431
75480,371.50653
75481,232.54
75482,186.48476
75483,348.8878
75484,133.80002
75485,80.889885
75486,64.482704
75487,125.58085
75488,397.0146
75489,261.94043
75490,217.7084
75491,386.13092
75492,141.83269
75493,87.6295
75494,74.851166
75495,137.63184
75496,419.26926
75497,258.40747
75498,210.55885
75499,389.90823
75500,151.54037
75501,88.38709
75502,72.284584
75503,141.2005
75504,466.53845
75505,279.566
75506,232.72118
75507,431.5736
75508,169.65408
75509,95.61608
75510,79.7411
75511,155.19905
75512,440.356
75513,266.3219
75514,216.73895
75515,398.82678
75516,156.55283
75517,90.657005
75518,74.08806
75519,141.0003
75520,473.94626
75521,284.01987
75522,233.06528
75523,439.69824
75524,169.47156
75525,96.3126
75526,81.4636
75527,155.17955
75528,393.13748
75529,245.65053
75530,197.36908
75531,368.70258
75532,140.66061
75533,85.77044
75534,68.34353
75535,132.02277
75536,414.70322
75537,275.78967
75538,226.69237
75539,405.1474
75540,146.5766
75541,91.53185
75542,78.542
75543,144.20271
75544,440.35983
75545,271.53534
75546,220.0851
75547,409.20544
75548,158.94954
75549,93.10397
75550,76.37884
75551,148.10823
75552,516.64294
75553,310.12766
75554,257.9386
75555,481.9358
75556,187.03102
75557,106.11092
75558,87.40669
75559,171.07253
75560,482.48752
75561,292.06516
75562,237.64381
75563,440.4843
75564,172.28268
75565,99.73072
75566,80.05952
75567,155.84256
75568,516.40674
75569,313.06708
75570,254.3892
75571,482.09244
75572,187.06584
75573,107.82186
75574,89.827095
75575,174.46965
75576,430.37616
75577,267.31366
75578,212.01968
75579,403.222
75580,153.36948
75581,94.235146
75582,73.191
75583,143.3717
75584,451.83667
75585,302.39252
75586,246.1182
75587,445.79135
75588,159.31874
75589,101.85826
75590,85.85105
75591,158.72757
75592,483.0306
75593,299.27692
75594,239.47462
75595,451.9596
75596,174.71986
75597,103.075165
75598,82.19606
75599,162.9255
75600,532.18463
75601,321.54498
75602,268.6898
75603,498.3623
75604,192.82097
75605,109.613976
75606,91.30284
75607,176.90495
75608,496.36865
75609,303.75653
75610,248.78261
75611,455.4455
75612,178.46263
75613,103.90479
75614,84.41082
75615,161.82373
75616,530.9701
75617,324.90552
75618,266.3136
75619,497.91327
75620,193.49937
75621,111.593636
75622,94.84702
75623,180.03209
75624,442.9763
75625,276.10107
75626,220.46886
75627,415.50372
75628,158.38564
75629,97.349174
75630,75.94606
75631,148.2848
75632,465.81433
75633,317.428
75634,255.72362
75635,461.13824
75636,167.10596
75637,109.09226
75638,90.041954
75639,166.10278
75640,497.10165
75641,310.1737
75642,249.58998
75643,466.39685
75644,180.57649
75645,107.32418
75646,86.04739
75647,168.6116
75648,436.5143
75649,264.2001
75650,215.83588
75651,404.7428
75652,158.67657
75653,90.45288
75654,73.588776
75655,146.31949
75656,418.606
75657,252.23018
75658,204.6241
75659,379.3303
75660,149.32726
75661,85.11292
75662,69.99396
75663,133.656
75664,450.5095
75665,269.17636
75666,222.67853
75667,418.71252
75668,160.37411
75669,91.394165
75670,77.59521
75671,148.09232
75672,371.39655
75673,232.3684
75674,185.88483
75675,348.8976
75676,133.75237
75677,80.417946
75678,64.016365
75679,125.28766
75680,394.22647
75681,260.88065
75682,215.61285
75683,385.31906
75684,140.17206
75685,87.41467
75686,74.34169
75687,137.04562
75688,418.96204
75689,258.27246
75690,209.11143
75691,389.7419
75692,151.59679
75693,88.37945
75694,71.86152
75695,141.08037
75696,436.48672
75697,264.07446
75698,215.38562
75699,404.70132
75700,158.66277
75701,90.43634
75702,73.64639
75703,146.36124
75704,418.45346
75705,252.199
75706,204.19624
75707,379.3833
75708,149.04503
75709,85.06393
75710,69.82709
75711,133.62555
75712,450.52676
75713,269.5043
75714,222.00208
75715,418.93607
75716,160.50398
75717,91.25545
75718,77.169266
75719,147.94939
75720,371.48642
75721,232.21007
75722,185.81624
75723,348.9118
75724,133.56812
75725,80.308556
75726,63.966385
75727,125.167175
75728,394.22647
75729,260.89584
75730,215.33473
75731,385.37207
75732,140.0429
75733,87.455795
75734,74.3394
75735,137.12857
75736,419.09073
75737,258.2413
75738,208.64375
75739,389.79492
75740,151.58615
75741,88.37359
75742,71.81154
75743,141.08037
75744,436.48672
75745,263.6946
75746,215.48773
75747,404.7388
75748,158.75739
75749,90.39839
75750,73.79135
75751,146.47003
75752,418.45346
75753,252.1822
75754,204.20798
75755,379.3833
75756,149.0391
75757,84.98027
75758,69.83981
75759,133.59631
75760,451.65927
75761,269.54782
75762,221.43112
75763,419.43805
75764,161.08174
75765,91.00576
75766,76.902336
75767,147.86775
75768,371.48996
75769,232.08202
75770,186.24675
75771,348.91534
75772,133.58167
75773,80.33033
75774,64.2588
75775,125.21481
75776,394.2149
75777,261.01175
75778,215.54924
75779,385.44406
75780,139.97543
75781,87.5826
75782,74.50148
75783,137.25087
75784,419.09427
75785,258.2457
75786,208.66109
75787,389.79846
75788,151.58926
75789,88.39017
75790,71.771484
75791,141.06902
75792,436.46835
75793,263.65558
75794,215.73477
75795,404.98767
75796,158.59352
75797,90.22909
75798,73.96971
75799,146.25204
75800,418.45465
75801,252.16751
75802,204.29068
75803,379.4466
75804,148.96425
75805,84.9835
75806,69.88652
75807,133.6013
75808,451.72864
75809,269.70184
75810,221.56932
75811,420.06754
75812,160.47691
75813,90.89747
75814,76.78807
75815,147.59831
75816,371.50052
75817,232.42632
75818,186.55835
75819,348.93732
75820,133.50514
75821,80.617516
75822,64.48123
75823,125.1167
75824,394.11115
75825,261.6944
75826,216.17699
75827,385.68213
75828,139.52493
75829,87.775085
75830,74.61769
75831,137.37079
75832,419.10483
75833,258.36658
75834,208.79845
75835,390.2148
75836,151.52646
75837,88.350876
75838,71.90127
75839,141.1323
75840,467.46118
75841,280.60712
75842,230.97267
75843,432.63632
75844,170.09053
75845,96.476166
75846,79.514305
75847,155.41785
75848,440.25983
75849,265.79456
75850,214.21832
75851,398.7698
75852,156.06223
75853,90.04231
75854,73.16876
75855,140.38585
75856,475.19464
75857,283.9533
75858,229.27997
75859,440.13065
75860,169.02103
75861,95.931435
75862,79.97714
75863,154.1108
75864,393.3971
75865,245.3363
75866,197.24162
75867,368.8505
75868,140.54659
75869,85.71492
75870,68.450806
75871,131.7964
75872,412.48386
75873,274.4845
75874,225.29465
75875,404.12018
75876,145.25148
75877,91.49127
75878,77.94881
75879,143.80557
75880,440.23526
75881,270.98413
75882,217.97581
75883,409.3847
75884,158.82361
75885,92.87882
75886,75.82968
75887,147.89534
75888,522.153
75889,315.50452
75890,258.3068
75891,487.3223
75892,187.66422
75893,107.372795
75894,83.570786
75895,170.75926
75896,493.09067
75897,293.0748
75898,242.07457
75899,452.35788
75900,175.06274
75901,100.17265
75902,80.975136
75903,158.48622
75904,535.12585
75905,322.34094
75906,265.93442
75907,495.01022
75908,191.49518
75909,109.69953
75910,92.2173
75911,174.4101
75912,370.87555
75913,223.31265
75914,184.24896
75915,334.45782
75916,128.52948
75917,74.839554
75918,60.992954
75919,116.43505
75920,442.03867
75921,294.98492
75922,240.96104
75923,433.695
75924,156.14967
75925,99.30055
75926,81.45415
75927,154.58264
75928,480.1843
75929,295.31696
75930,238.02177
75931,448.49362
75932,173.51941
75933,102.19027
75934,80.77669
75935,160.89743
75936,539.26044
75937,328.7027
75938,271.2579
75939,508.26898
75940,195.10294
75941,114.436325
75942,90.39194
75943,180.6389
75944,510.96994
75945,308.5739
75946,254.90697
75947,472.62506
75948,183.15675
75949,107.36627
75950,85.518394
75951,166.53938
75952,549.5645
75953,336.85428
75954,276.72983
75955,512.8893
75956,198.23901
75957,117.1379
75958,97.430664
75959,182.17018
75960,386.89392
75961,238.66559
75962,196.24918
75963,352.64218
75964,134.99048
75965,81.09675
75966,66.02646
75967,123.266136
75968,469.96228
75969,316.3823
75970,256.4427
75971,463.42352
75972,167.66774
75973,108.76262
75974,89.23919
75975,165.21336
75976,498.4455
75977,310.8778
75978,250.46104
75979,468.88052
75980,180.7812
75981,108.75463
75982,85.47801
75983,168.24515
75984,449.2998
75985,274.43436
75986,222.25325
75987,417.81366
75988,164.78886
75989,96.47028
75990,75.26001
75991,151.72441
75992,434.26346
75993,260.08618
75994,217.23312
75995,395.0558
75996,156.12808
75997,89.97785
75998,75.22632
75999,140.52332
76000,469.95966
76001,284.03268
76002,239.03009
76003,436.5292
76004,169.65504
76005,98.55662
76006,84.369644
76007,153.7413
76008,332.10303
76009,199.39459
76010,168.7755
76011,295.54642
76012,116.29108
76013,67.369385
76014,57.873024
76015,104.12076
76016,395.008
76017,260.96292
76018,219.47472
76019,383.41016
76020,141.53659
76021,87.98234
76022,74.13336
76023,137.83728
76024,425.0494
76025,262.1679
76026,216.37749
76027,394.97845
76028,154.28264
76029,91.54006
76030,75.23278
76031,143.55113
76032,454.767
76033,282.08447
76034,223.1995
76035,419.1354
76036,170.4421
76037,99.996605
76038,76.58001
76039,153.69139
76040,440.5593
76041,269.27277
76042,218.57156
76043,396.12482
76044,162.49432
76045,93.70971
76046,76.620964
76047,142.23369
76048,475.69638
76049,292.26184
76050,241.07089
76051,437.3047
76052,176.53552
76053,102.13215
76054,86.36647
76055,155.80241
76056,338.03543
76057,206.1504
76058,169.57825
76059,296.4283
76060,122.01726
76061,70.26051
76062,58.65099
76063,105.00464
76064,408.87277
76065,272.70114
76066,223.0341
76067,391.98343
76068,149.44008
76069,93.157234
76070,77.17881
76071,140.9031
76072,431.21652
76073,271.34494
76074,217.24283
76075,396.14548
76076,160.40897
76077,95.247856
76078,75.95372
76079,144.99898
76080,454.78094
76081,282.69077
76082,223.40163
76083,420.2669
76084,170.9535
76085,100.723366
76086,77.23678
76087,155.10294
76088,440.82516
76089,270.176
76090,220.25436
76091,398.4916
76092,162.8825
76093,94.40093
76094,77.253235
76095,143.46573
76096,476.33765
76097,293.31555
76098,242.45267
76099,439.36353
76100,176.79211
76101,102.75723
76102,87.08144
76103,157.03583
76104,338.5649
76105,206.83356
76106,170.19298
76107,298.83652
76108,122.81588
76109,70.79924
76110,59.115524
76111,106.36524
76112,409.37686
76113,273.4948
76114,223.84798
76115,393.64264
76116,149.7496
76117,93.78352
76118,77.563156
76119,142.11903
76120,431.56985
76121,271.99335
76122,218.14334
76123,398.11237
76124,160.81253
76125,95.78137
76126,76.47875
76127,146.2748
76128,455.08148
76129,282.66092
76130,223.67516
76131,420.24377
76132,171.11194
76133,100.90164
76134,77.45446
76135,155.11853
76136,440.99832
76137,270.09076
76138,220.36766
76139,398.4916
76140,162.9846
76141,94.346954
76142,77.27579
76143,143.47
76144,476.4012
76145,293.51868
76146,242.71313
76147,439.45532
76148,176.71126
76149,102.92966
76150,87.09336
76151,157.12231
76152,338.8814
76153,207.19746
76154,170.66054
76155,298.82306
76156,123.04528
76157,71.24144
76158,59.219276
76159,106.33843
76160,410.46472
76161,274.68848
76162,225.27928
76163,394.3064
76164,150.30692
76165,94.34528
76166,78.3329
76167,142.66985
76168,431.7938
76169,272.06213
76170,218.26363
76171,398.16315
76172,160.90552
76173,95.78616
76174,76.47001
76175,146.2748
76176,484.8438
76177,298.9976
76178,236.76244
76179,448.14914
76180,180.5619
76181,106.561646
76182,82.1958
76183,164.12779
76184,463.29657
76185,284.65228
76186,226.34056
76187,418.74725
76188,171.08426
76189,99.90411
76190,79.509056
76191,151.09343
76192,500.2939
76193,307.483
76194,246.59386
76195,460.07144
76196,183.84889
76197,107.72094
76198,87.92359
76199,163.69148
76200,357.75137
76201,219.60963
76202,174.42786
76203,315.6896
76204,127.42069
76205,74.69118
76206,59.13651
76207,110.9856
76208,430.47812
76209,288.3777
76210,232.6927
76211,414.45517
76212,156.1931
76213,97.93207
76214,81.20225
76215,149.01274
76216,453.33994
76217,285.97302
76218,224.8787
76219,418.15878
76220,167.94138
76221,101.00831
76222,79.50881
76223,153.16139
76224,524.0436
76225,325.21973
76226,260.59863
76227,492.3156
76228,191.21599
76229,115.87347
76230,88.461845
76231,176.58328
76232,498.00974
76233,305.79926
76234,243.75035
76235,456.05157
76236,179.9381
76237,106.347244
76238,82.51381
76239,161.68005
76240,532.3989
76241,333.14392
76242,266.2634
76243,496.87866
76244,192.69829
76245,117.083435
76246,95.64668
76247,179.148
76248,379.32632
76249,233.48727
76250,186.42435
76251,341.41296
76252,133.6272
