row_id,num_sold
73355,381.76733
73356,144.05547
73357,83.82093
73358,74.636566
73359,132.07008
73360,431.18646
73361,254.51598
73362,226.79366
73363,405.751
73364,151.22441
73365,86.259605
73366,77.28159
73367,139.94511
73368,395.06705
73369,242.73323
73370,218.38432
73371,369.70422
73372,138.65681
73373,81.531876
73374,72.7121
73375,127.56943
73376,403.15762
73377,256.95227
73378,231.2212
73379,389.9415
73380,143.50053
73381,86.75478
73382,79.37312
73383,135.9036
73384,402.80185
73385,253.62273
73386,222.69656
73387,379.99286
73388,141.58258
73389,86.58327
73390,76.54726
73391,132.17589
73392,452.30923
73393,267.16245
73394,238.11664
73395,419.39676
73396,159.36778
73397,90.44631
73398,81.85358
73399,146.01306
73400,409.7077
73401,247.32925
73402,221.28429
73403,381.76733
73404,144.13713
73405,83.861115
73406,74.67318
73407,132.09819
73408,431.27325
73409,254.65388
73410,226.74455
73411,405.7446
73412,150.99915
73413,86.14207
73414,77.18904
73415,139.76556
73416,395.23605
73417,242.7388
73418,218.52794
73419,369.70422
73420,138.61948
73421,81.47172
73422,72.658905
73423,127.49721
73424,403.13123
73425,256.95786
73426,231.343
73427,389.9415
73428,143.49155
73429,86.7299
73430,79.354195
73431,135.86665
73432,402.97086
73433,253.6283
73434,222.81836
73435,379.99286
73436,141.54027
73437,86.550285
73438,76.528656
73439,132.13083
73440,452.19324
73441,266.9213
73442,237.89072
73443,419.12585
73444,159.31204
73445,90.40877
73446,81.8968
73447,146.03444
73448,409.67053
73449,247.26398
73450,220.86746
73451,381.62418
73452,144.20572
73453,83.7849
73454,74.43995
73455,132.0937
73456,431.0579
73457,254.55829
73458,226.44846
73459,405.5924
73460,150.59589
73461,85.87377
73462,76.87158
73463,139.54558
73464,395.3487
73465,242.61534
73466,218.37474
73467,369.50287
73468,138.73706
73469,81.3327
73470,72.40333
73471,127.417175
73472,404.30496
73473,257.82748
73474,231.98483
73475,390.73303
73476,144.2876
73477,86.78544
73478,79.60107
73479,136.44106
73480,403.20135
73481,253.62273
73482,222.5287
73483,379.90936
73484,141.66553
73485,86.41588
73486,76.3611
73487,132.05537
73488,482.63626
73489,280.0071
73490,252.08612
73491,449.86877
73492,166.93608
73493,94.64558
73494,86.781654
73495,153.68916
73496,430.27658
73497,260.27603
73498,231.18657
73499,401.79144
73500,151.28479
73501,88.63478
73502,78.80889
73503,139.54604
73504,448.55945
73505,264.4252
73506,233.16171
73507,422.82233
73508,157.5132
73509,90.10252
73510,80.49887
73511,146.0393
73512,418.08218
73513,255.40544
73514,227.0355
73515,390.69455
73516,146.17255
73517,86.09632
73518,76.61722
73519,134.77785
73520,425.96432
73521,268.6397
73522,241.26309
73523,409.70755
73524,150.56331
73525,91.87904
73526,84.179016
73527,142.20604
73528,425.95416
73529,266.3787
73530,233.52534
73531,401.78445
73532,148.56302
73533,91.1429
73534,80.512115
73535,139.19598
73536,527.54706
73537,307.31546
73538,274.9045
73539,495.2283
73540,183.07692
73541,104.07009
73542,95.25277
73543,169.14139
73544,472.2203
73545,285.54984
73546,253.76884
73547,442.71518
73548,166.30182
73549,97.15661
73550,86.17456
73551,153.70018
73552,486.20355
73553,289.24252
73554,257.27393
73555,463.51575
73556,171.97162
73557,99.59964
73558,88.09508
73559,161.65242
73560,451.8495
73561,273.7066
73562,243.58374
73563,423.7258
73564,158.59744
73565,94.27491
73566,83.826416
73567,147.19594
73568,459.6629
73569,289.44415
73570,259.30533
73571,446.30026
73572,161.78271
73573,99.363365
73574,90.97714
73575,155.48863
73576,466.16397
73577,289.9713
73578,254.65784
73579,440.39648
73580,163.79639
73581,99.25831
73582,87.883766
73583,153.64967
73584,546.16766
73585,319.76376
73586,284.76263
73587,511.07797
73588,189.4728
73589,107.66899
73590,98.70993
73591,175.50502
73592,487.30872
73593,296.5071
73594,263.1216
73595,457.75842
73596,172.16972
73597,101.06619
73598,90.38951
73599,159.97612
73600,504.32425
73601,302.51276
73602,272.7174
73603,483.0546
73604,179.03102
73605,104.1409
73606,93.07343
73607,168.08324
73608,465.53253
73609,281.802
73610,251.68907
73611,436.5005
73612,163.6092
73613,96.64176
73614,86.86075
73615,152.27559
73616,476.33295
73617,303.43176
73618,268.04874
73619,462.12363
73620,168.09245
73621,105.11578
73622,94.902466
73623,162.43297
73624,478.90604
73625,299.0115
73626,262.55362
73627,451.7914
73628,168.97345
73629,102.719604
73630,91.75126
73631,158.83572
73632,453.2023
73633,266.25217
73634,236.61346
73635,419.30994
73636,159.711
73637,90.44439
73638,81.9055
73639,146.20042
73640,410.0911
73641,245.76419
73642,218.93927
73643,381.41278
73644,144.4675
73645,83.416664
73646,74.207344
73647,132.06831
73648,431.1521
73649,253.69283
73650,224.60593
73651,404.73288
73652,150.65068
73653,85.745415
73654,76.68059
73655,139.54887
73656,395.59683
73657,241.3752
73658,216.95534
73659,369.34018
73660,138.5215
73661,81.09841
73662,72.05576
73663,127.43402
73664,403.32422
73665,255.45761
73666,230.57625
73667,389.31534
73668,143.41138
73669,86.32882
73670,79.11261
73671,135.61162
73672,403.28116
73673,252.07263
73674,220.96156
73675,379.54102
73676,141.77853
73677,86.26757
73678,76.17599
73679,132.14447
73680,453.3966
73681,266.2708
73682,236.31316
73683,419.45145
73684,159.79134
73685,90.48249
73686,81.82375
73687,146.23851
73688,410.48984
73689,245.7923
73690,218.97612
73691,381.56375
73692,144.52774
73693,83.42833
73694,74.22344
73695,132.11551
73696,431.99026
73697,253.9041
73698,224.64807
73699,405.3006
73700,150.71368
73701,85.789604
73702,76.728264
73703,139.6286
73704,395.88354
73705,241.3752
73706,216.93022
73707,369.46304
73708,138.57376
73709,81.11069
73710,72.07615
73711,127.4463
73712,403.58282
73713,255.50429
73714,230.61792
73715,389.4849
73716,143.47426
73717,86.36723
73718,79.167496
73719,135.68556
73720,403.46448
73721,252.09122
73722,220.95503
73723,379.68246
73724,141.75131
73725,86.215866
73726,76.23087
73727,132.12831
73728,453.6119
73729,266.3231
73730,236.02924
73731,419.54013
73732,160.00667
73733,90.48205
73734,81.88567
73735,146.283
73736,410.594
73737,245.81525
73738,218.42004
73739,381.58673
73740,144.75809
73741,83.56422
73742,74.32544
73743,132.2514
73744,432.32883
73745,253.92705
73746,223.9077
73747,405.32358
73748,150.83272
73749,85.7459
73750,76.74312
73751,139.63104
73752,395.94373
73753,241.38606
73754,216.71906
73755,369.4739
73756,138.63731
73757,81.13601
73758,72.1041
73759,127.47163
73760,403.65512
73761,255.52724
73762,230.73805
73763,389.50787
73764,143.57132
73765,86.4056
73766,79.231346
73767,135.72394
73768,403.53677
73769,252.11417
73770,220.47723
73771,379.70544
73772,141.85576
73773,86.254234
73774,76.24416
73775,132.16669
73776,453.58197
73777,266.27588
73778,235.74661
73779,419.55847
73780,159.90031
73781,90.49112
73782,81.64926
73783,146.3117
73784,410.53882
73785,245.63196
73786,218.25241
73787,381.53156
73788,144.84425
73789,83.53762
73790,73.89645
73791,132.27417
73792,432.06244
73793,253.79123
73794,223.38504
73795,405.3889
73796,150.89734
73797,85.76716
73798,76.48538
73799,139.7299
73800,396.13907
73801,241.2082
73802,216.67848
73803,369.42416
73804,138.87767
73805,81.11477
73806,71.72691
73807,127.48698
73808,404.7455
73809,256.25446
73810,231.3695
73811,389.93808
73812,144.3545
73813,86.55434
73814,79.27342
73815,135.8688
73816,403.80746
73817,252.04877
73818,220.41464
73819,379.76813
73820,142.04927
73821,86.22014
73822,75.790115
73823,132.16916
73824,483.5957
73825,278.57022
73826,248.67757
73827,449.9936
73828,167.53801
73829,94.49265
73830,86.2728
73831,153.88486
73832,430.69873
73833,257.8532
73834,226.81036
73835,401.3819
73836,151.83575
73837,88.004715
73838,78.117134
73839,139.59619
73840,451.75143
73841,264.40033
73842,229.70418
73843,424.3389
73844,158.08731
73845,89.90785
73846,79.907814
73847,146.35489
73848,418.3957
73849,252.81114
73850,223.44295
73851,390.1866
73852,146.34654
73853,85.52555
73854,75.829956
73855,134.76122
73856,426.04254
73857,265.9506
73858,238.87688
73859,408.64508
73860,150.74043
73861,91.42481
73862,83.80033
73863,141.64252
73864,425.92493
73865,263.63364
73866,229.34834
73867,401.12692
73868,149.06409
73869,90.72945
73870,80.00778
73871,139.33513
73872,529.2042
73873,306.61407
73874,271.49216
73875,495.50174
73876,183.58946
73877,103.87689
73878,94.053185
73879,169.28693
73880,472.929
73881,283.7201
73882,249.90242
73883,442.40363
73884,167.03725
73885,96.78692
73886,84.8715
73887,153.88326
73888,490.03412
73889,289.8843
73890,255.79312
73891,465.48572
73892,172.20996
73893,99.13329
73894,87.53959
73895,161.63394
73896,452.12402
73897,271.52164
73898,240.02914
73899,422.99036
73900,158.62659
73901,93.88446
73902,82.81282
73903,147.08157
73904,459.64105
73905,287.10422
73906,256.10132
73907,445.13766
73908,161.83192
73909,98.86888
73910,89.98081
73911,154.7574
73912,466.05014
73913,287.55872
73914,250.27626
73915,439.46582
73916,164.12633
73917,98.88717
73918,86.49123
73919,153.57968
73920,547.7406
73921,319.20917
73922,280.5694
73923,511.62192
73924,190.83113
73925,107.82866
73926,97.769104
73927,176.17726
73928,487.76596
73929,294.78458
73930,258.71024
73931,457.32
73932,172.52641
73933,100.59301
73934,88.914566
73935,159.96909
73936,508.81946
73937,302.60938
73938,270.31842
73939,485.1286
73940,179.49777
73941,103.579834
73942,92.46134
73943,168.07005
73944,466.05743
73945,280.24072
73946,248.28178
73947,436.1452
73948,163.74277
73949,96.13707
73950,85.89767
73951,152.16985
73952,475.0597
73953,301.09134
73954,263.85132
73955,461.05304
73956,167.623
73957,104.440254
73958,93.73846
73959,161.51451
73960,479.09174
73961,297.22748
73962,257.78748
73963,451.28735
73964,169.18602
73965,102.222885
73966,90.236984
73967,158.7237
73968,454.1947
73969,266.10776
73970,232.85938
73971,419.35016
73972,160.65428
73973,90.47775
73974,81.12319
73975,146.4226
73976,410.63205
73977,245.34709
73978,214.63033
73979,381.28757
73980,145.01744
73981,83.27046
73982,72.84459
73983,132.14366
73984,432.32617
73985,253.47942
73986,221.13904
73987,405.16702
73988,151.63731
73989,85.58089
73990,75.903244
73991,139.6277
73992,396.13046
73993,240.90617
73994,212.91946
73995,369.24512
73996,139.32509
73997,80.935875
73998,71.02451
73999,127.45445
74000,404.11218
74001,255.03981
74002,226.70569
74003,389.21954
74004,144.13771
74005,86.08968
74006,78.19656
74007,135.60323
74008,403.73907
74009,251.4829
74010,215.76727
74011,379.32233
74012,142.50423
74013,86.1352
74014,74.56515
74015,132.21838
74016,454.2278
74017,266.3186
74018,232.7083
74019,419.58463
74020,160.84698
74021,90.59527
74022,81.1301
74023,146.53946
74024,410.66016
74025,245.37389
74026,214.6621
74027,381.51703
74028,145.01195
74029,83.279945
74030,72.871254
74031,132.13817
74032,433.05252
74033,253.55562
74034,221.20035
74035,405.9583
74036,151.99796
74037,85.59204
74038,75.908875
74039,139.92957
74040,396.13046
74041,240.9424
74042,212.89435
74043,369.44647
74044,139.32686
74045,80.959526
74046,71.023735
74047,127.456215
74048,404.15887
74049,255.08519
74050,226.73651
74051,389.4676
74052,144.13695
74053,86.123474
74054,78.23898
74055,135.61914
74056,403.82227
74057,251.51558
74058,215.77615
74059,379.55768
74060,142.42142
74061,86.07024
74062,74.59893
74063,132.13557
74064,454.2061
74065,266.2661
74066,232.7299
74067,419.6313
74068,160.80621
74069,90.53356
74070,81.09711
74071,146.48119
74072,410.66016
74073,245.37389
74074,214.5386
74075,381.51703
74076,145.24966
74077,83.49871
74078,73.0956
74079,132.3717
74080,432.76764
74081,253.60646
74082,221.12509
74083,406.09286
74084,152.10315
74085,85.67871
74086,76.06048
74087,140.09451
74088,396.13046
74089,240.9424
74090,212.7969
74091,369.44647
74092,139.39192
74093,80.97067
74094,70.9884
74095,127.48699
74096,403.58453
74097,255.08519
74098,226.66226
74099,389.26282
74100,143.62286
74101,86.123474
74102,78.2683
74103,135.42918
74104,403.82227
74105,251.51558
74106,215.67665
74107,379.55768
74108,142.46307
74109,86.07024
74110,74.56359
74111,132.15034
74112,454.20917
74113,266.19092
74114,232.99199
74115,419.69977
74116,160.86746
74117,90.50403
74118,81.102715
74119,146.53654
74120,410.6613
74121,245.05331
74122,214.64038
74123,381.4151
74124,145.32658
74125,83.41641
74126,73.088486
74127,132.34161
74128,432.9544
74129,253.49222
74130,221.48854
74131,406.17657
74132,152.22876
74133,85.705414
74134,76.175804
74135,140.164
74136,396.22882
74137,240.51103
74138,212.86655
74139,369.23376
74140,139.59889
74141,80.922676
74142,70.88488
74143,127.47821
74144,404.31348
74145,255.70958
74146,227.62535
74147,389.6125
74148,143.98238
74149,86.22623
74150,78.38204
74151,135.53769
74152,404.1993
74153,251.39745
74154,215.90846
74155,379.62366
74156,142.6813
74157,86.03352
74158,74.57192
74159,132.15282
74160,483.97375
74161,278.59512
74162,246.44678
74163,450.0709
74164,168.17096
74165,94.28174
74166,85.4305
74167,153.93195
74168,431.21564
74169,257.70898
74170,223.52295
74171,401.2385
74172,152.15004
74173,88.04954
74174,76.8264
74175,139.69797
74176,452.93668
74177,264.13608
74178,228.15242
74179,424.933
74180,159.16486
74181,89.70707
74182,79.09549
74183,146.70837
74184,418.4467
74185,252.38737
74186,220.75127
74187,389.92804
74188,146.92896
74189,85.337975
74190,74.73015
74191,134.73232
74192,425.5134
74193,265.73242
74194,234.97261
74195,408.176
74196,150.28482
74197,91.24395
74198,82.3538
74199,141.38234
74200,426.10934
74201,263.39713
74202,225.23776
74203,400.95258
74204,149.50206
74205,90.734604
74206,78.33501
74207,139.45747
74208,529.36273
74209,306.33292
74210,268.20084
74211,495.72034
74212,184.58305
74213,103.81624
74214,93.10432
74215,169.71172
74216,473.4459
74217,283.29495
74218,246.12857
74219,442.26022
74220,167.55576
74221,97.08109
74222,83.61331
74223,154.2651
74224,491.65253
74225,289.72537
74226,253.36343
74227,466.29428
74228,173.74696
74229,99.42485
74230,86.7308
74231,162.48824
74232,452.17502
74233,270.97284
74234,236.67587
74235,422.71396
74236,159.51637
74237,93.97337
74238,81.61389
74239,147.36705
74240,459.03183
74241,286.56287
74242,251.55789
74243,444.58847
74244,161.26627
74245,98.807014
74246,88.20251
74247,154.37775
74248,466.26416
74249,287.09088
74250,245.93524
74251,439.30325
74252,164.77022
74253,99.07964
74254,85.00854
74255,153.90808
74256,548.5168
74257,319.82123
74258,278.16684
74259,512.2648
74260,191.23517
74261,107.62519
74262,97.143295
74263,176.38461
74264,488.48428
74265,294.71405
74266,254.9709
74267,457.36368
74268,173.36427
74269,101.25929
74270,88.314095
74271,160.6348
74272,510.69583
74273,303.09302
74274,267.85104
74275,485.73322
74276,180.98874
74277,104.234886
74278,91.94265
74279,169.30595
74280,466.0762
74281,280.1503
74282,245.573
74283,435.93964
74284,164.47829
74285,96.456345
74286,85.28314
74287,152.6194
74288,474.00183
74289,300.80984
74290,259.06705
74291,460.0516
74292,166.7455
74293,104.38522
74294,91.85836
74295,160.69958
74296,478.80264
74297,296.59998
74298,253.52693
74299,450.60733
74300,169.75423
74301,102.69942
74302,89.21134
74303,159.07466
74304,454.11758
74305,266.07666
74306,231.17719
74307,419.33093
74308,161.02292
74309,90.546616
74310,80.49358
74311,146.58969
74312,410.7424
74313,244.74626
74314,210.70593
74315,381.248
74316,145.19498
74317,83.18594
74318,71.41251
74319,132.15985
74320,434.78305
74321,253.73764
74322,221.14001
74323,406.67505
74324,152.65323
74325,85.71063
74326,75.49612
74327,140.45055
74328,396.13004
74329,240.41008
74330,209.54149
74331,369.0347
74332,139.67583
74333,80.89078
74334,69.65371
74335,127.616135
74336,403.80106
74337,254.42957
74338,222.78508
74339,388.9455
74340,144.04185
74341,86.43
74342,76.71868
74343,135.55867
74344,403.91003
74345,250.90575
74346,211.90121
74347,379.2341
74348,142.86371
74349,86.151566
74350,72.996765
74351,132.40044
74352,454.1911
74353,266.12402
74354,230.75023
74355,419.51666
74356,161.1695
74357,90.60167
74358,80.39003
74359,146.58177
74360,410.85965
74361,244.81573
74362,210.6426
74363,381.47745
74364,145.36113
74365,83.19992
74366,71.363716
74367,132.22139
74368,435.46503
74369,253.88785
74370,221.1379
74371,407.35266
74372,152.75812
74373,85.78294
74374,75.39726
74375,140.50742
74376,395.86096
74377,240.41008
74378,209.47426
74379,368.87784
74380,139.454
74381,80.899
74382,69.69898
74383,127.26609
74384,403.9369
74385,254.47626
74386,223.04898
74387,389.19354
74388,144.12099
74389,86.438576
74390,76.67309
74391,135.56725
74392,404.01776
74393,250.92433
74394,211.777
74395,379.45404
74396,142.89485
74397,86.07807
74398,72.95922
74399,132.32697
74400,454.16937
74401,266.04684
74402,230.83182
74403,419.84964
74404,161.2533
74405,90.61154
74406,80.25869
74407,146.88184
74408,410.85965
74409,244.79103
74410,210.64423
74411,381.47745
74412,145.63297
74413,83.3761
74414,71.53159
74415,132.44743
74416,436.19055
74417,254.21391
74418,221.40587
74419,407.9898
74420,152.97052
74421,85.71218
74422,75.37505
74423,140.71233
74424,395.86096
74425,240.38538
74426,209.47704
74427,368.87784
74428,139.59859
74429,80.91755
74430,69.6284
74431,127.311874
74432,403.71686
74433,254.45155
74434,222.78029
74435,389.19354
74436,143.98206
74437,86.42332
74438,76.6827
74439,135.57199
74440,404.01776
74441,250.89963
74442,211.75163
74443,379.45404
74444,142.99756
74445,86.06281
74446,72.9561
74447,132.33824
74448,445.33347
74449,265.73685
74450,228.35478
74451,414.7483
74452,158.28188
74453,91.17372
74454,80.34284
74455,144.7664
74456,410.32846
74457,243.39885
74458,207.99854
74459,378.34262
74460,143.88776
74461,82.53339
74462,70.604126
74463,130.65866
74464,440.98767
74465,259.18948
74466,229.6129
74467,414.93884
74468,155.82442
74469,88.16344
74470,81.05674
74471,142.78584
74472,379.32922
74473,232.79582
74474,196.47832
74475,356.79288
74476,131.50253
74477,78.9451
74478,65.23458
74479,122.97496
74480,390.7992
74481,252.82002
74482,210.2701
74483,380.9881
74484,138.40077
74485,85.86542
74486,72.20739
74487,132.6652
74488,412.25058
74489,253.12303
74490,208.71187
74491,386.66687
74492,143.54305
74493,84.00827
74494,68.910736
74495,133.70914
74496,478.27982
74497,278.79337
74498,243.26967
74499,446.277
74500,167.63339
74501,95.329895
74502,84.842705
74503,153.27094
74504,435.69058
74505,259.82465
74506,221.4716
74507,401.9542
74508,151.6872
74509,87.91988
74510,74.86503
74511,138.64449
74512,464.38864
74513,271.7301
74514,237.59361
74515,435.71643
74516,163.7789
74517,92.27837
74518,83.5882
74519,150.00694
74520,408.07907
74521,250.39381
74522,211.01085
74523,384.33582
74524,141.98402
74525,85.8705
74526,71.11194
74527,133.16196
74528,420.17072
74529,268.7789
74530,232.59164
74531,407.91794
74532,146.35388
74533,92.24401
74534,80.38613
74535,140.11569
74536,443.98355
74537,273.10068
74538,227.99464
74539,416.71722
74540,154.39882
74541,92.003685
74542,75.8964
74543,144.11992
74544,521.8368
74545,308.7562
74546,266.78787
74547,490.01508
74548,183.81415
74549,105.372734
74550,91.912224
74551,169.00665
74552,478.49237
74553,287.24298
74554,246.75093
74555,442.68124
74556,168.0265
74557,97.84738
74558,82.34252
74559,153.51422
74560,505.36655
74561,299.63104
74562,264.55826
74563,478.3393
74564,181.6342
74565,103.45422
74566,93.62924
74567,167.68448
74568,440.89908
74569,269.4821
74570,227.19418
74571,415.9512
74572,154.05212
74573,94.441345
74574,77.50811
74575,145.43394
74576,454.7368
74577,291.02524
74578,249.32785
74579,445.4427
74580,158.381
74581,99.864365
74582,86.74903
74583,154.28868
74584,484.873
74585,298.70572
74586,249.87401
74587,456.4491
74588,170.64616
74589,102.34986
74590,84.15642
74591,158.99893
74592,533.8109
74593,317.11838
74594,272.6175
74595,501.67993
74596,190.34818
74597,109.792366
74598,94.583984
74599,176.53165
74600,496.34213
74601,300.044
74602,257.22018
74603,459.8007
74604,175.12709
74605,101.78113
74606,86.50077
74607,160.07892
74608,524.56616
74609,314.01532
74610,280.42685
74611,497.80652
74612,189.90544
74613,109.11486
74614,100.01684
74615,176.04196
74616,455.72427
74617,279.20853
74618,233.72856
74619,429.36807
74620,158.71426
74621,96.74667
74622,79.290276
74623,150.09183
74624,467.01663
74625,305.5575
74626,256.10483
74627,458.80508
74628,162.89278
74629,104.860016
74630,88.31174
74631,160.49667
74632,503.86212
74633,311.34933
74634,260.79443
74635,474.2552
74636,177.92696
74637,106.70104
74638,88.47939
74639,166.13843
74640,446.9835
74641,266.79684
74642,230.7976
74643,415.92007
74644,160.44682
74645,92.671394
74646,81.3388
74647,146.78032
74648,414.4445
74649,247.42288
74650,210.82025
74651,381.72897
74652,145.2306
74653,83.812416
74654,70.31752
74655,131.58197
74656,443.16177
74657,261.08398
74658,230.90135
74659,416.13992
74660,159.2458
74661,90.99329
74662,82.89421
74663,145.81618
74664,384.3011
74665,238.06898
74666,201.22243
74667,361.3457
74668,132.8607
74669,81.293655
74670,65.9567
74671,124.206955
74672,390.72748
74673,257.02094
74674,220.55257
74675,382.67596
74676,136.99117
74677,86.21296
74678,73.59048
74679,132.4868
74680,418.6415
74681,259.43576
74682,214.0614
74683,392.39984
74684,148.90979
74685,89.28046
74686,73.28949
74687,139.02951
74688,446.55905
74689,266.58655
74690,229.68958
74691,415.52924
74692,161.43396
74693,94.08666
74694,82.43109
74695,147.96346
74696,413.75705
74697,247.19147
74698,210.69994
74699,381.17072
74700,146.24251
74701,84.94389
74702,71.679115
74703,132.80005
74704,441.91653
74705,259.87192
74706,229.86444
74707,414.65866
74708,159.5369
74709,91.471924
74710,83.19916
74711,146.19595
74712,385.08176
74713,238.12239
74714,201.12457
74715,362.31384
74716,134.65312
74717,82.34984
74718,67.0459
74719,126.133766
74720,395.97794
74721,258.68658
74722,221.35645
74723,386.7792
74724,139.85538
74725,87.70948
74726,75.50894
74727,134.97287
74728,418.4387
74729,259.29755
74730,213.87263
74731,392.3845
74732,148.7744
74733,89.339615
74734,73.29142
74735,139.08539
74736,444.86093
74737,265.70798
74738,229.10205
74739,414.19992
74740,161.24489
74741,94.1739
74742,82.47302
74743,148.04196
74744,413.45078
74745,247.08273
74746,210.4517
74747,381.06198
74748,146.14261
74749,84.84588
74750,71.32036
74751,132.72151
74752,441.63388
74753,259.6854
74754,229.24268
74755,414.47214
74756,159.39641
74757,91.432884
74758,82.857155
74759,146.19745
74760,384.77548
74761,238.01366
74762,201.01599
74763,362.2051
74764,134.53343
74765,82.286934
74766,67.04077
74767,126.05961
74768,395.85504
74769,258.60385
74770,221.29787
74771,386.69647
74772,139.87367
74773,87.57225
74774,75.49948
74775,134.85512
74776,418.13242
74777,259.1888
74778,213.58223
74779,392.27576
74780,148.61076
74781,89.17787
74782,73.06102
74783,138.94312
74784,443.93762
74785,265.0381
74786,228.36511
74787,412.78354
74788,160.23807
74789,93.33832
74790,81.73701
74791,147.06488
74792,413.39804
74793,246.74684
74794,209.86974
74795,380.38086
74796,145.97585
74797,84.538025
74798,71.02572
74799,132.39822
74800,441.07538
74801,258.98163
74802,228.21465
74803,413.2408
74804,158.4436
74805,90.502174
74806,82.10285
74807,145.09024
74808,384.7673
74809,237.95457
74810,201.08083
74811,361.75488
74812,134.32077
74813,81.9863
74814,66.79243
74815,125.770134
74816,396.47366
74817,259.464
74818,222.25558
74819,386.91974
74820,139.86952
74821,87.556076
74822,75.401146
74823,134.8049
74824,418.42877
74825,259.24728
74826,213.90224
74827,392.12244
74828,148.21346
74829,88.62009
74830,72.582664
74831,138.39171
74832,476.4468
74833,277.4948
74834,241.78783
74835,444.43863
74836,166.90462
74837,95.44136
74838,84.62056
74839,153.40582
74840,436.22916
74841,260.9584
74842,220.85362
74843,402.05093
74844,152.82796
74845,88.42475
74846,74.739815
74847,138.97282
74848,463.25903
74849,270.66333
74850,234.53851
74851,433.50656
74852,164.34343
74853,92.81647
74854,83.35937
74855,150.22356
74856,408.19983
74857,250.56754
74858,209.92136
74859,384.34164
74860,142.34085
74861,85.65947
74862,70.43839
74863,133.1576
74864,418.86343
74865,270.64722
74866,232.4764
74867,407.06647
74868,145.78899
74869,92.045364
74870,80.180855
74871,139.45653
74872,445.019
74873,274.20227
74874,227.43282
74875,417.4105
74876,156.23834
74877,93.24992
74878,77.031654
74879,145.26904
74880,519.1231
74881,306.51416
74882,264.07834
74883,487.54376
74884,181.58195
74885,105.108864
74886,91.26422
74887,167.88
74888,478.94226
74889,287.5573
74890,245.51724
74891,442.703
74892,168.08513
74893,97.49179
74894,81.609474
74895,152.898
74896,503.715
74897,298.0273
74898,260.3673
74899,476.15414
74900,179.37346
74901,102.541374
74902,91.33255
74903,165.86424
74904,441.40198
74905,269.63647
74906,225.85423
74907,416.33917
74908,154.37286
74909,94.34397
74910,76.99687
74911,145.43253
74912,453.85107
74913,291.77292
74914,248.83734
74915,445.2698
74916,157.52773
74917,99.557045
74918,86.25353
74919,153.39215
74920,485.42697
74921,299.32062
74922,248.6826
74923,456.81635
74924,171.01355
74925,102.33367
74926,83.74337
74927,158.7934
74928,538.0885
74929,319.69724
74930,273.90247
74931,504.8574
74932,188.85378
74933,109.63495
74934,94.76854
74935,175.60599
74936,496.00952
74937,299.86627
74938,255.10855
74939,459.33102
74940,174.7455
74941,101.27
74942,85.437035
74943,159.23471
74944,523.27954
74945,312.2448
74946,274.79245
74947,496.0045
74948,186.54132
74949,106.783615
74950,95.770386
74951,172.91115
74952,456.59442
74953,279.67538
74954,233.87881
74955,430.44818
74956,159.89452
74957,97.1944
74958,80.24185
74959,151.20863
74960,472.05386
74961,307.4948
74962,257.3384
74963,463.0238
74964,164.5263
74965,105.84868
74966,89.67903
74967,161.25491
74968,503.78568
74969,311.49783
74970,258.80176
74971,474.12155
74972,177.31906
74973,106.10257
74974,87.34575
74975,165.25381
74976,442.75177
74977,262.72592
74978,223.54356
74979,411.3779
74980,156.5723
74981,90.42634
74982,77.96071
74983,143.83992
74984,413.49008
74985,245.82263
74986,207.5858
74987,380.0541
74988,145.65257
74989,83.65414
74990,70.095726
74991,131.2997
74992,439.13785
74993,256.50085
74994,221.32883
74995,411.11615
74996,154.0073
74997,86.77001
74998,77.06219
74999,140.52734
75000,384.3362
75001,236.48285
75002,197.54784
75003,361.1277
75004,133.70464
75005,81.036736
75006,65.59536
75007,124.64172
75008,395.7206
75009,257.46497
75010,219.45201
75011,385.89325
75012,139.57793
75013,86.466934
75014,74.440796
75015,133.63966
75016,417.80106
75017,257.91846
75018,211.35619
75019,391.29633
75020,147.5538
75021,87.623474
75022,71.52461
75023,137.28497
75024,442.64404
75025,262.6705
75026,223.36998
75027,411.50916
75028,156.24585
75029,90.26352
75030,77.75411
75031,143.53978
75032,413.15237
75033,245.82263
75034,207.58295
75035,380.17697
75036,145.17929
75037,83.59342
75038,69.86494
75039,131.12628
75040,439.8165
75041,257.61963
75042,221.97586
75043,412.3171
75044,153.39752
75045,86.66248
75046,76.568275
75047,140.20572
75048,384.19513
75049,236.39404
75050,197.49774
75051,361.2256
75052,133.41887
75053,80.91709
75054,65.48877
75055,124.49337
75056,395.72324
75057,257.5837
75058,219.62117
75059,386.13486
75060,139.45537
75061,86.56913
75062,74.32336
75063,133.62697
75064,417.68835
75065,257.92188
75066,211.37617
75067,391.4226
75068,147.10168
75069,87.334274
75070,71.07958
75071,136.88774
75072,443.13776
75073,263.23483
75074,223.89876
75075,412.0292
75076,156.44664
75077,90.4049
75078,77.84703
75079,143.63113
75080,413.30792
75081,246.02878
75082,207.798
75083,380.38312
75084,145.44943
75085,83.58401
75086,69.98496
75087,131.29282
75088,440.2564
75089,257.77518
75090,222.50705
75091,412.29343
75092,153.64052
75093,86.75522
75094,76.84157
75095,140.27072
75096,384.29764
75097,236.4889
75098,197.61006
75099,361.3204
75100,133.57834
75101,80.96042
75102,65.60699
75103,124.586914
75104,395.9419
75105,257.7603
75106,220.14482
