row_id,num_sold
74984,313.57428
74985,181.93355
74986,152.07237
74987,294.41913
74988,111.452576
74989,64.8732
74990,55.668194
74991,104.59114
74992,333.68277
74993,185.24239
74994,158.45345
74995,310.31015
74996,117.2858
74997,65.49713
74998,54.85585
74999,104.90072
75000,331.27377
75001,183.3494
75002,155.3496
75003,303.10318
75004,117.07177
75005,67.293625
75006,57.677322
75007,106.94928
75008,339.96262
75009,190.95999
75010,159.12962
75011,312.57382
75012,119.65431
75013,64.61088
75014,56.121853
75015,107.00573
75016,327.7474
75017,189.1582
75018,161.93039
75019,298.72104
75020,117.39194
75021,67.66177
75022,57.09759
75023,106.13458
75024,325.20892
75025,181.5973
75026,152.40775
75027,297.99002
75028,115.69377
75029,65.15148
75030,55.515285
75031,101.321686
75032,312.07468
75033,180.017
75034,150.06271
75035,296.17212
75036,113.387856
75037,62.490746
75038,53.646606
75039,104.46497
75040,333.44147
75041,188.72847
75042,162.52692
75043,315.94547
75044,117.2328
75045,65.18941
75046,55.583027
75047,105.957794
75048,327.72037
75049,182.03134
75050,157.3652
75051,303.8931
75052,117.359604
75053,64.949066
75054,57.29861
75055,105.7035
75056,337.5468
75057,189.14697
75058,158.7261
75059,314.09103
75060,120.94208
75061,61.59479
75062,54.197037
75063,106.53539
75064,324.42725
75065,188.27347
75066,161.31192
75067,300.2769
75068,116.23203
75069,64.955185
75070,55.242268
75071,105.08417
75072,330.995
75073,182.14676
75074,157.29427
75075,303.79544
75076,112.89823
75077,64.48928
75078,56.902065
75079,102.45633
75080,325.09955
75081,181.50093
75082,156.54301
75083,303.84488
75084,114.93861
75085,62.78931
75086,56.47391
75087,107.49311
75088,350.96017
75089,194.66533
75090,171.46162
75091,327.3562
75092,121.69542
75093,67.294106
75094,59.032036
75095,110.07731
75096,339.07907
75097,183.0909
75098,162.62193
75099,310.9874
75100,115.573265
75101,63.34545
75102,58.16176
75103,106.67543
75104,351.47125
75105,189.10477
75106,163.97636
75107,320.25696
75108,121.472
75109,58.62326
75110,54.292206
75111,106.31286
75112,338.5756
75113,190.3845
75114,168.11551
75115,308.4226
75116,117.14022
75117,64.21708
75118,56.970963
75119,106.92163
75120,334.5334
75121,186.78867
75122,165.07913
75123,311.8191
75124,115.41964
75125,64.915146
75126,58.329617
75127,104.764725
75128,321.1266
75129,181.38364
75130,158.57668
75131,304.8078
75132,114.01174
75133,63.04512
75134,56.18485
75135,106.76111
75136,340.44534
75137,192.44263
75138,171.25392
75139,325.5893
75140,114.41662
75141,65.59287
75142,57.56857
75143,107.68245
75144,331.4717
75145,175.17181
75146,156.41873
75147,303.95618
75148,113.21826
75149,60.08243
75150,55.329994
75151,103.43922
75152,355.09363
75153,196.84665
75154,172.68515
75155,328.66895
75156,126.86422
75157,66.26004
75158,61.68093
75159,113.47047
75160,335.0747
75161,191.07816
75162,170.48033
75163,309.71664
75164,117.211235
75165,64.83182
75166,57.47966
75167,106.98739
75168,374.68896
75169,211.778
75170,181.02267
75171,349.7683
75172,124.20931
75173,69.82006
75174,62.176792
75175,115.229416
75176,358.40707
75177,202.67194
75178,173.8351
75179,334.38727
75180,125.52998
75181,71.883995
75182,62.46408
75183,118.16037
75184,385.0014
75185,210.02553
75186,185.88422
75187,351.91122
75188,127.00566
75189,78.007675
75190,69.82801
75191,123.13115
75192,368.61823
75193,201.69528
75194,172.81151
75195,338.51688
75196,123.57987
75197,69.21762
75198,63.155273
75199,116.60512
75200,386.80267
75201,217.88358
75202,186.49573
75203,358.88156
75204,135.30356
75205,75.48139
75206,69.232796
75207,125.928986
75208,370.09323
75209,211.76782
75210,183.66669
75211,340.74167
75212,126.18878
75213,72.4021
75214,64.09942
75215,118.82058
75216,414.39417
75217,221.12279
75218,196.01657
75219,381.46185
75220,139.60304
75221,76.060425
75222,65.85156
75223,127.8052
75224,402.99976
75225,222.6419
75226,196.14757
75227,374.51398
75228,139.12552
75229,81.68552
75230,70.160225
75231,129.72646
75232,432.64447
75233,236.08525
75234,204.44817
75235,394.76633
75236,145.58893
75237,86.91776
75238,76.81265
75239,133.58968
75240,401.87088
75241,220.74481
75242,196.3632
75243,374.06097
75244,140.1475
75245,79.49714
75246,70.554726
75247,130.44603
75248,416.7579
75249,236.74792
75250,202.7428
75251,392.88242
75252,150.30055
75253,83.21917
75254,75.38256
75255,138.04715
75256,398.30386
75257,227.05457
75258,201.40047
75259,371.19772
75260,139.81245
75261,78.97878
75262,69.101715
75263,129.44702
75264,425.94803
75265,236.77534
75266,208.15335
75267,406.5909
75268,142.95929
75269,80.2171
75270,70.68987
75271,134.14247
75272,419.73547
75273,234.04884
75274,202.90347
75275,397.62756
75276,147.2214
75277,80.02094
75278,70.26297
75279,134.08144
75280,425.11752
75281,238.55435
75282,204.1561
75283,398.0761
75284,145.40042
75285,86.334404
75286,76.132
75287,135.32523
75288,419.91113
75289,232.44623
75290,204.8569
75291,392.2912
75292,144.19304
75293,83.418205
75294,72.29187
75295,137.68459
75296,453.15228
75297,260.3953
75298,221.19527
75299,419.88956
75300,158.22923
75301,94.53326
75302,80.853966
75303,147.88768
75304,410.1954
75305,233.9277
75306,204.26683
75307,381.7302
75308,139.78572
75309,79.3269
75310,66.42309
75311,131.04813
75312,348.87216
75313,197.74712
75314,169.82628
75315,326.84946
75316,122.96399
75317,73.15932
75318,65.08295
75319,116.3631
75320,344.76495
75321,192.09665
75322,167.62
75323,319.80624
75324,120.843956
75325,68.38662
75326,62.414307
75327,114.36959
75328,358.04794
75329,204.15489
75330,174.64952
75331,336.43396
75332,127.5354
75333,77.848785
75334,67.27666
75335,120.22808
75336,355.4453
75337,194.16667
75338,167.19067
75339,325.4063
75340,124.02118
75341,68.39252
75342,60.967083
75343,113.88851
75344,386.86002
75345,223.4602
75346,192.18959
75347,354.39117
75348,134.81381
75349,83.344894
75350,72.15939
75351,126.99404
75352,346.3875
75353,199.08276
75354,173.35799
75355,319.14886
75356,121.13922
75357,70.23325
75358,62.250965
75359,113.91199
75360,347.24234
75361,189.78941
75362,163.75433
75363,321.5742
75364,123.62321
75365,70.82309
75366,63.693195
75367,114.34367
75368,354.4361
75369,191.26144
75370,170.15791
75371,325.94617
75372,123.84045
75373,68.302635
75374,61.930347
75375,114.94149
75376,361.28394
75377,198.94234
75378,169.04486
75379,333.25534
75380,132.71295
75381,77.931465
75382,67.00128
75383,120.06529
75384,355.40665
75385,194.02109
75386,168.08974
75387,327.34616
75388,125.01403
75389,70.501076
75390,62.797386
75391,115.92663
75392,379.57898
75393,207.72278
75394,176.3714
75395,342.2575
75396,132.08302
75397,76.50332
75398,67.748215
75399,123.10398
75400,347.08228
75401,193.39635
75402,167.8729
75403,316.17667
75404,122.664955
75405,68.76389
75406,61.090103
75407,112.87739
75408,354.05643
75409,195.30289
75410,181.24149
75411,341.97522
75412,120.00845
75413,70.47873
75414,64.144226
75415,116.33497
75416,353.20657
75417,196.15862
75418,175.55304
75419,333.12357
75420,121.82135
75421,70.66235
75422,62.764236
75423,117.153534
75424,364.9561
75425,197.13171
75426,176.34285
75427,341.28265
75428,131.49028
75429,74.717064
75430,62.952484
75431,118.30696
75432,356.75726
75433,192.1592
75434,174.85811
75435,335.09824
75436,120.28121
75437,67.99395
75438,60.679096
75439,114.23696
75440,369.6312
75441,207.07785
75442,182.56244
75443,350.02747
75444,127.98038
75445,74.07986
75446,66.55871
75447,122.036064
75448,354.07587
75449,198.60947
75450,179.24237
75451,330.43427
75452,120.71366
75453,69.34058
75454,60.411377
75455,114.11672
75456,355.0221
75457,189.65524
75458,176.92165
75459,334.9503
75460,125.32184
75461,70.42092
75462,62.941265
75463,115.316986
75464,343.54565
75465,187.76854
75466,166.10886
75467,322.93106
75468,123.21932
75469,70.60787
75470,62.3968
75471,118.3492
75472,350.85498
75473,191.55354
75474,167.801
75475,330.70697
75476,122.13959
75477,72.691795
75478,60.694386
75479,114.856895
75480,351.41235
75481,191.57318
75482,173.4573
75483,332.0409
75484,122.316185
75485,70.353676
75486,60.372856
75487,115.172226
75488,355.39334
75489,193.65594
75490,169.44447
75491,335.16367
75492,125.89141
75493,70.34702
75494,61.79806
75495,118.154045
75496,346.3787
75497,192.18385
75498,173.59969
75499,322.49686
75500,121.79277
75501,69.68274
75502,60.20472
75503,114.23993
75504,365.54053
75505,212.29387
75506,186.34984
75507,356.94104
75508,123.02972
75509,72.3324
75510,63.45808
75511,117.44048
75512,359.70285
75513,204.39928
75514,176.85358
75515,337.88083
75516,122.6938
75517,72.99644
75518,62.882763
75519,118.522606
75520,372.54123
75521,208.4955
75522,174.1128
75523,347.52167
75524,120.43469
75525,73.95986
75526,57.732906
75527,113.2024
75528,366.20758
75529,213.47632
75530,179.1495
75531,348.90933
75532,119.71768
75533,74.94614
75534,59.24979
75535,116.099495
75536,365.60318
75537,208.11049
75538,175.73958
75539,349.45703
75540,121.74887
75541,72.13477
75542,61.35778
75543,118.900154
75544,358.52344
75545,207.74503
75546,179.65038
75547,337.9874
75548,118.36203
75549,71.169975
75550,59.426796
75551,114.96013
75552,397.2744
75553,220.6533
75554,190.22227
75555,380.71307
75556,142.61053
75557,74.63135
75558,68.921135
75559,130.97083
75560,396.64615
75561,221.05893
75562,184.02061
75563,367.72174
75564,134.25374
75565,79.047005
75566,66.311714
75567,126.6478
75568,406.28827
75569,225.582
75570,177.82927
75571,380.0126
75572,135.15308
75573,82.633095
75574,64.273544
75575,125.19026
75576,397.87592
75577,224.04892
75578,188.1355
75579,371.62463
75580,133.76692
75581,77.24206
75582,64.63904
75583,125.63388
75584,387.3883
75585,216.2562
75586,174.22418
75587,367.00064
75588,133.97017
75589,75.05906
75590,64.9276
75591,127.68006
75592,384.4243
75593,219.79404
75594,184.97397
75595,359.3502
75596,129.87521
75597,74.268715
75598,62.892136
75599,123.333206
75600,411.9292
75601,231.9142
75602,198.02847
75603,396.67938
75604,137.70755
75605,71.19282
75606,66.69295
75607,126.88821
75608,409.99084
75609,237.14938
75610,196.74248
75611,392.21985
75612,140.66664
75613,79.92882
75614,69.70087
75615,131.44655
75616,405.94916
75617,226.02122
75618,182.00752
75619,378.47794
75620,137.68364
75621,79.207306
75622,65.68319
75623,124.02912
75624,412.87802
75625,228.54477
75626,192.42989
75627,379.5678
75628,137.05374
75629,77.44437
75630,62.6911
75631,127.99339
75632,394.29245
75633,222.72069
75634,179.822
75635,376.54227
75636,138.37564
75637,76.63605
75638,66.953865
75639,131.20331
75640,395.3297
75641,225.51527
75642,190.02261
75643,368.34256
75644,132.0261
75645,72.91228
75646,61.451298
75647,124.1885
75648,324.04532
75649,186.65062
75650,155.22525
75651,308.46216
75652,114.81203
75653,65.97227
75654,57.5813
75655,108.48029
75656,328.4751
75657,179.96703
75658,156.22345
75659,305.15002
75660,117.79731
75661,63.442245
75662,57.898808
75663,109.82461
75664,318.4676
75665,183.36752
75666,147.57886
75667,305.79272
75668,112.397224
75669,70.717285
75670,54.235176
75671,107.69159
75672,351.2761
75673,193.52953
75674,163.50319
75675,320.69055
75676,121.193245
75677,66.51333
75678,55.119293
75679,112.75261
75680,323.46973
75681,182.64703
75682,150.07185
75683,305.64255
75684,114.82691
75685,66.2616
75686,55.8899
75687,108.56898
75688,320.10165
75689,182.77827
75690,155.83284
75691,296.7272
75692,112.56738
75693,63.5759
75694,54.858273
75695,105.5028
75696,324.02863
75697,189.33716
75698,154.18173
75699,309.55975
75700,117.36952
75701,69.27371
75702,60.356815
75703,110.79207
75704,329.5365
75705,185.64294
75706,152.6122
75707,310.0638
75708,120.5943
75709,60.895817
75710,55.671074
75711,112.543976
75712,324.34537
75713,180.64453
75714,148.31418
75715,308.2213
75716,116.436165
75717,63.772816
75718,55.996906
75719,107.67187
75720,357.17133
75721,198.96844
75722,167.07368
75723,324.30383
75724,122.283424
75725,68.8578
75726,56.313072
75727,112.29897
75728,324.6676
75729,183.29382
75730,146.86577
75731,307.38626
75732,115.368164
75733,62.35117
75734,54.04704
75735,107.52862
75736,322.06897
75737,184.4113
75738,153.20924
75739,298.35764
75740,113.9989
75741,61.228065
75742,53.445187
75743,104.925476
75744,325.0693
75745,179.66898
75746,154.44844
75747,304.52847
75748,112.35369
75749,60.410988
75750,57.383717
75751,104.51875
75752,307.8405
75753,179.7932
75754,144.65283
75755,297.0333
75756,104.51837
75757,58.62879
75758,50.964783
75759,103.7622
75760,320.538
75761,182.79724
75762,147.74109
75763,309.3009
75764,109.67506
75765,61.375122
75766,51.390675
75767,104.60526
75768,348.31345
75769,190.95042
75770,162.0574
75771,320.15182
75772,121.07631
75773,67.84912
75774,55.698334
75775,114.19713
75776,317.5755
75777,179.42949
75778,145.30115
75779,306.099
75780,108.68835
75781,58.738247
75782,50.629005
75783,105.27976
75784,317.89264
75785,183.10197
75786,152.37556
75787,298.56485
75788,107.62168
75789,58.873653
75790,50.555134
75791,103.12848
75792,320.15442
75793,181.82759
75794,151.12756
75795,303.31665
75796,110.441284
75797,61.51617
75798,55.242462
75799,104.90781
75800,314.3325
75801,179.13194
75802,146.4637
75803,298.8779
75804,106.41669
75805,58.539288
75806,52.118576
75807,104.81492
75808,312.9981
75809,178.35864
75810,140.91414
75811,301.77634
75812,105.58149
75813,62.741756
75814,49.84701
75815,102.35614
75816,348.0037
75817,200.83592
75818,160.72713
75819,316.98245
75820,122.622696
75821,74.488045
75822,57.453423
75823,114.15076
75824,316.41815
75825,178.51862
75826,141.13995
75827,302.51526
75828,110.0275
75829,60.260918
75830,50.187557
75831,105.40788
75832,316.8133
75833,181.50456
75834,148.21893
75835,294.5584
75836,109.02013
75837,59.742565
75838,50.151028
75839,102.866684
75840,334.75595
75841,198.32
75842,155.93163
75843,323.46338
75844,112.67382
75845,63.334938
75846,50.48552
75847,104.88275
75848,328.30402
75849,191.72351
75850,149.94826
75851,312.69955
75852,113.310905
75853,63.58599
75854,54.67496
75855,110.32241
75856,327.29724
75857,188.4206
75858,143.22693
75859,316.5271
75860,105.67631
75861,61.6398
75862,49.214813
75863,103.85841
75864,377.90887
75865,212.48853
75866,167.89667
75867,339.90515
75868,130.52519
75869,78.164
75870,62.974434
75871,122.62729
75872,331.18146
75873,195.17848
75874,148.40297
75875,323.1853
75876,113.808945
75877,63.818344
75878,50.45371
75879,110.426895
75880,332.0149
75881,195.84521
75882,152.59239
75883,311.71085
75884,112.103455
75885,62.185165
75886,50.733578
75887,106.444275
75888,382.16312
75889,224.02946
75890,197.11687
75891,381.16037
75892,139.63338
75893,76.44011
75894,63.386417
75895,128.90163
75896,412.2624
75897,248.94714
75898,203.23477
75899,383.62796
75900,138.59622
75901,85.01517
75902,69.289185
75903,127.85536
75904,421.11234
75905,227.25256
75906,195.6552
75907,389.42413
75908,134.83568
75909,72.19913
75910,61.938774
75911,117.67325
75912,455.85266
75913,263.86053
75914,232.709
75915,409.3883
75916,151.20451
75917,90.47437
75918,75.088394
75919,134.91705
75920,396.64636
75921,225.53897
75922,176.95934
75923,371.7931
75924,138.46008
75925,76.01112
75926,60.190105
75927,126.27406
75928,395.8064
75929,229.51212
75930,197.4045
75931,368.7266
75932,136.28055
75933,75.915054
75934,65.74968
75935,124.42897
75936,426.53238
75937,245.1334
75938,203.74478
75939,416.16968
75940,147.79518
75941,81.72677
75942,67.574585
75943,137.61644
75944,426.62152
75945,249.2511
75946,207.12863
75947,410.68927
75948,149.36441
75949,83.01535
75950,70.07981
75951,140.38318
75952,435.255
75953,255.30557
75954,206.43944
75955,410.1566
75956,150.19101
75957,88.10409
75958,72.04199
75959,135.80026
75960,468.75598
75961,269.4932
75962,232.64716
75963,427.38968
75964,161.91838
75965,95.99636
75966,75.12234
75967,150.12532
75968,436.37546
75969,255.09212
75970,203.42233
75971,416.88724
75972,156.62656
75973,85.899574
75974,70.33533
75975,147.20424
75976,421.7919
75977,248.93481
75978,210.23125
75979,397.10507
75980,149.59604
75981,82.5459
75982,68.75558
75983,139.86302
75984,378.41898
75985,221.39783
75986,190.26498
75987,371.15027
75988,127.450874
75989,80.73715
75990,65.90873
75991,126.81799
75992,384.9535
75993,227.62576
75994,188.43575
75995,365.0133
75996,135.7091
75997,80.6807
75998,66.15193
75999,129.02333
76000,386.9063
76001,215.7837
76002,188.06046
76003,368.75525
76004,130.95882
76005,73.30813
76006,62.698483
76007,121.94115
76008,401.6712
76009,235.43387
76010,204.36566
76011,375.48062
76012,140.62206
76013,86.50574
76014,71.58679
76015,133.02824
76016,387.55148
76017,226.47916
76018,186.4084
76019,361.8977
76020,138.92087
76021,82.78235
76022,63.254524
76023,128.95105
76024,377.37805
76025,220.33362
76026,193.80495
76027,356.3352
76028,133.00446
76029,77.12478
76030,65.76666
76031,125.75903
76032,394.7437
76033,235.85146
76034,193.14563
76035,379.5094
76036,134.49033
76037,86.02779
76038,65.78069
76039,129.86105
76040,405.18655
76041,239.25282
76042,194.05927
76043,376.064
76044,141.62672
76045,81.96736
76046,66.24671
76047,129.8417
76048,406.20145
76049,230.66316
76050,194.52821
76051,380.87347
76052,141.11049
76053,79.8107
76054,65.877045
76055,126.43203
76056,415.84378
76057,233.50986
76058,195.93056
76059,378.68265
76060,144.14055
76061,82.00335
76062,68.40685
76063,131.98987
76064,403.0741
76065,233.70038
76066,189.44955
76067,373.19476
76068,141.16936
76069,79.67531
76070,61.94689
76071,128.34227
76072,396.4054
76073,232.4136
76074,197.02312
76075,365.654
76076,138.83183
76077,78.572395
76078,64.310776
76079,125.85984
76080,403.33182
76081,241.4442
76082,195.54
76083,391.9947
76084,141.50995
76085,88.032555
76086,69.927574
76087,138.84073
76088,420.11075
76089,245.96448
76090,199.56999
76091,398.88968
76092,145.67673
76093,85.7099
76094,69.368546
76095,140.12581
76096,434.59433
76097,237.55455
76098,205.15578
76099,402.35773
76100,144.82231
76101,86.998886
76102,69.93684
76103,137.25436
76104,412.01758
76105,230.70999
76106,191.9402
76107,390.24072
76108,145.57057
76109,82.76504
76110,68.840355
76111,139.03609
76112,411.50824
76113,240.1426
76114,190.48952
76115,386.78812
76116,141.70107
76117,83.40469
76118,64.24594
76119,135.7038
76120,406.50732
76121,237.29208
76122,200.28441
76123,383.4263
76124,142.62451
76125,81.842285
76126,65.95765
76127,135.19221
76128,405.2618
76129,237.97725
76130,190.1937
76131,389.4704
76132,142.81308
76133,91.1271
76134,67.9958
76135,138.17126
76136,421.92337
76137,242.65259
76138,192.13345
76139,395.24716
76140,147.12166
76141,87.30616
76142,65.9999
76143,139.00507
76144,433.51282
76145,233.97002
76146,195.71815
76147,398.69278
76148,143.20384
76149,87.21184
76150,64.152855
76151,135.69276
76152,419.54544
76153,235.22704
76154,188.79697
76155,392.76254
76156,146.4023
76157,86.49655
76158,65.85577
76159,138.14
76160,421.53662
76161,243.10408
76162,191.52786
76163,396.92032
76164,147.69635
76165,86.52389
76166,64.72043
76167,140.58241
76168,409.75082
76169,236.75087
76170,194.94998
76171,382.1571
76172,144.466
76173,84.82139
76174,63.303276
76175,135.05698
76176,402.90372
76177,244.57375
76178,186.1368
76179,399.85593
76180,136.80112
76181,90.090576
76182,65.225716
76183,138.08566
76184,419.57263
76185,241.68011
76186,187.5663
76187,394.46417
76188,140.55487
76189,87.58173
76190,58.255886
76191,132.94801
76192,424.97244
76193,241.90039
76194,185.77084
76195,396.20346
76196,139.4447
76197,87.75293
76198,62.74549
76199,136.82306
76200,426.9295
76201,248.69762
76202,186.90492
76203,399.1619
76204,142.1721
76205,88.0106
76206,63.151215
76207,138.29515
76208,433.79443
76209,263.9545
76210,195.83485
76211,417.0161
76212,148.04318
76213,93.64645
76214,64.43518
76215,147.31282
76216,409.82132
76217,246.3644
76218,190.71442
76219,388.9317
76220,140.94139
76221,86.78407
76222,62.81584
76223,136.58478
76224,424.9991
76225,252.61383
76226,199.81874
76227,415.57553
76228,151.75612
76229,92.14869
76230,69.37554
76231,145.27971
76232,442.8605
76233,269.60208
76234,206.08401
76235,420.18185
76236,144.64668
76237,97.34658
76238,65.10057
76239,143.03653
76240,444.2855
76241,259.0543
76242,199.79915
76243,424.12408
76244,148.06436
76245,91.04152
76246,69.446205
76247,144.00037
76248,445.41956
76249,257.9029
76250,207.21594
76251,417.90237
76252,154.6667
76253,91.97059
76254,72.377075
76255,147.70082
76256,462.22604
76257,278.0589
76258,216.18153
76259,442.56998
76260,168.41364
76261,103.63484
76262,81.82594
76263,165.6285
76264,433.9004
76265,260.7431
76266,211.56146
76267,412.4264
76268,154.45436
76269,92.5151
76270,71.488556
76271,148.62164
76272,442.4479
76273,264.29022
76274,202.14616
76275,434.95972
76276,162.68108
76277,99.14458
76278,77.23782
76279,157.27574
76280,460.0489
76281,269.4909
76282,209.13983
76283,440.83054
76284,163.46036
76285,100.488884
76286,72.53622
76287,153.77069
76288,452.18253
76289,265.34885
76290,195.44304
76291,428.2789
76292,156.87254
76293,95.35439
76294,71.95267
76295,151.3483
76296,455.55902
76297,267.8178
76298,206.04396
76299,428.96994
76300,158.57277
76301,95.83207
76302,71.97733
76303,154.47044
76304,479.91632
76305,302.10782
76306,231.84053
76307,466.69565
76308,179.3719
76309,112.01877
76310,89.15659
76311,176.71686
76312,444.67
76313,270.13684
76314,211.31404
76315,422.296
76316,160.33217
76317,97.218124
76318,73.332245
76319,156.36086
76320,357.3598
76321,221.24931
76322,178.0708
76323,356.53943
76324,122.65756
76325,75.33756
76326,60.592274
76327,119.93598
76328,378.0657
76329,229.50278
76330,185.59018
76331,362.01196
76332,133.48172
76333,79.495445
76334,68.400536
76335,128.664
76336,374.0374
76337,225.49428
76338,178.83566
76339,363.08676
76340,130.53224
76341,82.08886
76342,63.45529
76343,127.053345
76344,375.0776
76345,220.52522
76346,179.83362
76347,359.22342
76348,128.8066
76349,76.712494
76350,63.991314
76351,125.03787
76352,403.17557
76353,252.60329
76354,204.67897
76355,391.87775
76356,141.00435
76357,88.38195
76358,72.62177
76359,139.3889
76360,373.61914
76361,227.4513
76362,188.95958
76363,356.88623
76364,131.65184
76365,79.28215
76366,65.140045
76367,127.35242
76368,346.75204
76369,209.19142
76370,161.96007
76371,340.33743
76372,114.036156
76373,71.865875
76374,51.692375
76375,112.72978
76376,376.18408
76377,234.70853
76378,181.72298
76379,364.00293
76380,132.41249
76381,80.0881
76382,62.617565
76383,127.70342
76384,362.94867
76385,212.54164
76386,164.81734
76387,348.237
76388,123.517075
76389,74.202484
76390,56.52599
76391,118.2048
76392,364.02286
76393,214.56987
76394,169.73674
76395,348.41718
76396,125.19238
76397,73.91617
76398,57.933342
76399,118.82737
76400,385.1577
76401,241.97032
76402,187.50752
76403,374.33908
76404,131.43393
76405,83.11506
76406,62.741207
76407,128.87805
76408,360.58615
76409,221.19766
76410,176.2215
76411,346.13275
76412,125.07626
76413,74.80983
76414,57.01595
76415,120.04177
76416,350.85205
76417,219.1596
76418,172.77338
76419,353.41095
76420,122.827194
76421,76.13034
76422,56.760376
76423,120.43869
76424,395.70514
76425,240.46796
76426,187.49011
76427,371.73856
76428,138.18376
76429,80.85544
76430,62.7278
76431,130.15767
76432,364.15582
76433,207.63736
76434,163.7263
76435,346.25626
76436,123.85802
76437,70.70999
76438,56.01498
76439,116.82236
76440,367.2777
76441,212.5578
76442,169.05803
76443,349.03784
76444,127.05152
76445,71.15611
76446,57.354843
76447,118.87089
76448,379.61908
76449,230.69337
76450,179.73743
76451,365.6096
76452,127.29189
76453,75.09603
76454,58.266186
76455,123.57746
76456,365.45474
76457,219.65918
76458,176.60376
76459,346.45776
76460,128.0143
76461,72.63464
76462,56.79872
76463,119.90098
76464,339.87585
76465,209.81526
76466,175.57144
76467,345.07675
76468,120.38063
76469,74.41917
76470,58.461952
76471,118.78958
76472,394.25995
76473,247.13742
76474,193.5163
76475,385.56982
76476,140.6632
76477,78.91506
76478,64.17324
76479,138.30385
76480,355.26227
76481,206.43819
76482,166.16037
76483,347.79227
76484,121.408394
76485,72.72337
76486,57.410313
76487,118.16452
76488,366.59796
76489,212.23056
76490,170.35075
76491,349.41656
76492,127.15819
76493,72.766914
76494,59.377243
76495,120.07506
76496,375.1021
76497,223.7711
76498,176.00264
76499,359.76138
76500,125.633995
76501,71.88707
76502,56.899944
76503,120.57587
76504,363.69644
76505,217.45009
76506,177.0262
76507,345.32504
76508,127.06884
76509,72.1439
76510,57.929733
76511,119.61992
76512,373.7813
76513,231.7213
76514,172.74533
76515,367.79703
76516,124.21455
76517,78.50246
76518,58.238274
76519,122.35909
76520,397.53464
76521,241.80267
76522,175.99669
76523,375.45322
76524,138.20949
76525,82.627815
76526,60.163475
76527,133.56427
76528,372.86722
76529,224.92482
76530,159.08188
76531,354.39124
76532,121.17299
76533,80.65695
76534,53.559643
76535,116.82879
76536,368.8074
76537,220.60146
76538,159.46248
76539,348.3829
76540,123.429184
76541,74.69241
76542,57.016853
76543,120.51317
76544,379.61578
76545,231.39156
76546,168.61398
76547,362.48474
76548,123.64969
76549,75.32908
76550,56.111366
76551,121.52053
76552,368.47202
76553,225.87137
76554,168.52637
76555,349.3061
76556,123.7088
76557,74.971596
76558,55.61078
76559,120.27334
76560,406.05978
76561,251.41046
76562,193.63298
76563,403.3124
76564,142.37149
76565,88.3635
76566,66.368416
76567,138.13786
76568,438.9442
76569,267.9825
76570,205.28094
76571,418.77228
76572,148.01408
76573,94.17593
76574,72.15085
76575,144.35678
76576,420.36945
76577,256.1393
76578,186.55898
76579,402.35727
76580,137.78671
76581,91.68805
76582,63.934486
76583,130.57526
76584,409.09448
76585,242.20505
76586,184.16765
76587,388.42358
76588,140.37914
76589,86.17439
76590,66.18152
76591,135.65886
76592,417.31375
76593,256.27124
76594,190.3012
76595,401.8882
76596,140.8624
76597,87.3454
76598,66.35568
76599,138.51541
76600,404.15222
76601,249.70172
76602,194.37874
76603,387.31485
76604,139.94498
76605,85.93538
76606,64.96658
76607,135.50699
76608,441.04767
76609,266.68454
76610,208.95348
76611,428.607
76612,153.50806
76613,94.96379
76614,75.98606
76615,146.46777
76616,463.68414
76617,280.92618
76618,209.455
76619,436.357
76620,154.22025
76621,94.88798
76622,73.63847
76623,146.97443
76624,436.8366
76625,258.11887
76626,201.5212
76627,411.677
76628,144.11372
76629,91.58363
76630,75.15044
76631,138.50555
76632,439.9803
76633,262.9748
76634,201.86186
76635,414.30643
76636,145.10966
76637,91.111374
76638,68.591896
76639,141.5025
76640,440.2595
76641,266.70862
76642,199.70929
76643,416.13986
76644,149.0069
76645,91.74911
76646,71.21281
76647,143.85532
76648,429.94745
76649,261.58292
76650,205.53105
76651,403.31076
76652,145.43343
76653,88.90694
76654,67.36928
76655,139.19164
76656,350.7472
76657,219.23784
76658,167.27461
76659,348.83514
76660,122.68501
76661,78.55121
76662,57.9163
76663,120.55517
76664,354.0193
76665,216.93884
76666,171.83014
76667,348.39572
76668,121.82418
76669,75.791664
76670,58.51947
76671,122.8195
76672,348.78412
76673,210.68063
76674,160.73956
76675,337.14868
76676,122.33016
76677,72.85637
76678,59.00962
76679,116.00359
76680,367.16937
76681,224.74539
76682,173.58417
76683,355.4594
76684,124.36994
76685,79.95736
76686,61.73745
76687,124.05256
76688,357.84814
76689,221.28493
76690,169.553
76691,349.42224
76692,125.46497
76693,80.6969
76694,60.14896
76695,124.23854
76696,350.0166
76697,218.87651
76698,171.638
76699,339.26196
76700,121.30992
76701,75.87654
76702,57.209732
76703,118.99963
76704,340.42807
76705,216.38194
76706,166.71887
76707,347.2644
76708,111.51483
76709,74.098236
76710,56.227734
76711,116.00657
76712,353.4774
76713,213.532
76714,169.93494
76715,347.37595
76716,124.34551
76717,74.05866
76718,59.6869
76719,121.8974
76720,340.95236
76721,210.69191
76722,155.05994
76723,334.07538
76724,117.89383
76725,72.91671
76726,55.56305
76727,111.684685
76728,349.41043
76729,211.23654
76730,163.51842
76731,343.8693
76732,113.5183
76733,72.388
76734,57.51721
76735,117.23076
