row_id,num_sold
75003,324.17258
75004,117.264824
75005,65.35651
75006,55.641846
75007,110.96253
75008,339.8213
75009,193.80893
75010,163.52747
75011,309.47372
75012,116.74037
75013,65.052826
75014,53.664154
75015,109.70155
75016,342.92807
75017,196.59636
75018,163.5448
75019,316.89355
75020,115.36754
75021,63.554104
75022,54.528538
75023,108.71742
75024,348.47528
75025,193.19545
75026,164.19795
75027,319.79663
75028,113.29101
75029,60.363674
75030,52.354298
75031,107.26973
75032,350.89536
75033,199.69473
75034,165.28578
75035,325.041
75036,114.43017
75037,62.17097
75038,52.12526
75039,108.9205
75040,357.30478
75041,198.5669
75042,167.07812
75043,330.00412
75044,118.312584
75045,62.201557
75046,54.363335
75047,110.381516
75048,350.58688
75049,201.97755
75050,168.39027
75051,325.24155
75052,117.7766
75053,65.79554
75054,55.79908
75055,111.53803
75056,340.94476
75057,195.61789
75058,163.66115
75059,310.94022
75060,118.436226
75061,66.49429
75062,54.079716
75063,110.99555
75064,343.7136
75065,197.19106
75066,163.7885
75067,317.9626
75068,115.94305
75069,64.14517
75070,54.64918
75071,109.26825
75072,349.0802
75073,193.7226
75074,164.82236
75075,320.60382
75076,113.93878
75077,60.845024
75078,52.893517
75079,108.180954
75080,351.20532
75081,199.85834
75082,165.99072
75083,325.2833
75084,114.87648
75085,62.231228
75086,52.63407
75087,109.34851
75088,358.1482
75089,198.82433
75090,167.65059
75091,330.57254
75092,119.30566
75093,62.6287
75094,54.923416
75095,111.11326
75096,350.82227
75097,202.22995
75098,168.78027
75099,325.56625
75100,118.23905
75101,66.10792
75102,56.28019
75103,112.1692
75104,341.348
75105,196.03575
75106,164.65456
75107,311.39307
75108,119.29108
75109,67.227936
75110,55.015404
75111,112.04809
75112,343.95856
75113,197.44345
75114,164.30199
75115,318.2873
75116,116.31052
75117,64.45755
75118,55.09959
75119,109.85049
75120,350.18652
75121,194.08829
75122,165.61606
75123,320.7612
75124,114.60672
75125,61.06831
75126,53.4835
75127,108.36841
75128,351.93372
75129,200.17744
75130,167.04886
75131,325.7566
75132,115.60838
75133,62.470787
75134,52.981712
75135,109.638824
75136,359.08774
75137,199.51103
75138,169.48222
75139,331.21954
75140,120.27064
75141,63.244667
75142,56.275364
75143,111.89652
75144,350.99304
75145,202.26512
75146,169.08772
75147,325.59476
75148,118.68414
75149,66.21395
75150,56.598507
75151,112.3166
75152,343.91977
75153,196.94724
75154,167.70563
75155,314.13965
75156,122.54515
75157,69.217606
75158,58.03551
75159,114.96966
75160,344.12933
75161,197.48584
75162,164.80016
75163,318.3158
75164,116.81652
75165,64.536415
75166,55.515514
75167,110.058784
75168,370.57123
75169,204.71614
75170,175.01068
75171,343.49554
75172,121.34682
75173,65.27442
75174,56.64706
75175,115.22675
75176,369.4825
75177,210.80936
75178,176.39665
75179,341.16248
75180,123.77052
75181,67.2651
75182,57.313183
75183,115.79808
75184,377.3896
75185,210.13934
75186,176.13461
75187,347.57782
75188,128.26079
75189,67.60124
75190,59.492035
75191,118.95953
75192,368.65356
75193,212.31383
75194,178.44777
75195,341.65738
75196,125.53392
75197,70.45427
75198,60.44105
75199,118.14853
75200,362.22678
75201,205.01709
75202,177.68054
75203,328.1227
75204,129.89993
75205,74.05074
75206,64.35157
75207,121.10044
75208,361.11963
75209,206.43372
75210,172.57379
75211,333.46756
75212,123.03821
75213,68.06955
75214,58.46394
75215,115.34055
75216,408.83295
75217,225.95857
75218,194.92627
75219,383.79892
75220,136.39258
75221,72.09095
75222,62.87577
75223,130.34267
75224,408.37354
75225,234.66814
75226,194.09029
75227,378.23706
75228,137.94295
75229,75.5169
75230,63.190166
75231,128.92395
75232,415.71832
75233,233.27779
75234,196.22797
75235,384.66837
75236,141.3611
75237,75.117485
75238,66.03058
75239,132.48532
75240,403.7169
75241,234.2278
75242,193.5918
75243,375.12485
75244,139.2634
75245,78.18844
75246,65.722946
75247,130.61519
75248,400.10764
75249,231.31334
75250,194.18884
75251,368.9741
75252,145.00928
75253,83.796555
75254,71.13299
75255,136.598
75256,395.46664
75257,227.16295
75258,188.05156
75259,366.3295
75260,135.65242
75261,75.22254
75262,63.717373
75263,127.178734
75264,422.68484
75265,238.31323
75266,203.56818
75267,397.37555
75268,143.02611
75269,75.87444
75270,66.20746
75271,135.82045
75272,421.74857
75273,244.68199
75274,202.20738
75275,391.03427
75276,143.12968
75277,79.2308
75278,66.3996
75279,134.14969
75280,428.7397
75281,245.74948
75282,204.31194
75283,398.44073
75284,145.8513
75285,78.95851
75286,68.746765
75287,137.10283
75288,416.23407
75289,244.27896
75290,200.96239
75291,387.16373
75292,144.94753
75293,81.90833
75294,68.66144
75295,135.77719
75296,408.7986
75297,239.72627
75298,198.5384
75299,377.28036
75300,151.00015
75301,87.12263
75302,73.57795
75303,141.37729
75304,407.1724
75305,236.73434
75306,194.83131
75307,377.71835
75308,140.8042
75309,78.91775
75310,66.15008
75311,132.01483
75312,353.6078
75313,197.64061
75314,167.38576
75315,325.3411
75316,117.325676
75317,62.90522
75318,53.90056
75319,111.31901
75320,353.52905
75321,202.25964
75322,168.15974
75323,327.11496
75324,117.91966
75325,63.799038
75326,53.924927
75327,111.43213
75328,363.8677
75329,205.6226
75330,173.42014
75331,337.2258
75332,124.238075
75333,66.435234
75334,58.05443
75335,116.11852
75336,351.69876
75337,204.70631
75338,169.50511
75339,326.97943
75340,120.10545
75341,67.51637
75342,57.01036
75343,113.97456
75344,345.0418
75345,199.69447
75346,168.75577
75347,315.72864
75348,126.47558
75349,72.79808
75350,61.187218
75351,119.072075
75352,344.75555
75353,199.46935
75354,165.26552
75355,319.53806
75356,117.720764
75357,65.59512
75358,55.779087
75359,111.32796
75360,352.4115
75361,196.76627
75362,166.2054
75363,324.20117
75364,116.27271
75365,62.528667
75366,53.062267
75367,110.721596
75368,352.38992
75369,201.69054
75370,166.5217
75371,326.50803
75372,116.66243
75373,63.47333
75374,52.955143
75375,111.07376
75376,359.16455
75377,202.66054
75378,169.7611
75379,332.32126
75380,121.8452
75381,64.40489
75382,55.863464
75383,113.386665
75384,351.22925
75385,204.35005
75386,168.64914
75387,326.6646
75388,119.363815
75389,67.21747
75390,56.2624
75391,113.67953
75392,342.80228
75393,198.67926
75394,166.66942
75395,314.76883
75396,124.415504
75397,71.772766
75398,59.885612
75399,118.213776
75400,344.28604
75401,199.16005
75402,164.27563
75403,319.22324
75404,117.0418
75405,65.35566
75406,54.98652
75407,111.095566
75408,351.68344
75409,196.51039
75410,165.47493
75411,324.41776
75412,115.461075
75413,62.40411
75414,52.929783
75415,110.52473
75416,352.02594
75417,201.64581
75418,165.51523
75419,326.37573
75420,116.28034
75421,63.383106
75422,52.71041
75423,111.08034
75424,357.1373
75425,201.7823
75426,167.56091
75427,330.57684
75428,120.5152
75429,63.75987
75430,54.91605
75431,112.49378
75432,350.6355
75433,204.2709
75434,167.69678
75435,326.4055
75436,118.80124
75437,67.15638
75438,56.05756
75439,113.57178
75440,341.5328
75441,198.14761
75442,165.21248
75443,313.82123
75444,122.263725
75445,70.5417
75446,58.519543
75447,116.31487
75448,343.6141
75449,199.05263
75450,163.20761
75451,318.87637
75452,116.31144
75453,65.257645
75454,54.62411
75455,110.866066
75456,351.33835
75457,196.42517
75458,165.19897
75459,324.172
75460,114.84295
75461,61.97735
75462,52.80305
75463,110.15471
75464,351.40448
75465,201.4433
75466,164.51604
75467,325.94778
75468,115.46994
75469,62.854347
75470,51.832478
75471,110.39264
75472,355.95276
75473,201.65395
75474,166.55002
75475,329.8323
75476,119.09533
75477,63.174347
75478,54.29593
75479,111.562515
75480,350.08716
75481,204.5294
75482,166.80486
75483,326.21005
75484,118.32438
75485,67.12312
75486,55.590454
75487,113.29278
75488,339.4695
75489,197.39714
75490,162.71265
75491,312.41055
75492,120.682976
75493,69.54356
75494,56.923923
75495,114.89292
75496,343.085
75497,199.1653
75498,162.31285
75499,318.70016
75500,115.84969
75501,65.03433
75502,54.119625
75503,110.5756
75504,371.3515
75505,206.94226
75506,173.93712
75507,346.5276
75508,120.54461
75509,65.76079
75510,55.214832
75511,116.37485
75512,367.8465
75513,212.37009
75514,173.57123
75515,341.6421
75516,121.58437
75517,66.89647
75518,55.377
75519,115.83141
75520,372.8623
75521,211.47714
75522,172.18619
75523,345.05994
75524,125.26775
75525,66.14871
75526,56.591084
75527,117.32515
75528,367.5873
75529,214.99036
75530,176.17148
75531,342.66434
75532,124.2875
75533,71.26501
75534,58.982998
75535,118.95329
75536,356.6742
75537,205.74425
75538,171.66925
75539,326.2194
75540,125.55243
75541,73.049355
75542,60.916843
75543,119.177635
75544,360.0758
75545,208.32925
75546,170.30464
75547,334.3706
75548,121.38902
75549,68.24957
75550,56.83951
75551,115.784676
75552,408.9072
75553,227.41595
75554,192.09769
75555,385.44965
75556,135.35767
75557,72.132225
75558,61.0576
75559,131.02113
75560,406.20505
75561,235.26598
75562,189.88826
75563,377.77362
75564,135.89415
75565,75.01212
75566,61.134212
75567,129.09921
75568,410.68027
75569,234.64009
75570,190.60698
75571,381.8402
75572,137.82103
75573,73.795525
75574,62.675323
75575,130.76082
75576,401.85095
75577,235.71304
75578,190.47795
75579,374.898
75580,137.67915
75581,78.47974
75582,63.95932
75583,130.96799
75584,390.90982
75585,229.5042
75586,185.63574
75587,363.58118
75588,139.09984
75589,81.59345
75590,66.55887
75591,132.74236
75592,393.62314
75593,228.00346
75594,184.35005
75595,365.9987
75596,133.84857
75597,75.13215
75598,61.75819
75599,127.34995
75600,422.26602
75601,238.751
75602,200.11168
75603,398.39267
75604,141.64589
75605,75.593765
75606,64.069374
75607,136.24681
75608,419.1034
75609,244.16002
75610,197.58083
75611,390.5783
75612,140.27464
75613,77.88616
75614,63.82367
75615,133.64383
75616,422.20062
75617,243.87297
75618,197.31047
75619,394.02567
75620,142.03593
75621,76.07108
75622,64.314445
75623,134.41547
75624,412.9408
75625,243.86273
75626,196.87178
75627,385.60205
75628,142.6124
75629,81.53571
75630,66.13232
75631,135.62227
75632,397.80185
75633,236.21521
75634,189.57182
75635,370.92502
75636,143.029
75637,83.97227
75638,68.28211
75639,135.89749
75640,404.80942
75641,236.06697
75642,190.40039
75643,376.98962
75644,138.81503
75645,78.38173
75646,64.01165
75647,131.96976
75648,349.5256
75649,194.89499
75650,161.31053
75651,322.29987
75652,113.953026
75653,60.916405
75654,51.116737
75655,108.75901
75656,349.80704
75657,200.17477
75658,161.297
75659,324.86914
75660,113.70053
75661,61.568256
75662,49.939274
75663,108.77397
75664,349.87643
75665,197.8727
75666,159.74837
75667,324.74557
75668,114.37541
75669,60.05423
75670,50.09719
75671,107.1349
75672,350.05862
75673,204.19437
75674,165.14558
75675,325.8062
75676,118.609375
75677,66.99123
75678,54.849762
75679,112.825424
75680,333.4558
75681,195.05603
75682,156.45467
75683,307.7275
75684,116.04033
75685,67.27538
75686,52.438972
75687,110.662155
75688,342.6698
75689,198.31589
75690,159.49005
75691,318.11798
75692,115.30379
75693,64.19551
75694,52.66781
75695,109.59013
75696,349.072
75697,195.00157
75698,160.73645
75699,322.1939
75700,113.25436
75701,61.032883
75702,50.72866
75703,108.72031
75704,349.3279
75705,200.09315
75706,160.62885
75707,324.76587
75708,113.01891
75709,61.590393
75710,49.693707
75711,108.65214
75712,349.4268
75713,197.46092
75714,159.33641
75715,324.62375
75716,113.65044
75717,59.6127
75718,49.705788
75719,106.94185
75720,349.92352
75721,204.7184
75722,165.40126
75723,325.9929
75724,118.64676
75725,67.49968
75726,55.229427
75727,113.48539
75728,332.7858
75729,195.04974
75730,156.35104
75731,307.74753
75732,115.35076
75733,66.89604
75734,52.29716
75735,110.51222
75736,342.29395
75737,198.31589
75738,159.1722
75739,318.11798
75740,114.77588
75741,64.165794
75742,52.45823
75743,109.547226
75744,349.00198
75745,194.5952
75746,160.7068
75747,322.17325
75748,113.05403
75749,60.776897
75750,50.756744
75751,108.75083
75752,348.88275
75753,200.22893
75754,159.99283
75755,324.60855
75756,112.639694
75757,61.39237
75758,49.553272
75759,108.50888
75760,349.40598
75761,197.52095
75762,159.0102
75763,324.60294
75764,113.4972
75765,59.747925
75766,49.664368
75767,106.986946
75768,349.86423
75769,204.70853
75770,166.19661
75771,325.9929
75772,119.09272
75773,67.586
75774,56.09469
75775,113.93191
75776,332.7161
75777,195.09662
75778,156.37534
75779,307.7969
75780,114.872955
75781,66.68661
75782,52.46343
75783,110.53821
75784,342.18088
75785,198.25696
75786,159.08928
75787,318.11798
75788,114.55788
75789,64.07427
75790,52.475815
75791,109.591194
75792,349.20435
75793,194.58205
75794,161.236
75795,322.30823
75796,113.18337
75797,60.711975
75798,51.01793
75799,108.97451
75800,349.13522
75801,200.22292
75802,160.51059
75803,324.7666
75804,112.59165
75805,61.228645
75806,49.7041
75807,108.441925
75808,349.6399
75809,197.57053
75810,159.07646
75811,324.86035
75812,113.24986
75813,59.670933
75814,49.660366
75815,107.006905
75816,349.93307
75817,204.74236
75818,166.73349
75819,326.1716
75820,119.14741
75821,67.639595
75822,56.658737
75823,114.20705
75824,333.0206
75825,195.87007
75826,156.98239
75827,308.261
75828,114.823296
75829,66.98032
75830,52.562386
75831,110.48681
75832,342.34293
75833,198.22536
75834,159.2765
75835,318.2967
75836,114.556175
75837,63.995434
75838,52.6387
75839,109.67308
75840,370.0001
75841,205.06183
75842,169.31087
75843,343.99475
75844,119.79576
75845,64.57507
75846,53.152245
75847,115.136566
75848,366.2148
75849,210.84828
75850,168.95125
75851,340.34656
75852,119.92794
75853,65.63999
75854,53.320995
75855,114.29706
75856,368.048
75857,207.852
75858,164.4219
75859,340.2728
75860,120.36395
75861,62.959003
75862,51.608944
75863,112.72373
75864,367.42636
75865,214.58536
75866,175.49841
75867,342.29883
75868,125.331924
75869,71.44791
75870,59.781143
75871,119.59274
75872,351.2559
75873,204.202
75874,167.38663
75875,322.7826
75876,120.6096
75877,70.48548
75878,56.895603
75879,115.22642
75880,359.54385
75881,207.14868
75882,166.58743
75883,333.5315
75884,120.58031
75885,67.35256
75886,55.042736
75887,114.66766
75888,416.26752
75889,233.9383
75890,200.26233
75891,396.91623
75892,141.37346
75893,76.09268
75894,64.27275
75895,137.51802
75896,422.30768
75897,247.05899
75898,198.21187
75899,394.47928
75900,145.67816
75901,81.35813
75902,65.555664
75903,137.26915
75904,427.41235
75905,241.05754
75906,201.49983
75907,400.29865
75908,144.39877
75909,76.66113
75910,64.90828
75911,135.99637
75912,415.68466
75913,245.38641
75914,202.17984
75915,389.15695
75916,147.16052
75917,84.671135
75918,70.88989
75919,139.15187
75920,397.87518
75921,231.79863
75922,190.34482
75923,369.56018
75924,146.90497
75925,83.267136
75926,67.18726
75927,136.67958
75928,406.63214
75929,235.50581
75930,192.07039
75931,379.5902
75932,141.1001
75933,78.63549
75934,64.6852
75935,133.28247
75936,439.5609
75937,250.91939
75938,210.97101
75939,420.97183
75940,151.00333
75941,83.99742
75942,69.50677
75943,147.60057
75944,444.02094
75945,262.64502
75946,211.07692
75947,418.22507
75948,154.10402
75949,89.11658
75950,71.35408
75951,146.50333
75952,447.29663
75953,259.23367
75954,211.25378
75955,423.12988
75956,151.9564
75957,84.64022
75958,68.865776
75959,143.83696
75960,433.5221
75961,258.7688
75962,211.41664
75963,409.19196
75964,155.06839
75965,91.166794
75966,74.39663
75967,147.33698
75968,419.58673
75969,247.54358
75970,202.65585
75971,392.40543
75972,156.41188
75973,89.96174
75974,72.84035
75975,146.15346
75976,423.9453
75977,248.81352
75978,202.45029
75979,399.162
75980,148.80493
75981,85.57286
75982,69.164604
75983,141.56084
75984,376.0878
75985,215.08
75986,182.14513
75987,355.2964
75988,127.82997
75989,73.7539
75990,60.916466
75991,126.02881
75992,385.75156
75993,227.28397
75994,186.43565
75995,361.08792
75996,134.24837
75997,77.426575
75998,62.750755
75999,128.30841
76000,387.84814
76001,221.86334
76002,188.03941
76003,364.2567
76004,133.54353
76005,72.851
76006,62.217037
76007,126.28936
76008,377.02563
76009,224.83228
76010,188.15549
76011,353.45712
76012,134.79297
76013,79.49209
76014,65.85972
76015,129.09
76016,358.9774
76017,213.83463
76018,177.25276
76019,334.1171
76020,132.89775
76021,77.31975
76022,61.61227
76023,125.9827
76024,369.0004
76025,216.76303
76026,180.74466
76027,345.17044
76028,129.88904
76029,74.56677
76030,62.12824
76031,124.23752
76032,383.58817
76033,230.71176
76034,185.20638
76035,362.36743
76036,134.90578
76037,78.875275
76038,63.36833
76039,130.63506
76040,391.63782
76041,238.68475
76042,188.27368
76043,365.60712
76044,140.56984
76045,82.129974
76046,64.502266
76047,131.75563
76048,391.57382
76049,232.41824
76050,189.17862
76051,366.43152
76052,138.49138
76053,77.78468
76054,63.431217
76055,129.01852
76056,379.75717
76057,231.76154
76058,188.4248
76059,354.12555
76060,138.60863
76061,82.19474
76062,66.25563
76063,129.7378
76064,373.74658
76065,225.01598
76066,181.56465
76067,346.1576
76068,141.28923
76069,81.03019
76070,64.19223
76071,132.11353
76072,372.18045
76073,224.53392
76074,181.5413
76075,346.1692
76076,134.83961
76077,77.85019
76078,63.152958
76079,125.72348
76080,383.75366
76081,231.44894
76082,187.23512
76083,363.43042
76084,135.69293
76085,79.65241
76086,65.076805
76087,132.47432
76088,391.69696
76089,239.22154
76090,189.57957
76091,367.48264
76092,141.0777
76093,82.816605
76094,65.24095
76095,133.67789
76096,392.03604
76097,233.38213
76098,190.98096
76099,368.38162
76100,139.07777
76101,78.65243
76102,64.46773
76103,130.87625
76104,379.8568
76105,232.32391
76106,189.26105
76107,355.96042
76108,139.02052
76109,82.875244
76110,66.81667
76111,131.45157
76112,374.47696
76113,227.00679
76114,182.45401
76115,347.69434
76116,142.05263
76117,82.714584
76118,64.99749
76119,133.76991
76120,372.2801
76121,224.9954
76122,182.77505
76123,347.85944
76124,135.38931
76125,78.40333
76126,63.950356
76127,127.501205
76128,383.77963
76129,232.58405
76130,187.24185
76131,362.93045
76132,136.08682
76133,79.917076
76134,65.272026
76135,132.4374
76136,391.9051
76137,239.56119
76138,189.49367
76139,367.35712
76140,141.46909
76141,83.15563
76142,65.13849
76143,133.66748
76144,392.41547
76145,233.18336
76146,190.5603
76147,367.8567
76148,138.76054
76149,78.676926
76150,64.21822
76151,130.4641
76152,379.98965
76153,232.5133
76154,188.75287
76155,355.78333
76156,139.0874
76157,83.06099
76158,66.68379
76159,131.34743
76160,375.35397
76161,228.39648
76162,182.92236
76163,350.03244
76164,143.04788
76165,84.1368
76166,65.47201
76167,135.38318
76168,372.48822
76169,225.1984
76170,182.68713
76171,347.68234
76172,135.54916
76173,78.63597
76174,63.92139
76175,127.414764
76176,403.49472
76177,242.90858
76178,192.04918
76179,382.53653
76180,141.55597
76181,83.396
76182,66.83875
76183,137.35214
76184,407.7383
76185,250.48491
76186,195.34038
76187,382.2806
76188,147.40605
76189,87.39836
76190,67.50768
76191,138.67783
76192,408.61533
76193,242.90732
76194,192.1065
76195,382.74033
76196,145.09406
76197,82.1315
76198,65.86343
76199,136.19044
76200,396.14853
76201,241.91948
76202,193.58359
76203,371.055
76204,144.02332
76205,86.42136
76206,68.37602
76207,135.71187
76208,393.88022
76209,238.02353
76210,192.90163
76211,366.81418
76212,148.72507
76213,88.4811
76214,69.66869
76215,140.7627
76216,388.7613
76217,234.39798
76218,187.20148
76219,362.64758
76220,140.71448
76221,81.98002
76222,65.627
76223,131.93114
76224,436.4442
76225,258.5876
76226,207.87799
76227,417.1012
76228,149.65228
76229,87.36544
76230,69.70387
76231,147.29927
76232,442.3376
76233,270.90918
76234,210.46483
76235,415.23782
76236,155.80739
76237,93.690735
76238,70.951836
76239,148.1278
76240,439.74063
76241,261.92578
76242,208.20604
76243,412.6708
76244,151.6673
76245,88.23941
76246,70.052376
76247,144.8379
76248,427.26254
76249,259.25528
76250,206.75833
76251,400.10562
76252,152.1113
76253,92.21496
76254,71.841286
76255,144.47928
76256,424.18304
76257,259.2074
76258,206.29285
76259,399.86252
76260,158.71353
76261,95.674255
76262,74.75027
76263,151.73917
76264,419.06915
76265,250.68971
76266,199.7841
76267,390.96423
76268,147.6273
76269,87.53282
76270,68.76125
76271,140.0861
76272,446.813
76273,266.93527
76274,212.53123
76275,428.85574
76276,154.28418
76277,89.07041
76278,71.58923
76279,152.07028
76280,456.8176
76281,281.20047
76282,218.39217
76283,430.83524
76284,161.08852
76285,97.14323
76286,74.052025
76287,153.84886
76288,450.9415
76289,271.9755
76290,210.50592
76291,425.84488
76292,154.29295
76293,90.465065
76294,69.863884
76295,148.42563
76296,436.41736
76297,266.75333
76298,208.81226
76299,411.08807
76300,154.48466
76301,93.29779
76302,71.56398
76303,147.47562
76304,433.01697
76305,265.1927
76306,208.77689
76307,408.1353
76308,163.79109
76309,97.45489
76310,75.65752
76311,155.60219
76312,427.48468
76313,258.1723
76314,202.34569
76315,401.40613
76316,150.13406
76317,89.14925
76318,69.12504
76319,143.51074
76320,376.60767
76321,225.69316
76322,177.00653
76323,357.90726
76324,127.35415
76325,74.26693
76326,58.10703
76327,125.285095
76328,387.07126
76329,235.7625
76330,185.65892
76331,364.4553
76332,136.71404
76333,80.069244
76334,62.613583
76335,129.57237
76336,380.4722
76337,227.4513
76338,177.31938
76339,359.31924
76340,129.1163
76341,73.59166
76342,58.156948
76343,123.78011
76344,372.4864
76345,226.7309
76346,178.98393
76347,352.33008
76348,129.56062
76349,76.90712
76350,60.01965
76351,125.00961
76352,370.1593
76353,226.91014
76354,179.62349
76355,351.92044
76356,137.19972
76357,83.42211
76358,64.222595
76359,133.98572
76360,365.585
76361,220.74745
76362,174.5197
76363,344.72424
76364,127.6921
76365,74.51956
76366,59.078175
76367,122.74902
76368,375.0599
76369,225.55893
76370,176.37402
76371,356.73138
76372,125.99263
76373,74.09726
76374,57.76551
76375,124.42249
76376,386.97656
76377,235.94365
76378,185.21954
76379,363.68884
76380,136.55304
76381,79.95289
76382,62.60321
76383,128.88036
76384,380.0188
76385,226.6172
76386,175.47682
76387,357.11682
76388,128.78783
76389,73.186775
76390,57.441303
76391,122.57927
76392,372.129
76393,226.25453
76394,177.92052
76395,351.56744
76396,128.95187
76397,76.346214
76398,59.484524
76399,124.0724
76400,369.2647
76401,225.91934
76402,177.10217
76403,349.95618
76404,136.75534
76405,82.20566
76406,62.808853
76407,132.53348
76408,365.32126
76409,220.76306
76410,173.4697
76411,344.02
76412,127.26555
76413,74.32151
76414,58.66453
76415,121.98395
76416,374.99597
76417,225.84111
76418,176.12155
76419,356.4835
76420,125.63847
76421,74.11174
76422,57.685883
76423,124.066795
76424,386.77084
76425,235.67763
76426,185.54962
76427,363.2901
76428,136.23358
76429,79.682396
76430,62.91182
76431,128.49713
76432,378.76892
76433,226.13008
76434,174.28653
76435,355.8748
76436,127.99115
76437,73.120804
76438,57.08644
76439,121.95098
76440,371.60168
76441,225.96536
76442,177.3434
76443,351.0787
76444,128.4882
76445,76.28124
76446,59.193855
76447,123.72151
76448,368.12964
76449,224.50752
76450,176.41174
76451,349.2861
76452,135.75061
76453,81.1986
76454,62.359833
76455,131.56296
76456,364.88193
76457,220.70724
76458,173.07959
76459,343.70416
76460,126.64944
76461,74.25654
76462,58.35521
76463,121.59228
76464,371.07202
76465,223.7255
76466,176.86635
76467,354.37943
76468,124.386986
76469,72.933266
76470,57.76563
76471,122.84503
76472,386.43347
76473,235.59085
76474,184.76878
76475,363.39142
76476,135.91005
76477,79.15283
76478,62.21021
76479,128.0564
76480,378.2867
76481,225.78847
76482,174.78445
76483,356.1743
76484,127.18418
76485,72.654785
76486,56.953827
76487,121.5175
76488,370.82773
76489,225.85672
76490,176.65392
76491,350.8754
76492,127.99448
76493,76.25623
76494,59.14162
76495,123.61262
76496,367.18747
76497,224.11945
76498,175.90689
76499,348.96515
76500,135.5179
76501,81.115715
76502,62.386723
76503,131.06003
76504,364.19095
76505,220.59093
76506,172.70251
76507,343.50085
76508,126.28458
76509,74.249054
76510,58.277733
76511,121.53627
76512,390.50797
76513,234.8275
76514,182.81993
76515,373.71606
76516,130.82372
76517,77.53075
76518,60.609993
76519,128.58139
76520,400.5899
76521,246.09612
76522,192.34697
76523,377.44363
76524,141.22719
76525,83.86274
76526,65.72276
76527,133.38644
76528,392.58423
76529,235.17557
76530,178.1778
76531,369.86713
76532,132.89124
76533,76.332016
76534,59.539917
76535,127.37018
76536,384.43143
76537,234.76189
76538,183.4563
76539,364.93384
76540,132.79944
76541,79.82722
76542,62.049583
76543,128.34058
76544,380.2604
76545,231.42232
76546,185.05272
76547,361.956
76548,139.26816
76549,83.933014
76550,66.47961
76551,134.87634
76552,376.92438
76553,228.42188
76554,177.99187
76555,356.56036
76556,130.44995
76557,77.09471
76558,60.452
76559,125.70191
76560,425.2792
76561,254.85243
76562,202.12611
76563,413.2301
76564,144.06364
76565,83.365395
76566,66.347084
76567,142.83905
76568,436.19864
76569,269.87756
76570,210.5099
76571,414.91232
76572,153.12747
76573,91.74972
76574,71.00635
76575,145.85475
76576,426.72165
76577,258.4623
76578,198.67963
76579,405.97556
76580,144.0099
76581,84.51845
76582,65.67301
76583,139.867
76584,414.8844
76585,255.71953
76586,198.58693
76587,397.2848
76588,144.09785
76589,87.11427
76590,67.13559
76591,139.89685
76592,411.50696
76593,253.21193
76594,199.45853
76595,395.46774
76596,151.50897
76597,90.82383
76598,71.94841
76599,146.61215
76600,407.0849
76601,248.36601
76602,193.28941
76603,388.34747
76604,141.02751
76605,84.01376
76606,65.4415
76607,136.6786
76608,438.45987
76609,264.49213
76610,210.5219
76611,426.39236
76612,150.89815
76613,87.42678
76614,69.97966
76615,149.65993
76616,448.52136
76617,278.76535
76618,215.91461
76619,427.58868
76620,157.75552
76621,95.300606
76622,73.3555
76623,151.60039
76624,440.12766
76625,268.85437
76626,205.5593
76627,420.0684
76628,149.43985
76629,88.95182
76630,67.82888
76631,145.68582
76632,426.12042
76633,264.2992
76634,204.01733
76635,408.557
76636,149.2008
76637,91.18542
76638,69.22579
76639,145.24286
76640,421.47525
76641,259.47675
76642,203.75168
76643,403.64966
76644,157.05421
76645,93.92491
76646,73.68704
76647,151.12659
76648,417.62903
76649,256.39636
76650,198.82304
76651,399.03088
76652,145.73866
76653,87.7482
76654,67.506454
76655,141.69458
76656,368.218
76657,225.51495
76658,173.7656
76659,356.4997
76660,122.11667
76661,73.97532
76662,56.827953
76663,123.60299
76664,377.24448
76665,233.80042
76666,180.57358
76667,362.3273
76668,129.10405
76669,78.299995
76670,59.814312
76671,126.67558
76672,369.9363
76673,225.02818
76674,172.15372
76675,354.35712
76676,123.97982
76677,72.629616
76678,56.304363
76679,120.61253
76680,361.64008
76681,224.90955
76682,173.23518
76683,349.68695
76684,123.44436
76685,75.921036
76686,57.635487
76687,122.71705
76688,356.5965
76689,220.7388
76690,171.38269
76691,343.38147
76692,128.40019
76693,79.38785
76694,59.900898
76695,126.31354
76696,354.79047
76697,219.61478
76698,169.53206
76699,342.30963
76700,121.39708
76701,73.87542
76702,56.890354
76703,120.56052
76704,367.5261
76705,225.2026
76706,172.782
76707,356.07605
76708,121.92695
76709,74.04663
76710,56.731537
76711,123.57092
76712,376.49988
76713,233.64917
76714,178.74515
76715,362.11694
76716,128.78198
76717,78.26971
76718,59.507442
76719,126.59091
76720,369.2812
76721,224.78699
76722,170.76402
76723,353.9883
76724,123.63388
76725,72.600044
76726,56.079247
76727,120.487404
76728,360.83414
76729,224.70192
76730,172.2179
76731,349.41446
76732,123.24122
76733,75.90352
76734,57.617702
76735,122.67964
76736,356.5529
76737,220.57208
76738,170.97963
76739,343.65137
76740,128.2408
76741,78.997284
76742,59.71533
76743,126.24167
76744,354.03168
76745,219.42276
76746,168.40607
76747,342.03714
76748,121.146095
76749,73.87261
76750,56.792366
76751,120.51999
76752,366.99084
76753,225.09166
76754,172.17099
76755,355.95944
