row_id,num_sold
75021,66.244606
75022,57.527496
75023,106.84575
75024,333.07037
75025,175.63087
75026,158.7067
75027,309.29477
75028,109.13991
75029,54.074665
75030,50.28828
75031,100.20691
75032,328.232
75033,172.7989
75034,150.06853
75035,306.02573
75036,114.34481
75037,60.2574
75038,53.728752
75039,105.83488
75040,333.00223
75041,172.72954
75042,150.93799
75043,304.86383
75044,114.401146
75045,59.165676
75046,53.461224
75047,103.04193
75048,328.2253
75049,182.25725
75050,159.31264
75051,306.40833
75052,113.1327
75053,62.595222
75054,53.398617
75055,104.89584
75056,330.0144
75057,188.61876
75058,163.11858
75059,315.45715
75060,113.966866
75061,62.547443
75062,54.126183
75063,107.63766
75064,326.4282
75065,188.97035
75066,163.65797
75067,304.11444
75068,115.92057
75069,66.39691
75070,57.652287
75071,106.96701
75072,338.5394
75073,180.88235
75074,160.16208
75075,314.5462
75076,110.66061
75077,55.377777
75078,49.836315
75079,101.51004
75080,334.05
75081,178.39935
75082,151.8377
75083,311.62613
75084,116.00424
75085,61.699245
75086,53.415535
75087,107.276764
75088,338.47125
75089,177.98103
75090,152.39337
75091,310.11526
75092,115.92185
75093,60.4688
75094,53.00926
75095,104.34506
75096,334.28314
75097,188.09747
75098,161.6084
75099,312.24857
75100,115.16869
75101,64.445145
75102,53.745083
75103,106.745804
75104,335.48343
75105,193.87024
75106,164.57396
75107,320.7086
75108,115.487564
75109,63.850586
75110,53.674217
75111,108.94079
75112,331.89722
75113,194.22185
75114,165.11336
75115,309.36588
75116,117.44127
75117,67.70004
75118,57.20032
75119,108.27014
75120,345.57172
75121,187.25716
75122,166.53688
75123,320.92096
75124,112.11106
75125,56.20396
75126,50.6625
75127,102.33619
75128,341.05457
75129,184.74643
75130,158.18477
75131,317.97314
75132,117.257286
75133,62.53039
75134,54.24668
75135,108.10789
75136,345.216
75137,184.13414
75138,158.61838
75139,316.26843
75140,117.0719
75141,61.060513
75142,53.67287
75143,104.93676
75144,340.3554
75145,193.51212
75146,167.02303
75147,317.66327
75148,116.1584
75149,64.86029
75150,54.110508
75151,107.111206
75152,342.84866
75153,200.57796
75154,171.28168
75155,327.41626
75156,117.258125
75157,66.14398
75158,54.820496
75159,110.08704
75160,338.97986
75161,200.64697
75162,171.5385
75163,315.79095
75164,118.92925
75165,68.56372
75166,58.064026
75167,109.13382
75168,375.8566
75169,200.60298
75170,175.03809
75171,347.07095
75172,124.01475
75173,61.192287
75174,53.27923
75175,112.981155
75176,375.6444
75177,205.00398
75178,170.11835
75179,347.1962
75180,130.9444
75181,68.84226
75182,57.926434
75183,118.74654
75184,379.4623
75185,202.0533
75186,168.67882
75187,345.68024
75188,129.72855
75189,66.309555
75190,57.064552
75191,115.99228
75192,378.5561
75193,217.61752
75194,183.45912
75195,351.54483
75196,129.88515
75197,71.347145
75198,58.561028
75199,118.791725
75200,377.07834
75201,226.30121
75202,189.4954
75203,357.4392
75204,130.72351
75205,75.09927
75206,61.293217
75207,121.56101
75208,376.25528
75209,224.18188
75210,188.10661
75211,348.74725
75212,132.60208
75213,75.22616
75214,62.651638
75215,120.760284
75216,409.34238
75217,226.70816
75218,188.36745
75219,383.244
75220,134.7185
75221,70.57818
75222,58.118565
75223,125.00437
75224,409.1674
75225,227.51288
75226,185.81265
75227,380.84515
75228,140.02931
75229,76.363594
75230,62.02677
75231,129.18866
75232,411.51172
75233,225.21127
75234,189.11667
75235,380.6134
75236,138.72296
75237,72.59979
75238,61.449135
75239,126.282364
75240,407.63922
75241,237.04231
75242,197.3188
75243,383.09073
75244,138.99747
75245,78.61279
75246,63.526814
75247,129.22672
75248,407.19864
75249,246.38101
75250,197.58589
75251,389.02914
75252,142.69136
75253,82.97608
75254,65.9578
75255,133.8585
75256,405.23816
75257,243.5064
75258,201.58572
75259,380.1929
75260,141.7144
75261,82.49181
75262,67.33703
75263,131.19543
75264,422.87933
75265,243.1845
75266,197.06499
75267,402.9438
75268,144.14941
75269,77.85377
75270,61.879807
75271,134.62955
75272,424.77017
75273,244.37509
75274,195.64117
75275,400.848
75276,149.3774
75277,83.85288
75278,67.10885
75279,138.40164
75280,426.4732
75281,241.32681
75282,198.46173
75283,400.1876
75284,144.0278
75285,77.82928
75286,64.8119
75287,132.7638
75288,420.19012
75289,249.70213
75290,202.60118
75291,399.20923
75292,144.59215
75293,83.26865
75294,65.74675
75295,135.33363
75296,416.64218
75297,257.52487
75298,203.53076
75299,402.95963
75300,148.97687
75301,89.23203
75302,68.81907
75303,141.03767
75304,415.17728
75305,254.47368
75306,205.6907
75307,394.619
75308,146.81229
75309,87.064995
75310,69.39157
75311,137.18698
75312,364.18982
75313,192.7652
75314,163.32845
75315,336.2965
75316,116.06598
75317,58.300865
75318,46.54386
75319,105.56661
75320,359.1561
75321,189.9705
75322,159.50986
75323,333.09094
75324,122.73092
75325,65.86679
75326,54.88095
75327,112.80945
75328,373.6445
75329,199.98666
75330,166.67809
75331,342.22546
75332,130.2431
75333,70.55068
75334,57.298595
75335,116.1809
75336,358.8372
75337,199.69861
75338,168.80809
75339,333.71716
75340,121.834305
75341,68.61515
75342,54.83103
75343,112.0673
75344,364.6347
75345,208.67102
75346,176.30559
75347,345.54816
75348,126.22547
75349,72.8185
75350,59.01647
75351,117.57357
75352,357.0725
75353,206.14764
75354,172.94179
75355,331.1591
75356,124.263664
75357,72.135666
75358,58.589333
75359,113.83929
75360,354.6929
75361,185.48033
75362,157.66731
75363,329.388
75364,114.13706
75365,56.40296
75366,45.32743
75367,103.637695
75368,349.6669
75369,182.69339
75370,153.68436
75371,326.19016
75372,119.4829
75373,62.649834
75374,52.17328
75375,109.56143
75376,362.04953
75377,190.13356
75378,158.40437
75379,332.7796
75380,124.54011
75381,64.687874
75382,52.07284
75383,110.31806
75384,349.44376
75385,192.51717
75386,163.03166
75387,326.91214
75388,118.563034
75389,65.33146
75390,52.225018
75391,108.79604
75392,354.8925
75393,201.14088
75394,170.39919
75395,338.39435
75396,122.77918
75397,69.40325
75398,56.282673
75399,114.12728
75400,347.3562
75401,198.64345
75402,167.06131
75403,324.0312
75404,120.84331
75405,68.74635
75406,55.881462
75407,110.41893
75408,352.63214
75409,185.21046
75410,157.07068
75411,329.11813
75412,114.46629
75413,56.78732
75414,45.385063
75415,104.02204
75416,346.45074
75417,181.42683
75418,152.09102
75419,324.9236
75420,118.65673
75421,62.037506
75422,51.234215
75423,108.94908
75424,358.83337
75425,188.867
75426,156.81104
75427,331.51306
75428,123.67047
75429,64.03206
75430,51.090305
75431,109.66224
75432,346.1333
75433,191.15637
75434,161.5957
75435,325.5513
75436,117.642624
75437,64.62487
75438,51.44332
75439,108.08944
75440,352.67023
75441,200.86821
75442,169.8458
75443,338.1217
75444,122.946915
75445,69.784805
75446,56.383556
75447,114.508835
75448,344.14005
75449,197.37686
75450,165.46797
75451,322.76465
75452,120.017136
75453,68.134
75454,54.94239
75455,109.80658
75456,348.3105
75457,182.14787
75458,154.51593
75459,325.76086
75460,114.28516
75461,56.982716
75462,45.995228
75463,103.94971
75464,340.3908
75465,177.2619
75466,148.2969
75467,320.2863
75468,117.76076
75469,61.467186
75470,51.111378
75471,108.14373
75472,352.8857
75473,184.86745
75474,153.00484
75475,327.04086
75476,122.11189
75477,62.839085
75478,50.34484
75479,108.23427
75480,341.08798
75481,187.77933
75482,158.58946
75483,321.7018
75484,117.12798
75485,64.51803
75486,51.734257
75487,107.697876
75488,346.04324
75489,195.27766
75490,165.51747
75491,332.95
75492,120.96848
75493,68.16445
75494,55.210697
75495,112.65347
75496,339.22983
75497,194.13501
75498,162.59692
75499,319.05026
75500,119.49598
75501,67.970924
75502,55.226807
75503,109.40849
75504,370.86374
75505,193.4814
75506,162.85573
75507,347.2732
75508,123.40875
75509,60.105015
75510,48.825825
75511,112.31954
75512,368.2813
75513,195.56483
75514,159.9054
75515,345.0809
75516,129.4059
75517,66.579865
75518,55.093803
75519,116.90976
75520,378.71695
75521,201.07114
75522,162.84396
75523,351.80542
75524,131.88133
75525,66.46913
75526,53.78543
75527,116.9001
75528,372.72812
75529,209.78336
75530,174.77112
75531,351.03452
75532,127.77553
75533,68.45897
75534,55.438866
75535,116.32532
75536,372.89807
75537,216.16263
75538,181.10684
75539,356.99176
75540,131.32686
75541,73.38733
75542,59.798252
75543,120.9054
75544,369.5351
75545,215.15894
75546,178.30988
75547,347.0481
75548,130.96063
75549,72.893234
75550,59.748474
75551,118.85298
75552,402.63293
75553,218.23708
75554,176.19035
75555,381.08228
75556,133.69337
75557,68.80801
75558,54.00382
75559,123.6287
75560,399.95544
75561,216.81648
75562,175.24815
75563,376.45813
75564,137.9283
75565,73.499405
75566,59.146946
75567,126.71877
75568,407.6863
75569,221.6423
75570,181.72432
75571,382.81467
75572,139.09312
75573,71.28713
75574,57.393913
75575,125.364204
75576,399.99442
75577,227.98285
75578,188.01302
75579,380.3407
75580,136.46869
75581,75.26622
75582,60.220512
75583,126.27075
75584,397.35516
75585,231.98976
75586,185.89626
75587,383.48874
75588,139.56909
75589,78.31805
75590,62.135166
75591,130.39992
75592,396.8014
75593,233.35846
75594,191.55177
75595,376.35428
75596,139.65381
75597,79.700485
75598,64.53008
75599,128.79852
75600,412.80795
75601,232.4751
75602,185.73087
75603,398.54965
75604,142.24478
75605,76.47864
75606,58.967632
75607,133.67538
75608,414.56244
75609,233.13922
75610,186.73402
75611,395.9274
75612,145.65306
75613,79.972595
75614,63.36516
75615,134.94225
75616,418.3903
75617,233.95662
75618,189.46507
75619,398.59357
75620,142.77557
75621,75.50148
75622,59.8938
75623,130.85684
75624,406.78482
75625,236.80424
75626,192.29395
75627,391.5752
75628,138.87918
75629,78.050186
75630,61.767437
75631,130.24544
75632,402.9847
75633,239.776
75634,190.68034
75635,394.06744
75636,143.70929
75637,83.03594
75638,63.61066
75639,136.0675
75640,402.9265
75641,240.96803
75642,194.49597
75643,387.4286
75644,143.19106
75645,83.32028
75646,65.78348
75647,133.86316
75648,336.42343
75649,175.4228
75650,147.5042
75651,316.92554
75652,112.20457
75653,56.169415
75654,45.587986
75655,103.29508
75656,332.88452
75657,173.38358
75658,142.2289
75659,314.47568
75660,115.36037
75661,59.699482
75662,49.651527
75663,106.50198
75664,336.5932
75665,173.25517
75666,142.01544
75667,313.3098
75668,115.95152
75669,57.988365
75670,46.694996
75671,103.41886
75672,340.95212
75673,188.24583
75674,158.16713
75675,320.39978
75676,116.33675
75677,63.74678
75678,50.73845
75679,107.38262
75680,330.82007
75681,184.58687
75682,154.84187
75683,320.23062
75684,113.90172
75685,62.965736
75686,50.437664
75687,107.41292
75688,328.9686
75689,187.50179
75690,156.07501
75691,310.4847
75692,117.01048
75693,66.11815
75694,53.967453
75695,107.68164
75696,336.4588
75697,175.48915
75698,147.54301
75699,316.9609
75700,112.30256
75701,56.327442
75702,45.71849
75703,103.42207
75704,332.244
75705,172.77403
75706,141.59183
75707,313.83514
75708,114.74001
75709,59.139168
75710,49.06369
75711,105.91063
75712,336.96106
75713,173.18378
75714,141.94405
75715,313.23837
75716,116.01271
75717,57.918728
75718,46.62536
75719,103.34921
75720,350.39215
75721,195.56133
75722,161.09665
75723,328.5806
75724,119.28564
75725,65.861496
75726,52.825645
75727,109.46628
75728,330.17953
75729,183.97733
75730,154.2048
75731,319.5901
75732,113.281364
75733,62.405415
75734,49.849827
75735,106.82156
75736,328.32806
75737,186.89224
75738,155.43794
75739,309.84418
75740,116.39013
75741,65.55784
75742,53.379616
75743,107.09029
75744,335.4556
75745,174.3927
75746,146.44656
75747,315.86447
75748,112.27941
75749,56.278397
75750,45.669445
75751,103.37303
75752,330.83487
75753,171.67758
75754,140.49538
75755,312.7387
75756,114.31095
75757,59.090122
75758,49.014645
75759,105.86159
75760,335.02432
75761,171.55972
75762,140.31999
75763,311.61432
75764,114.982
75765,57.26804
75766,45.97467
75767,102.698524
75768,353.33337
75769,196.90056
75770,163.27344
75771,329.91986
75772,122.00918
75773,68.550804
75774,55.6707
75775,112.11212
75776,328.77042
75777,182.88087
75778,153.10835
75779,318.49365
75780,112.8523
75781,62.356365
75782,49.80078
75783,106.77252
75784,326.91895
75785,185.79579
75786,154.34149
75787,308.74774
75788,115.96107
75789,65.5088
75790,53.33057
75791,107.041245
75792,335.09967
75793,174.68245
75794,146.79614
75795,316.05347
75796,112.16361
75797,56.57936
75798,45.950138
75799,103.49311
75800,330.2666
75801,171.93286
75802,140.63261
75803,312.71536
75804,114.19342
75805,59.35661
75806,49.2936
75807,105.979935
75808,334.45605
75809,171.32259
75810,139.96481
75811,311.0985
75812,114.86447
75813,57.042095
75814,45.761192
75815,102.32444
75816,352.59558
75817,196.98622
75818,164.21457
75819,329.727
75820,122.26191
75821,69.237274
75822,57.222164
75823,112.60073
75824,328.20215
75825,183.13615
75826,153.24559
75827,318.4703
75828,112.73477
75829,62.622852
75830,50.079735
75831,106.89087
75832,326.35068
75833,186.05107
75834,154.47873
75835,308.7244
75836,115.84354
75837,65.775276
75838,53.609524
75839,107.15959
75840,356.6248
75841,184.49028
75842,153.77
75843,335.98383
75844,121.80986
75845,60.301476
75846,49.547447
75847,112.46281
75848,357.6889
75849,189.27002
75850,151.70114
75851,336.48795
75852,126.694374
75853,65.40244
75854,54.56188
75855,115.679085
75856,359.5291
75857,185.75502
75858,148.13177
75859,334.191
75860,124.27863
75861,59.935814
75862,48.416256
75863,110.25397
75864,383.54044
75865,217.7974
75866,179.73949
75867,357.81058
75868,134.08385
75869,74.259995
75870,62.02873
75871,122.4798
75872,354.7672
75873,203.38715
75874,168.28908
75875,341.75015
75876,124.034386
75877,68.7898
75878,55.77818
75879,116.08684
75880,356.16116
75881,206.08264
75882,169.35909
75883,335.6736
75884,128.0443
75885,71.51104
75886,59.1115
75887,117.417534
75888,408.74118
75889,226.26485
75890,183.22137
75891,391.21222
75892,137.57048
75893,75.18775
75894,59.425564
75895,130.49294
75896,411.40915
75897,230.0601
75898,186.31313
75899,389.95834
75900,142.06543
75901,80.303955
75902,65.10091
75903,133.73827
75904,419.49884
75905,232.96083
75906,192.72646
75907,394.3617
75908,145.3971
75909,79.82413
75910,65.523
75911,134.19733
75912,432.7687
75913,255.58665
75914,212.75522
75915,408.67715
75916,150.29066
75917,88.792145
75918,74.686195
75919,140.36095
75920,402.55923
75921,240.22372
75922,191.82632
75923,390.4232
75924,141.9855
75925,83.814384
75926,66.33669
75927,135.57552
75928,403.4346
75929,241.35829
75930,198.6364
75931,384.63696
75932,142.23248
75933,84.43985
75934,68.45625
75935,133.83553
75936,432.09436
75937,245.72647
75938,193.85385
75939,414.1386
75940,147.8997
75941,81.90181
75942,62.688736
75943,139.64284
75944,434.0201
75945,249.09608
75946,197.21452
75947,411.95953
75948,153.1385
75949,88.49695
75950,69.97074
75951,143.77756
75952,440.64874
75953,251.77571
75954,203.59695
75955,416.48782
75956,152.55183
75957,85.17761
75958,68.03382
75959,140.96635
75960,444.06824
75961,264.463
75962,213.05252
75963,420.99203
75964,152.11671
75965,88.492874
75966,70.99573
75967,141.68413
75968,421.35535
75969,256.1621
75970,201.49081
75971,409.2724
75972,149.38087
75973,89.494316
75974,67.82223
75975,142.86852
75976,420.7816
75977,254.92387
75978,204.17479
75979,401.48596
75980,148.86713
75981,88.88006
75982,69.39777
75983,139.81673
75984,382.6898
75985,206.09453
75986,177.46036
75987,357.39993
75988,126.470474
75989,68.04131
75990,59.24291
75991,119.99524
75992,386.27414
75993,217.27089
75994,185.06346
75995,364.86978
75996,133.82637
75997,76.75667
75998,68.728424
75999,128.0546
76000,387.35724
76001,211.03046
76002,179.68668
76003,358.43567
76004,138.5236
76005,78.0383
76006,68.53224
76007,128.1131
76008,389.78458
76009,224.61594
76010,191.7416
76011,364.81943
76012,135.06017
76013,78.97542
76014,68.51034
76015,127.124146
76016,370.3907
76017,214.4398
76018,183.09476
76019,356.20078
76020,129.36885
76021,75.9521
76022,64.682884
76023,124.84322
76024,370.44482
76025,216.30383
76026,184.89796
76027,346.73856
76028,131.57182
76029,78.439575
76030,68.09171
76031,124.62333
76032,403.0788
76033,229.69124
76034,187.30392
76035,374.89362
76036,135.24454
76037,77.36305
76038,63.12584
76039,126.69502
76040,407.95963
76041,242.50465
76042,193.78676
76043,383.56012
76044,140.51112
76045,83.72227
76046,70.50869
76047,132.40071
76048,405.48288
76049,231.22743
76050,186.61995
76051,373.1528
76052,144.32007
76053,84.12696
76054,69.81203
76055,131.6016
76056,399.19904
76057,237.11581
76058,193.40302
76059,372.7134
76060,137.38655
76061,82.62432
76062,67.89631
76063,128.16261
76064,393.98032
76065,237.42635
76066,193.42262
76067,373.8969
76068,136.89062
76069,82.14634
76070,67.207664
76071,129.29205
76072,388.53668
76073,235.8914
76074,191.92654
76075,361.42163
76076,137.22281
76077,83.74216
76078,68.94982
76079,127.68653
76080,405.20068
76081,232.12163
76082,190.08601
76083,376.93457
76084,138.32312
76085,79.07246
76086,64.60724
76087,129.24571
76088,412.2104
76089,244.52005
76090,195.84514
76091,387.7531
76092,143.91544
76093,86.47194
76094,72.16809
76095,135.32779
76096,410.4019
76097,233.41498
76098,188.74377
76099,377.51797
76100,147.41461
76101,86.01004
76102,71.289474
76103,134.26985
76104,403.6596
76105,238.84496
76106,193.04465
76107,376.62015
76108,140.28319
76109,84.309494
76110,69.18875
76111,130.63297
76112,400.15094
76113,240.90372
76114,196.7966
76115,379.5519
76116,141.73218
76117,85.776405
76118,70.4167
76119,133.70732
76120,393.56723
76121,238.1905
76122,194.12225
76123,365.89835
76124,140.6894
76125,85.99728
76126,70.759636
76127,130.72685
76128,405.947
76129,233.16595
76130,190.83237
76131,377.68088
76132,139.06947
76133,80.11678
76134,65.3536
76135,129.99205
76136,412.7507
76137,245.35837
76138,196.38548
76139,388.29343
76140,144.45578
76141,87.31026
76142,72.708435
76143,135.86813
76144,410.60788
76145,233.91896
76146,188.94978
76147,377.72397
76148,147.62062
76149,86.51402
76150,71.49548
76151,134.47586
76152,404.3052
76153,239.7885
76154,192.324
76155,377.26575
76156,141.00163
76157,85.731255
76158,69.9072
76159,131.35138
76160,401.95715
76161,243.12996
76162,198.72487
76163,381.48013
76164,143.53844
76165,88.00265
76166,72.34497
76167,135.63559
76168,394.31354
76169,239.23483
76170,194.8686
76171,366.64465
76172,141.43576
76173,87.0416
76174,71.50599
76175,131.4732
76176,422.61957
76177,240.57877
76178,196.98387
76179,397.13562
76180,143.42226
76181,80.72929
76182,65.882576
76183,135.86664
76184,435.1626
76185,260.301
76186,206.61057
76187,411.59125
76188,150.29156
76189,89.03342
76190,73.66756
76191,141.25894
76192,429.27512
76193,244.4954
76194,194.93571
76195,398.87985
76196,150.49286
76197,85.24019
76198,70.18236
76199,138.252
76200,428.05182
76201,256.32895
76202,202.95197
76203,402.68674
76204,145.97424
76205,86.369606
76206,70.07861
76207,136.7379
76208,422.73337
76209,260.61453
76210,212.81857
76211,403.91287
76212,148.38773
76213,90.62396
76214,74.69725
76215,141.30028
76216,418.55054
76217,256.30908
76218,208.60843
76219,392.55603
76220,147.371
76221,88.8543
76222,73.28431
76223,137.82234
76224,435.7151
76225,260.37823
76226,203.20981
76227,417.05978
76228,150.6869
76229,88.38626
76230,69.716446
76231,145.16191
76232,443.06833
76233,274.62308
76234,211.75885
76235,426.84875
76236,151.82686
76237,90.79558
76238,74.07654
76239,145.90338
76240,436.88257
76241,259.64008
76242,206.38019
76243,415.53336
76244,152.80145
76245,89.06694
76246,72.64521
76247,144.75703
76248,434.05652
76249,267.54718
76250,208.81113
76251,415.18576
76252,152.25583
76253,92.46517
76254,74.32722
76255,144.92761
76256,430.7472
76257,273.63602
76258,212.99536
76259,418.6749
76260,155.61002
76261,96.42821
76262,77.955894
76263,150.70059
76264,427.14316
76265,269.55273
76266,215.08784
76267,407.9773
76268,153.45401
76269,95.02527
76270,77.47787
76271,146.1638
76272,441.861
76273,267.22263
76274,204.01138
76275,426.2478
76276,155.66484
76277,90.90847
76278,68.1106
76279,148.05647
76280,459.64844
76281,287.38458
76282,218.47636
76283,442.88464
76284,162.63332
76285,99.10448
76286,77.99924
76287,154.30666
76288,446.28085
76289,268.17612
76290,207.49585
76291,426.6483
76292,154.15974
76293,90.27415
76294,69.858826
76295,145.23901
76296,435.30377
76297,268.02972
76298,203.13249
76299,418.2471
76300,151.00285
76301,91.438934
76302,69.642555
76303,143.37529
76304,432.71976
76305,275.1902
76306,210.12747
76307,422.13562
76308,157.60728
76309,97.9728
76310,74.45711
76311,151.19135
76312,429.92023
76313,271.34192
76314,210.54489
76315,412.34528
76316,154.32794
76317,95.29873
76318,73.51456
76319,145.87857
76320,372.14908
76321,216.49251
76322,172.28636
76323,350.4797
76324,124.0036
76325,68.78146
76326,53.48212
76327,116.78557
76328,383.33984
76329,232.4951
76330,181.17355
76331,365.74915
76332,132.85356
76333,79.07463
76334,64.68168
76335,126.18444
76336,373.10724
76337,216.48509
76338,168.99637
76339,349.73132
76340,129.68925
76341,74.97617
76342,59.703175
76343,121.035706
76344,365.71497
76345,219.48547
76346,171.10983
76347,345.53857
76348,124.41787
76349,73.01096
76350,57.90363
76351,116.88518
76352,368.18478
76353,226.3736
76354,180.58493
76355,354.196
76356,129.24747
76357,77.08916
76358,61.399654
76359,122.85089
76360,361.18448
76361,223.19606
76362,177.44626
76363,340.07812
76364,127.512856
76365,76.815125
76366,61.247696
76367,119.37545
76368,371.5746
76369,215.93301
76370,171.69934
76371,349.88934
76372,123.6799
76373,68.472916
76374,53.146046
76375,116.44598
76376,385.6977
76377,234.868
76378,183.45334
76379,368.09113
76380,135.99216
76381,82.22853
76382,67.74247
76383,129.30713
76384,372.1534
76385,215.26677
76386,167.9395
76387,348.5129
76388,129.65591
76389,74.67819
76390,59.405193
76391,120.737724
76392,365.02472
76393,218.81038
76394,170.40721
76395,344.83246
76396,124.08289
76397,72.68326
76398,57.54841
76399,116.52643
76400,367.27203
76401,225.24818
76402,179.43199
76403,353.0396
76404,128.73274
76405,76.36184
76406,60.64481
76407,122.09253
76408,360.53824
76409,222.56487
76410,176.78754
76411,339.41602
76412,127.2646
76413,76.58204
76414,60.987076
76415,119.11132
76416,371.5385
76417,216.16602
76418,170.46695
76419,349.85327
76420,123.6799
76421,68.472916
76422,51.94971
76423,116.44598
76424,388.04465
76425,237.27235
76426,183.20601
76427,370.43808
76428,137.76628
76429,84.00266
76430,66.92224
76431,131.08125
76432,372.11734
76433,215.33934
76434,166.7071
76435,348.47684
76436,129.65591
76437,74.67819
76438,58.20886
76439,120.737724
76440,364.05093
76441,217.89395
76442,169.17697
76443,343.85867
76444,123.913704
76445,72.51407
76446,56.31816
76447,116.35724
76448,368.22986
76449,226.20601
76450,179.1935
76451,353.99744
76452,129.7267
76453,77.35574
76454,60.442375
76455,123.08643
76456,360.50217
76457,222.58614
76458,175.55515
76459,339.37994
76460,127.2646
76461,76.58204
76462,59.79074
76463,119.11132
76464,363.51547
76465,212.75795
76466,169.01093
76467,346.41653
76468,120.46989
76469,66.28101
76470,52.181957
76471,114.153076
76472,383.4085
76473,234.97305
76474,182.50137
76475,368.09888
76476,133.74655
76477,80.61537
76478,65.74389
76479,127.582054
76480,368.16364
76481,212.44327
76482,165.59712
76483,345.58997
76484,126.472404
76485,72.09747
76486,57.88632
76487,118.09387
76488,363.5916
76489,217.43457
76490,169.51126
76491,343.39935
76492,123.72617
76493,72.73187
76494,57.432575
76495,116.16971
76496,368.0702
76497,226.0464
76498,179.46121
76499,353.83777
76500,129.5671
76501,77.19611
76502,61.348515
76503,122.9268
76504,360.3425
76505,222.42653
76506,176.39664
76507,339.22028
76508,127.10497
76509,76.42241
76510,61.27066
76511,118.95169
76512,384.3023
76513,225.92285
76514,174.81659
76515,370.29474
76516,129.11618
76517,72.1786
76518,54.80678
76519,125.05341
76520,405.71265
76521,253.3815
76522,189.63828
76523,393.54477
76524,143.42712
76525,86.95873
76526,68.67849
76527,137.76854
76528,386.8068
76529,228.53696
76530,171.06609
76531,370.89667
76532,133.55971
76533,76.79175
76534,59.35994
76535,127.54114
76536,383.58636
76537,236.82225
76538,178.9872
76539,370.3102
76540,129.18347
76541,76.242355
76542,58.557594
76543,124.06822
76544,384.62314
76545,245.61345
76546,190.24634
76547,376.99576
76548,134.94312
76549,82.40686
76550,63.727478
76551,130.82079
76552,380.54047
76553,242.0608
76554,187.30534
76555,366.33435
76556,133.78189
76557,81.332596
76558,63.583725
76559,128.03822
76560,416.6956
76561,252.84343
76562,189.96547
76563,406.18854
76564,139.58482
76565,83.1638
76566,61.625675
76567,138.27406
76568,437.59995
76569,276.92108
76570,206.44418
76571,426.67352
76572,151.40689
76573,95.71388
76574,73.92595
76575,149.04245
76576,416.4766
76577,251.34967
76578,191.90889
76579,404.067
76580,141.01909
76581,83.95549
76582,64.744736
76583,137.98024
76584,411.05695
76585,256.45554
76586,193.72108
76587,401.2813
76588,137.85565
76589,85.126755
76590,64.77507
76591,135.72008
76592,411.66058
76593,265.5617
76594,198.80624
76595,407.53372
76596,144.67278
76597,90.92315
76598,69.008675
76599,143.53017
76600,408.48117
76601,262.47522
76602,202.41183
76603,397.77557
76604,142.69666
76605,90.45953
76606,70.04375
76607,139.93271
76608,427.80252
76609,262.2042
76610,196.66373
76611,426.54562
76612,147.32028
76613,89.34519
76614,66.37071
76615,146.19212
76616,437.831
76617,279.03412
76618,210.99832
76619,438.701
76620,155.76743
76621,98.95836
76622,75.65714
76623,152.70885
76624,428.63855
76625,260.80124
76626,198.2161
76627,424.5985
76628,144.60294
76629,88.24891
76630,66.90723
76631,142.9718
76632,421.32446
76633,263.3989
76634,195.25078
76635,419.42953
76636,142.63074
76637,89.32343
76638,66.47056
76639,141.40913
76640,415.8186
76641,267.57236
76642,200.13461
76643,419.92532
76644,147.84567
76645,94.93402
76646,70.80378
76647,147.39499
76648,414.62173
76649,265.9927
76650,202.66617
76651,412.3462
76652,146.3623
76653,94.48347
76654,71.72915
76655,144.79504
76656,363.78833
76657,210.95291
76658,166.91371
76659,353.39893
76660,118.93052
76661,66.608665
76662,52.62555
76663,115.43548
76664,366.64844
76665,218.4818
76666,172.0341
76667,359.58566
76668,126.21119
76669,74.75054
76670,59.582672
76671,121.86265
76672,361.3088
76673,207.99088
76674,160.85487
76675,349.88242
76676,124.052795
76677,72.09532
76678,57.410423
76679,119.003815
76680,356.20633
76681,213.66046
76682,164.6952
76683,348.53574
76684,119.90524
76685,70.68316
76686,55.554565
76687,115.87262
76688,356.4785
76689,217.65102
76690,172.3614
76691,354.2012
76692,123.24122
76693,73.69328
76694,58.91306
76695,119.788475
76696,351.10956
76697,216.58641
76698,170.98105
76699,342.13898
76700,123.3313
76701,75.4872
76702,60.409756
76703,118.87023
76704,363.7123
76705,210.991
76706,167.16624
76707,353.3229
76708,118.832466
76709,66.62479
76710,52.57457
76711,115.337425
76712,366.20453
76713,218.15198
76714,171.3666
76715,359.14175
76716,125.98252
76717,74.63603
76718,59.406265
76719,121.633965
76720,361.6721
76721,208.18857
76722,161.29454
76723,349.99698
76724,124.605415
76725,72.482315
76726,57.75785
76727,119.30768
76728,356.21387
76729,213.69899
76730,164.98256
76731,348.54327
76732,119.86579
76733,70.66692
76734,55.505608
76735,115.82534
76736,356.40247
76737,217.6891
76738,172.61394
76739,354.12518
76740,123.1007
76741,73.66694
76742,58.819614
76743,119.64796
76744,351.03354
76745,216.6245
76746,171.23358
76747,342.06296
76748,123.19078
76749,75.46085
76750,60.31631
76751,118.72971
76752,363.26895
76753,210.991
76754,166.60698
76755,353.57632
76756,118.38913
76757,66.62479
76758,52.333538
76759,115.59085
76760,365.76117
76761,218.15198
76762,170.91869
76763,359.39517
76764,125.539185
76765,74.63603
76766,59.27658
76767,121.887505
76768,361.22873
76769,208.18857
76770,160.96953
76771,350.2504
76772,124.162056
